;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;1.3483333333333336;5.218333333333334;7.628333333333333;1.5016666666666665;0.44166666666666665;0.23833333333333334;7.135;0.0;0.0
1;1.9383333333333335;5.2716666666666665;8.406666666666666;0.8116666666666665;0.5466666666666666;0.5966666666666667;7.791666666666666;0.0;0.0
2;1.3533333333333333;4.263333333333334;7.098333333333334;0.7916666666666666;0.32666666666666666;0.2733333333333333;7.993333333333334;0.0;0.0
3;1.7416666666666667;4.5616666666666665;7.3533333333333335;0.5783333333333334;0.26166666666666666;0.185;5.263333333333334;0.0;0.0
4;1.8783333333333334;4.293333333333333;6.258333333333334;0.7316666666666667;0.22333333333333336;0.21833333333333332;4.970000000000001;0.0;0.0
5;1.2416666666666667;2.5566666666666666;4.3533333333333335;0.31999999999999995;0.16333333333333333;0.08333333333333334;3.716666666666667;0.0;0.0
6;1.0133333333333332;2.8716666666666666;4.225;0.5383333333333333;0.07;0.18666666666666665;3.18;0.0;0.0
7;0.6883333333333332;2.24;3.595;0.355;0.13333333333333336;0.05;3.118333333333333;0.0;0.0
8;0.5866666666666667;2.0516666666666667;2.8833333333333333;0.27;0.045;0.07;2.065;0.0;0.0
9;0.9533333333333334;2.1666666666666665;3.1533333333333333;0.41833333333333333;0.02;0.15333333333333332;1.8050000000000002;0.0;0.0
10;0.9366666666666666;2.1133333333333333;2.7350000000000003;0.19999999999999998;0.0;0.08333333333333334;1.1933333333333334;0.0;0.0
11;1.055;2.465;3.1983333333333333;0.34500000000000003;0.13333333333333333;0.17333333333333334;1.8366666666666667;0.0;0.0
12;0.6683333333333333;1.8433333333333335;2.4766666666666666;0.655;0.16666666666666666;0.23333333333333334;2.15;0.0;0.0
13;0.8500000000000001;2.3033333333333332;3.5733333333333333;0.32499999999999996;0.03333333333333334;0.07500000000000001;2.84;0.0;0.0
14;1.3733333333333333;2.98;3.9383333333333335;0.37333333333333335;0.05833333333333334;0.10833333333333334;1.6600000000000001;0.0;0.0
15;0.5566666666666666;1.7633333333333332;2.791666666666667;0.08333333333333333;0.0;0.10833333333333334;2.4716666666666667;0.0;0.0
16;2.326666666666666;4.115;5.763333333333334;0.40166666666666667;0.045;0.15333333333333332;2.2816666666666663;0.0;0.0
17;1.2999999999999998;3.8400000000000003;6.375;1.3333333333333333;0.15;0.30333333333333334;3.9383333333333335;0.0;0.0
18;2.748333333333333;4.258333333333333;7.635000000000001;0.7583333333333333;0.16166666666666668;0.375;6.928333333333333;0.0;0.0
19;4.51;9.008333333333333;13.136666666666667;2.098333333333333;0.4816666666666667;0.5183333333333333;8.195;0.0;0.0
20;5.548333333333334;13.158333333333333;22.098333333333333;3.2649999999999997;1.9316666666666666;2.1;28.64333333333333;0.025;0.0
21;10.131666666666668;19.008333333333333;34.195;5.76;3.4466666666666668;4.531666666666666;53.08166666666666;0.045;0.0
22;13.211666666666666;27.376666666666665;45.5;9.24;5.518333333333333;6.808333333333334;71.11;0.025;0.25
23;22.625;39.81333333333333;60.35;26.013333333333332;7.586666666666666;13.295;68.42666666666668;0.025;0.18333333333333335
24;19.886666666666663;39.001666666666665;54.775;25.71;5.953333333333333;7.941666666666666;42.736666666666665;0.07500000000000001;0.075
25;25.005;48.79166666666667;67.83666666666667;26.348333333333336;15.013333333333332;20.911666666666665;65.49666666666667;0.6616666666666666;0.44166666666666665
26;25.253333333333334;53.795;74.18166666666667;30.045;25.226666666666667;39.76833333333333;105.61666666666667;4.7716666666666665;5.293333333333334
27;76.15833333333333;61.07833333333333;87.89500000000001;31.001666666666665;26.043333333333333;41.036666666666676;119.13499999999999;3.3916666666666666;6.3566666666666665
28;65.595;65.765;89.66;25.88;18.733333333333334;28.548333333333332;124.73333333333332;2.485;6.6450000000000005
29;36.08333333333333;72.96000000000001;97.39833333333333;31.353333333333335;15.701666666666668;25.281666666666666;134.63666666666666;5.866666666666666;9.568333333333333
30;39.54333333333334;80.995;105.55000000000001;35.718333333333334;14.668333333333333;25.94833333333333;150.36;12.266666666666666;14.995000000000001
31;49.72666666666667;103.14;122.34166666666667;32.70833333333333;17.595;32.766666666666666;151.425;8.988333333333333;13.413333333333334
32;35.11;89.725;110.86;29.786666666666665;16.556666666666665;32.818333333333335;135.43;2.701666666666666;11.228333333333332
33;30.994999999999997;77.425;102.97999999999999;26.141666666666666;14.463333333333335;23.55666666666667;121.47666666666666;4.148333333333333;10.466666666666667
34;26.041666666666664;73.89166666666667;94.08833333333334;24.681666666666665;13.303333333333335;17.846666666666668;108.60166666666666;3.1983333333333333;9.843333333333334
35;27.325;73.67166666666667;95.49166666666666;26.088333333333335;11.566666666666666;12.633333333333333;99.11333333333333;3.3833333333333333;7.08
36;21.501666666666665;65.74166666666666;78.71000000000001;21.061666666666667;10.120000000000001;8.408333333333333;83.97166666666666;3.0316666666666663;5.351666666666667
