,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.5,3.0,12.0,3.5,3.0,3.0,3.0,1.5,6.5,5.0,0.0,0.0,0.0,0.0
1,5.0,3.5,11.0,1.0,8.0,6.5,2.0,0.5,3.5,5.5,0.0,0.0,0.0,0.0
2,3.5,5.5,17.0,2.0,5.5,4.5,4.0,0.5,2.5,1.0,0.0,0.0,0.0,0.0
3,4.0,3.5,6.5,0.0,5.5,4.0,2.0,0.0,2.5,3.5,0.0,0.0,0.0,0.0
4,3.0,3.5,6.0,1.5,4.5,5.0,5.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0
5,4.0,2.5,7.5,1.0,7.0,5.0,2.5,1.0,3.5,2.5,0.0,0.0,0.0,0.0
6,2.0,2.0,8.0,1.0,8.5,4.0,2.5,0.5,1.0,3.0,0.0,0.0,0.0,0.0
7,3.0,1.0,4.0,0.5,10.0,1.5,2.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0
8,2.0,1.5,3.0,0.0,6.0,4.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
9,2.5,1.0,6.5,0.0,6.0,2.0,0.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0
10,1.5,1.5,4.0,0.5,6.0,3.5,1.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0
11,2.0,3.5,5.0,0.0,6.5,4.0,1.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0
12,0.0,1.0,5.0,0.5,7.5,2.5,0.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0
13,2.0,2.5,1.5,0.0,3.5,5.0,1.5,0.0,3.0,1.5,0.0,0.0,0.0,0.0
14,2.0,1.5,2.5,0.0,4.5,3.0,1.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0
15,1.0,1.0,5.0,1.5,5.0,1.5,1.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0
16,3.0,3.5,7.0,1.5,9.0,3.5,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0
17,4.0,2.0,9.0,2.0,6.0,2.0,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0
18,2.5,2.0,5.5,1.0,4.0,4.5,1.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0
19,7.0,6.0,7.5,2.5,8.0,9.0,3.0,0.5,6.5,6.5,0.0,0.0,0.0,0.0
20,16.0,16.5,20.0,4.5,8.5,8.5,3.5,1.5,8.5,11.0,0.0,0.0,0.0,0.0
21,38.5,33.0,26.0,7.5,10.5,11.0,9.5,2.0,7.5,15.5,0.0,0.0,0.0,0.0
22,57.5,37.5,35.5,18.0,14.5,21.0,9.0,4.5,10.5,17.0,0.0,0.0,0.0,0.0
23,70.0,38.0,45.5,31.5,17.0,20.0,18.0,5.5,17.0,19.0,0.0,0.0,0.0,0.0
24,48.0,35.5,41.5,22.0,19.5,21.0,14.5,4.5,23.0,32.0,0.0,0.0,0.0,0.0
25,70.0,49.0,58.0,34.0,27.5,29.0,17.5,6.5,20.5,24.0,0.0,0.0,0.0,0.0
26,109.0,62.5,81.5,60.5,36.5,42.5,24.5,14.0,24.5,32.0,0.0,0.0,0.0,0.0
27,106.5,76.5,83.5,56.5,48.0,41.0,26.5,13.5,26.0,21.5,0.0,0.0,0.0,0.0
28,92.0,62.0,85.5,54.0,38.0,41.0,27.5,11.0,17.0,18.0,0.0,0.0,0.0,0.0
29,102.5,67.5,83.0,64.0,54.5,50.0,27.5,15.5,35.0,35.0,0.0,0.0,0.0,0.0
30,90.5,66.5,85.0,63.5,66.0,54.0,33.5,21.0,30.0,38.5,0.0,0.0,0.0,0.0
31,87.5,62.5,92.0,68.0,50.0,51.0,34.5,18.5,34.5,38.0,0.0,0.0,0.0,0.0
32,89.0,58.0,69.5,52.5,44.5,46.5,25.5,9.0,26.0,28.0,0.0,0.0,0.0,0.0
33,85.0,61.5,69.5,45.0,43.0,55.5,27.5,14.0,31.5,31.5,0.0,0.0,0.0,0.0
34,70.5,50.0,73.0,39.0,54.5,52.5,36.0,13.5,30.5,30.5,0.0,0.0,0.0,0.0
35,64.0,54.5,72.5,44.5,49.0,49.5,31.5,16.0,38.0,43.5,0.0,0.0,0.0,0.0
36,58.0,43.0,77.5,52.0,47.0,52.0,20.0,8.5,30.0,26.5,0.0,0.0,0.0,0.0
37,53.5,47.0,77.0,40.5,48.0,48.0,28.0,9.5,29.0,32.0,0.0,0.0,0.0,0.0
38,52.0,38.0,87.0,45.5,55.5,48.0,32.0,8.5,36.5,37.0,0.0,0.0,0.0,0.0
39,56.0,42.0,90.0,52.0,62.0,54.5,30.0,15.0,29.5,36.5,0.0,0.0,0.0,0.0
40,44.0,38.5,93.5,42.5,55.5,31.0,33.0,12.0,36.5,35.5,0.0,0.0,0.0,0.0
