,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,17.7,13.0,1.3,3.1,26.3,16.3,3.2,2.8,3.1,0.7,0.5,0.4,0.5,22.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.0,19.9,1.7,3.2,32.4,24.4,3.3,3.9,4.2,1.4,1.4,2.8,2.5,33.2,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23.8,19.1,1.9,3.0,27.3,18.7,3.1,4.1,5.4,0.8,0.8,1.4,1.0,30.4,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19.2,13.6,1.3,2.9,20.7,15.4,1.5,2.7,3.9,0.5,0.1,0.2,0.2,24.7,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,19.0,13.9,1.1,1.7,20.7,13.1,1.5,3.1,3.3,0.7,0.4,0.5,0.5,23.4,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.3,10.8,1.1,2.4,18.7,11.0,2.1,2.3,2.4,0.2,0.2,0.1,0.3,16.9,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.7,12.2,1.8,1.8,17.4,10.7,1.2,3.1,4.0,0.1,0.2,0.3,0.4,21.4,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.6,12.2,0.8,1.3,16.7,11.1,2.5,2.4,3.4,0.8,0.9,0.1,0.0,20.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.4,9.2,0.9,1.3,13.0,8.1,1.0,1.7,2.5,0.0,0.0,0.3,0.3,16.8,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.6,9.3,1.7,0.8,12.7,10.9,1.7,2.1,2.3,0.1,0.3,0.5,0.4,12.4,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.3,6.0,0.5,1.9,10.1,7.4,1.0,0.6,1.5,0.2,0.1,0.4,0.3,10.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.5,8.1,0.8,0.7,9.2,6.5,1.0,0.6,1.8,0.0,0.0,0.1,0.2,11.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.8,7.5,0.7,0.9,9.0,6.2,0.8,1.2,1.6,0.1,0.1,0.2,0.3,10.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,6.4,1.1,1.1,8.2,6.1,1.5,1.5,0.6,0.4,0.3,0.0,0.0,7.7,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.7,5.3,1.4,1.4,7.7,4.9,1.1,1.3,1.7,0.4,0.3,0.1,0.0,7.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.3,4.8,0.4,1.7,6.2,6.3,0.7,1.3,1.2,0.2,0.2,0.5,0.5,7.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,5.4,0.8,0.7,8.0,5.4,0.9,0.8,2.1,0.2,0.3,0.2,0.2,6.5,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6,4.9,0.7,1.2,8.9,6.7,0.5,1.2,1.2,0.3,0.2,1.3,1.3,5.5,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.6,5.6,0.5,1.4,6.5,5.1,0.5,1.0,1.3,0.3,0.1,0.4,0.5,6.3,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.9,5.5,1.5,1.2,6.6,5.6,0.9,0.8,1.8,0.1,0.2,0.8,0.9,8.1,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.3,6.7,1.0,1.5,8.7,6.0,0.9,1.0,2.0,1.2,1.1,0.2,0.3,13.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.5,8.5,2.1,3.5,10.0,8.3,1.9,1.1,2.1,1.1,0.9,0.8,0.8,12.5,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.2,21.0,0.9,2.2,12.2,8.0,1.9,2.6,2.9,1.2,1.5,1.0,0.8,22.9,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.3,15.4,1.3,2.6,18.4,13.7,1.0,2.3,3.7,1.5,1.5,1.1,1.3,22.2,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.5,11.4,1.6,2.5,19.2,12.6,1.1,2.4,3.4,1.6,1.6,0.9,0.7,16.3,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.4,15.0,1.0,3.5,19.5,13.2,1.4,2.5,2.8,1.9,2.1,1.6,1.5,23.2,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.3,17.4,1.3,2.7,19.0,11.9,1.3,3.2,4.2,2.2,2.3,0.9,1.1,26.1,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.2,13.3,2.4,4.4,20.1,12.8,1.7,4.5,4.6,1.8,1.4,2.4,2.3,23.6,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,19.7,15.8,3.3,5.9,23.0,17.7,3.0,3.0,5.8,2.3,2.2,3.4,3.1,25.5,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,25.8,17.2,1.9,7.7,19.4,17.8,1.3,6.5,5.7,1.9,2.4,2.3,2.5,32.0,27.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
30,32.6,24.0,3.9,8.1,25.2,19.9,2.3,8.6,7.2,3.1,3.3,1.1,1.4,42.2,33.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1
31,38.0,30.9,3.4,10.4,27.6,19.5,2.2,8.0,9.3,5.2,5.1,1.9,1.9,47.7,35.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,36.5,27.4,4.0,11.4,31.9,24.3,2.8,8.0,10.1,1.7,2.0,3.5,3.2,46.3,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,40.1,32.1,4.3,11.7,30.2,22.7,2.8,10.6,11.3,2.4,2.0,1.7,1.7,51.6,40.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
34,51.1,42.5,4.8,16.7,41.2,32.6,3.9,13.5,15.1,3.3,3.1,4.6,4.9,66.8,54.1,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0
35,56.9,48.8,6.7,15.2,43.5,36.6,4.4,15.3,14.7,4.5,4.5,2.2,2.3,73.4,61.1,0.1,0.0,0.0,0.0,0.2,0.0,0.4,0.0
36,65.8,54.0,5.5,19.2,48.0,38.6,4.7,15.1,14.4,4.2,4.1,3.2,3.4,86.3,64.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
