,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,0.0,1.25,0.25,0.0,0.0,0.0,0.75,0.0
24,1.0,0.25,1.5,0.0,0.0,0.25,0.0,0.0,0.0
25,0.25,0.25,3.0,0.5,0.0,0.25,0.0,0.0,0.0
26,2.0,0.5,3.25,0.25,0.25,0.25,0.25,0.0,0.25
27,3.25,2.75,6.5,0.75,0.25,0.0,0.0,0.0,0.0
28,3.75,1.25,4.25,0.75,0.0,0.25,0.75,0.0,0.0
29,6.25,2.5,4.5,1.25,0.0,1.0,0.25,0.5,0.0
30,4.5,2.0,5.75,1.75,1.0,0.25,0.0,0.25,0.75
31,7.25,1.75,4.75,2.0,0.75,1.0,0.5,0.0,0.0
32,9.5,2.0,5.25,3.0,0.5,0.75,1.0,0.75,0.0
33,9.0,0.5,1.75,3.5,2.75,0.5,0.5,0.0,0.5
34,13.0,2.75,3.75,3.0,0.5,0.5,0.75,0.5,0.0
35,14.25,2.5,7.25,4.0,2.25,1.25,1.5,0.75,0.25
36,17.0,3.0,7.25,2.25,3.0,0.25,1.5,0.75,0.0
37,18.25,5.0,11.0,5.5,2.5,1.25,1.5,1.0,1.25
38,21.0,8.25,10.0,4.0,2.5,1.75,1.25,0.0,0.25
39,23.0,7.0,12.5,5.5,3.25,1.25,2.5,2.25,0.0
40,24.0,7.75,9.0,4.75,2.5,0.5,1.0,0.0,0.0
41,20.0,6.75,9.0,5.0,2.5,0.5,2.0,0.25,0.0
42,28.25,7.5,12.75,2.5,3.75,0.25,1.5,4.75,0.0
43,23.75,9.0,10.0,3.0,4.5,1.25,0.75,0.0,9.5
44,25.0,7.75,10.5,3.25,2.5,2.25,2.25,1.25,1.25
45,31.25,6.75,8.75,2.5,3.5,0.5,1.5,0.25,4.5
46,23.0,6.5,9.75,2.5,2.5,0.75,3.0,1.0,1.0
47,22.0,5.5,7.5,2.75,2.5,0.75,1.75,2.75,0.5
48,32.5,7.5,12.5,2.5,3.0,1.25,1.25,0.75,1.5
49,29.75,7.75,9.5,2.75,2.0,1.0,2.0,5.5,0.75
50,27.25,8.5,12.75,3.75,3.0,0.5,0.75,0.5,0.25
51,23.5,5.25,11.25,3.25,0.75,0.75,1.5,3.25,0.0
52,28.5,8.75,10.75,3.0,1.25,2.0,1.0,0.25,1.5
53,24.5,8.75,13.0,2.0,3.0,0.75,2.75,0.5,0.0
54,24.25,7.0,10.0,1.25,1.25,2.0,2.0,1.0,0.0
55,23.5,8.0,14.25,3.0,1.5,1.25,1.0,0.25,0.0
56,24.75,8.0,11.25,3.0,1.5,1.25,1.75,1.5,0.0
57,25.75,8.25,11.75,2.5,1.5,2.25,1.0,0.5,0.25
58,24.75,8.75,14.5,2.0,0.5,1.5,3.5,4.25,0.0
