,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.666666666666667,1.6666666666666667,2.3333333333333335,1.6666666666666667,1.6666666666666667,2.6666666666666665,2.6666666666666665,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,3.0,4.333333333333333,2.3333333333333335,2.3333333333333335,3.0,4.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.3333333333333333,2.3333333333333335,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.6666666666666667,2.6666666666666665,4.333333333333333,4.333333333333333,1.6666666666666667,1.0,0.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,1.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.6666666666666666,2.0,3.0,2.6666666666666665,3.3333333333333335,2.3333333333333335,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,1.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
