,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
5,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
20,3.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
21,1.0,4.0,8.0,0.0,4.0,4.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
22,6.0,3.0,7.0,1.0,8.0,5.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
23,2.0,6.0,12.0,1.0,3.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
24,5.0,4.0,9.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
25,5.0,0.0,8.0,1.0,3.0,6.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
26,3.0,5.0,4.0,0.0,2.0,2.0,10.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
27,2.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
28,1.0,3.0,3.0,0.0,8.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
29,2.0,2.0,11.0,1.0,4.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
30,4.0,3.0,6.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
31,6.0,6.0,7.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
32,6.0,5.0,9.0,0.0,5.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
33,2.0,6.0,7.0,1.0,7.0,3.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0
34,5.0,5.0,10.0,3.0,5.0,3.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
