,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,6.5,4.0,0.5,2.25,6.0,1.75,7.0,2.75,0.75,6.0,6.0,5.0
1,0.0,10.0,5.5,1.5,4.25,9.5,3.0,9.0,1.5,1.0,6.75,6.75,3.75
2,0.0,5.5,2.75,0.5,2.75,6.75,1.5,7.25,5.0,0.5,6.5,6.0,3.75
3,0.0,4.75,3.0,0.5,2.0,6.25,3.75,3.5,1.0,0.0,5.25,6.75,3.75
4,0.0,6.5,2.5,1.0,1.75,6.25,1.75,4.25,1.0,1.25,5.5,6.75,3.5
5,0.0,3.5,2.5,0.25,0.75,4.75,2.0,3.5,1.0,0.25,3.25,3.75,2.75
6,0.0,1.5,2.0,0.5,2.25,3.75,1.25,5.75,1.75,0.5,6.0,4.5,1.0
7,0.0,2.5,1.0,0.0,1.75,4.0,0.5,4.0,0.5,0.25,4.75,4.25,2.75
8,0.0,2.0,1.0,0.25,2.0,3.25,0.5,2.25,0.75,0.75,6.0,2.75,2.0
9,0.0,1.75,1.0,0.5,2.5,2.25,0.25,5.0,1.25,0.75,2.75,3.75,2.5
10,0.0,3.0,1.0,0.0,0.5,2.5,0.5,2.75,0.75,0.25,3.5,2.75,1.0
11,0.0,2.25,0.75,0.25,1.5,6.5,1.25,1.5,1.0,0.25,2.0,3.25,0.5
12,0.0,3.75,2.5,0.0,0.75,2.25,0.25,3.0,0.0,0.25,3.25,1.5,1.75
13,0.0,2.0,1.75,0.0,1.5,2.5,0.5,3.25,0.5,0.0,3.25,2.25,1.75
14,0.0,1.0,1.0,0.0,2.0,2.75,0.5,1.5,0.5,0.25,1.25,1.25,0.25
15,0.0,0.25,1.0,0.25,1.0,2.5,0.0,1.75,0.5,0.25,3.0,3.5,1.75
16,0.0,1.75,1.5,0.5,1.75,2.75,0.5,2.5,0.5,0.75,3.5,2.5,0.75
17,0.0,2.5,2.25,0.25,2.5,3.75,0.5,3.0,1.0,0.25,5.25,1.75,2.0
18,0.0,3.0,1.5,0.0,4.25,5.5,1.25,7.0,1.75,1.0,9.0,7.0,3.5
19,0.0,6.666666666666667,2.0,1.0,3.3333333333333335,9.666666666666666,3.0,6.333333333333333,3.0,1.6666666666666667,10.0,12.333333333333334,2.3333333333333335
20,0.0,10.75,7.25,0.25,5.25,12.0,6.5,19.0,11.25,2.25,37.75,39.5,12.25
21,0.0,14.5,8.25,0.75,8.75,18.5,7.75,24.25,18.75,4.75,52.5,56.0,15.0
22,0.0,14.5,11.25,1.0,19.0,37.5,8.75,39.75,28.25,1.75,53.0,58.0,21.25
23,0.0,20.0,19.0,1.75,33.75,63.75,22.5,42.75,35.0,2.75,47.75,66.5,24.25
24,0.0,19.333333333333332,14.333333333333334,2.6666666666666665,25.0,55.333333333333336,16.0,35.333333333333336,29.666666666666668,2.0,41.333333333333336,48.666666666666664,22.333333333333332
25,0.0,21.5,16.25,2.5,16.75,33.25,14.5,35.0,31.5,2.25,41.75,42.0,19.75
26,0.0,24.0,21.75,2.5,18.25,41.25,14.25,67.25,68.5,2.25,67.0,73.25,28.25
27,0.0,25.75,25.25,3.75,23.5,38.5,15.0,75.0,75.5,4.75,70.0,67.75,35.75
28,0.0,33.75,28.0,2.5,25.0,44.25,13.0,66.25,70.25,4.25,98.0,51.25,37.25
29,0.0,33.25,25.0,6.0,28.25,42.75,12.25,70.25,73.5,4.25,61.25,66.0,48.25
30,0.0,36.666666666666664,29.666666666666668,4.0,29.333333333333332,43.666666666666664,16.666666666666668,67.0,74.33333333333333,8.666666666666666,57.0,61.333333333333336,43.333333333333336
31,0.0,39.0,34.0,3.75,35.75,51.25,18.75,63.75,63.75,7.5,61.25,65.0,58.0
32,0.0,41.75,36.75,4.25,31.25,47.0,14.75,61.0,58.75,6.0,75.25,63.75,48.75
33,0.0,37.0,26.0,3.0,25.0,38.333333333333336,13.0,46.0,43.666666666666664,6.666666666666667,63.0,68.33333333333333,43.333333333333336
34,0.0,38.75,29.0,6.5,35.5,50.25,17.0,67.0,59.25,8.0,65.75,61.75,42.5
35,0.0,43.25,31.5,5.25,36.75,44.75,14.75,58.5,45.75,8.25,63.0,60.25,41.75
36,0.0,39.0,28.5,7.75,29.5,40.5,19.75,52.5,41.0,6.0,46.0,45.75,42.0
37,0.0,40.0,32.25,6.0,31.5,43.5,17.5,58.75,41.0,9.5,50.5,45.5,44.75
38,0.0,37.5,28.75,6.75,34.75,42.0,16.0,52.5,34.75,8.25,47.0,46.25,39.0
39,0.0,44.0,37.25,5.75,35.5,49.25,16.5,57.75,39.0,10.25,52.5,53.75,44.75
40,0.0,47.25,37.25,9.0,36.25,56.75,19.25,55.75,31.75,9.25,70.0,52.5,41.5
41,0.0,45.0,36.0,7.25,34.5,47.25,18.25,56.25,38.0,10.25,55.5,52.25,41.5
42,0.0,52.0,39.5,8.75,39.75,53.5,15.75,56.75,36.75,13.75,57.75,55.5,41.25
43,0.0,50.5,40.5,8.25,39.75,55.25,20.75,62.25,38.0,12.75,60.25,56.25,47.0
44,0.0,51.75,38.0,10.25,38.5,53.5,19.0,61.0,36.5,12.5,55.0,50.0,45.25
45,0.0,54.0,43.25,9.5,38.5,58.25,20.25,50.75,32.5,11.0,53.25,47.25,37.75
46,0.0,53.0,42.333333333333336,10.333333333333334,39.333333333333336,51.666666666666664,18.0,64.0,35.666666666666664,7.0,55.0,47.333333333333336,39.333333333333336
47,0.0,60.25,47.5,11.25,42.0,55.25,24.25,62.5,36.5,12.0,59.75,59.5,47.5
48,0.0,59.0,50.75,12.25,43.0,59.5,24.75,64.5,38.75,8.75,61.5,56.0,35.5
49,0.0,59.25,52.75,8.25,43.5,62.5,18.5,62.0,38.25,12.5,59.25,53.5,40.5
50,0.0,54.75,46.25,9.25,39.25,49.75,19.0,62.75,44.5,8.5,55.25,57.75,47.75
51,0.0,55.666666666666664,41.666666666666664,9.333333333333334,40.666666666666664,54.333333333333336,17.666666666666668,67.0,39.666666666666664,10.666666666666666,59.0,55.333333333333336,37.666666666666664
52,0.0,59.0,56.75,7.0,40.25,47.25,30.0,55.75,32.5,9.5,58.0,58.0,39.25
53,0.0,64.5,60.25,9.5,46.0,57.75,22.75,63.5,44.25,12.25,72.75,79.75,44.25
54,0.0,57.5,51.75,8.5,43.0,61.75,28.75,63.75,48.25,13.0,84.0,84.25,45.0
55,0.0,56.5,47.0,8.75,47.25,66.0,24.0,68.25,48.25,13.25,79.5,76.25,45.0
56,0.0,64.25,64.75,11.75,51.25,76.25,25.0,63.25,40.75,13.75,64.0,69.0,40.25
57,0.0,65.33333333333333,47.333333333333336,8.333333333333334,57.0,77.33333333333333,22.0,56.333333333333336,31.666666666666668,11.333333333333334,62.0,53.333333333333336,38.333333333333336
58,0.0,71.75,67.25,11.75,65.75,86.0,30.25,65.25,46.0,10.5,78.0,59.25,47.25
59,0.0,71.5,71.25,11.75,63.75,84.5,27.5,66.5,46.25,10.25,64.5,62.25,46.25
60,0.0,71.25,77.0,12.0,56.0,76.5,24.5,63.75,40.5,13.5,58.75,57.75,39.75
61,0.0,74.0,74.75,9.25,60.5,84.5,26.75,73.75,42.75,12.25,66.5,61.5,41.75
62,0.0,85.25,76.25,9.0,62.25,81.5,26.75,66.0,43.5,12.0,68.25,59.75,44.25
63,0.0,85.0,91.0,9.0,64.66666666666667,83.66666666666667,30.666666666666668,75.33333333333333,57.333333333333336,15.666666666666666,78.33333333333333,72.66666666666667,62.0
64,0.0,81.25,86.75,11.5,62.25,78.5,35.0,69.0,55.0,11.25,75.5,81.75,60.25
65,0.0,79.33333333333333,83.33333333333333,7.333333333333333,51.666666666666664,69.0,28.333333333333332,70.66666666666667,50.666666666666664,5.333333333333333,62.0,61.0,58.333333333333336
66,0.0,93.5,101.75,12.0,59.25,71.0,28.0,71.5,53.5,13.5,70.75,78.75,57.5
67,0.0,81.33333333333333,88.66666666666667,13.0,47.666666666666664,64.33333333333333,23.333333333333332,74.66666666666667,46.666666666666664,13.333333333333334,67.33333333333333,64.33333333333333,55.0
68,0.0,92.5,95.5,16.25,62.5,81.75,27.25,79.25,54.25,14.25,81.25,76.25,51.5
69,0.0,82.75,88.0,10.75,61.5,79.5,30.75,84.25,55.75,15.0,70.5,66.75,53.75
70,0.0,67.0,70.25,10.5,50.75,68.75,25.25,78.0,49.5,13.0,75.0,61.75,48.0
71,0.0,71.75,65.5,11.75,54.75,79.25,26.75,78.25,53.25,8.75,68.0,62.75,46.0
72,0.0,65.75,61.5,8.75,43.75,60.25,21.75,71.0,44.75,11.0,63.75,59.25,47.75
73,0.0,65.75,65.5,11.5,48.5,69.0,22.5,76.0,41.5,10.5,61.25,60.0,48.5
74,0.0,55.75,48.5,10.75,38.0,55.5,20.0,63.5,42.5,9.5,63.0,63.5,41.75
75,0.0,46.666666666666664,48.0,7.666666666666667,33.333333333333336,55.666666666666664,19.0,59.333333333333336,35.0,9.666666666666666,40.666666666666664,45.0,33.333333333333336
76,0.0,44.5,42.0,7.5,33.75,49.0,15.25,58.75,30.25,9.75,51.75,49.25,41.0
