;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;4.01;7.75;4.61;0.0;0.0;0.0;0.0;0.0
1;5.79;8.44;5.7;0.0;0.0;0.0;0.0;0.0
2;4.26;6.84;4.4799999999999995;0.0;0.0;0.0;0.0;0.0
3;4.31;6.48;5.98;0.0;0.0;0.0;0.0;0.0
4;4.4399999999999995;5.68;3.95;0.0;0.0;0.0;0.04;0.0
5;3.98;6.21;3.86;0.0;0.0;0.0;0.0;0.0
6;3.73;4.35;4.8;0.0;0.0;0.0;0.0;0.0
7;4.63;6.05;2.99;0.0;0.0;0.0;0.0;0.0
8;4.77;6.54;3.36;0.0;0.0;0.0;0.0;0.0
9;3.65;6.35;4.32;0.0;0.0;0.0;0.0;0.0
10;3.06;5.93;4.48;0.0;0.0;0.0;0.0;0.0
11;3.69;6.72;2.92;0.0;0.0;0.0;0.0;0.0
12;2.97;4.15;3.41;0.0;0.0;0.0;0.0;0.0
13;3.5;3.42;4.87;0.0;0.0;0.0;0.0;0.0
14;3.26;4.33;3.26;0.0;0.0;0.0;0.0;0.0
15;2.82;7.26;4.4;0.0;0.0;0.0;0.0;0.0
16;6.71;7.45;5.11;0.0;0.0;0.0;0.0;0.0
17;7.9;11.7;5.25;0.0;0.0;0.0;0.0;0.0
18;7.38;14.94;11.23;0.0;0.0;0.0;0.0;0.0
19;13.0;23.4;21.29;0.0;0.0;0.0;0.0;0.0
20;17.89;34.69;43.73;0.0;0.0;0.0;0.0;0.0
21;20.77;48.56;76.04;0.0;0.05;0.0;0.0;0.0
22;40.62;77.5;69.69;0.0;0.12;0.0;0.0;0.0
23;68.66;95.35;55.04;0.0;0.73;0.44000000000000006;0.05;1.09
24;88.64;124.34;50.3;0.0;0.19;1.32;0.33;0.12
25;61.65;122.87;59.2;0.0;0.0;0.0;0.4;0.0
26;58.51;136.42;66.12;0.0;1.0;1.08;2.33;1.07
27;55.0;131.27;64.08;0.0;1.69;4.28;4.81;1.88
28;41.3;113.23;64.5;0.0;4.72;0.18;3.05;1.14
29;52.51;118.08;65.24;0.0;2.65;3.79;10.34;1.3599999999999999
30;53.49;128.4;71.66;0.0;2.62;5.02;10.41;2.7
31;67.11;143.13;78.44;0.0;3.62;2.67;7.46;3.3
32;58.93;126.27;71.78;0.0;5.48;2.21;4.73;2.6
33;59.57;119.97;64.15;0.0;2.96;1.98;8.17;1.97
34;57.55;113.7;61.97;0.0;4.25;2.15;6.8100000000000005;4.47
35;58.17;111.18;57.36;0.0;4.36;2.48;6.5;3.73
36;50.32;105.99;54.089999999999996;0.0;3.75;2.9;9.75;1.99
37;51.24;107.25;55.53;0.0;3.28;4.08;7.66;2.14
38;54.61;114.68;57.35;0.0;4.38;2.69;10.95;3.9
39;56.77;113.62;63.52;0.0;4.47;2.56;9.49;2.46
40;53.96;113.87;57.86;0.0;5.4;3.61;8.59;6.82
41;60.14;119.84;59.61;0.0;8.61;3.87;5.26;4.59
42;57.81;128.9;66.42999999999999;0.0;4.97;2.32;6.109999999999999;6.75
43;64.82;121.94;59.56;0.0;9.5;5.32;9.93;6.39
44;61.24;129.79;59.23;0.0;4.97;2.37;6.22;5.05
45;64.87;130.11;58.79;0.0;8.41;4.83;8.43;6.83
46;65.74;131.57999999999998;62.7;0.0;6.92;2.79;4.8;6.3999999999999995
47;66.13;136.64;62.13;0.0;6.87;2.54;5.390000000000001;3.36
48;71.25;141.46;63.230000000000004;0.0;8.41;3.83;6.74;5.95
49;74.74;143.8;58.32;0.0;6.91;3.7600000000000002;5.65;5.27
50;68.59;133.57;61.75;0.0;9.129999999999999;3.05;4.96;7.74
51;64.94;128.32;68.54;0.0;9.56;3.76;7.0600000000000005;7.29
52;69.17;144.17;74.87;0.0;8.51;5.62;9.17;7.24
53;74.06;144.26;91.63;0.0;21.7;3.58;10.92;25.28
54;75.83;140.21;94.99;0.0;8.48;2.84;6.15;9.58
55;83.4;144.94;90.7;0.0;7.3100000000000005;4.57;10.46;5.67
56;103.75;151.22;71.36;0.0;7.74;3.93;8.78;8.22
57;134.0;172.48;71.86;0.0;8.49;4.82;11.9;6.4399999999999995
58;123.16;169.4;74.07;0.0;10.64;4.42;12.49;12.19
59;99.96;153.11;68.96;0.0;9.48;7.14;8.45;7.88
60;100.84;168.57;63.7;0.0;13.8;2.99;11.28;15.54
61;104.77;172.58;66.9;0.0;9.1;4.82;21.93;5.89
62;98.97;178.63;70.5;0.0;8.67;2.61;11.46;12.64
63;95.07000000000001;182.6;73.86;0.0;12.98;5.05;13.39;13.16
64;102.93;190.88;79.09;0.0;16.98;3.83;12.71;13.09
65;102.66;191.93;78.65;0.0;20.97;5.38;11.7;14.52
66;98.47;187.86;76.21;0.0;13.6;5.03;13.3;12.27
67;97.46;187.34;74.84;0.0;11.35;2.8;9.6;11.56
68;88.66;186.97;75.16;0.0;10.41;3.01;7.71;10.11
69;92.51;180.08;75.93;0.0;13.81;1.92;6.65;7.54
70;82.92;165.99;67.92;0.0;10.1;3.6100000000000003;11.13;8.69
71;76.92999999999999;158.14000000000001;70.35;0.0;9.57;3.7;8.129999999999999;6.75
72;76.67;163.52;66.65;0.0;9.49;3.94;9.13;4.38
73;68.64;153.22;65.13;0.0;10.29;2.76;5.12;5.46
74;61.35;132.45;63.76;0.0;13.28;3.1;9.59;8.77
75;58.46;123.04;55.71;0.0;6.62;1.69;7.56;6.3
76;47.98;116.77;49.55;0.0;6.11;1.72;2.7;3.32
77;46.34;104.1;48.72;0.0;5.16;0.7;2.3;1.8900000000000001
78;38.51;92.65;43.2;0.0;6.35;1.49;1.67;1.48
79;37.72;83.47;39.13;0.0;4.48;1.24;3.3;5.9399999999999995
80;38.68;90.99;36.76;0.0;3.11;1.46;1.1;0.75
81;34.22;78.73;35.74;0.0;2.33;0.37;1.55;0.86
82;27.48;64.77;32.27;0.0;0.18;0.65;0.49000000000000005;0.15
83;26.96;57.7;39.11;0.0;0.46;0.04;0.04;0.31
84;27.72;60.56;45.72;0.0;0.36000000000000004;0.0;0.0;0.72
85;23.919999999999998;53.56;51.02;0.0;0.18;0.0;0.0;0.04
86;27.06;57.16;45.99;0.0;0.35;0.0;0.15;0.0
87;59.13;64.55;31.45;0.0;0.37;0.0;0.0;0.0
88;98.32;89.91;28.54;0.0;0.61;0.09;0.2;0.13
89;52.04;71.93;27.57;0.0;0.15;0.12;0.15;0.13
90;28.36;44.68;20.24;0.0;0.14;0.0;0.0;0.0
91;17.88;29.73;14.59;0.0;0.0;0.0;0.0;0.0
92;16.58;25.15;13.02;0.0;0.0;0.0;0.0;0.05
93;10.45;21.92;13.09;0.0;0.0;0.0;0.0;0.0
94;9.09;16.56;10.56;0.0;0.0;0.0;0.0;0.0
95;9.0;23.0;10.0;0.0;0.0;0.0;0.0;0.0
