,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,0.75,0.25,6.25,5.25,2.0,6.0,4.5,4.75,1.25,1.0
1,0.75,1.75,0.0,5.5,10.25,4.0,3.5,6.0,6.75,2.25,2.5
2,1.0,0.75,0.0,7.75,5.25,2.5,4.5,5.75,6.0,1.0,0.75
3,0.75,1.5,0.0,4.25,3.75,1.75,3.0,6.5,6.0,0.5,0.75
4,0.25,0.25,0.0,3.75,5.0,3.0,2.0,6.0,3.5,0.5,0.25
5,0.0,2.0,0.0,6.0,4.25,4.25,1.5,5.75,4.0,0.25,0.5
6,0.0,0.5,0.0,3.25,2.5,2.5,0.5,3.25,3.75,0.25,0.25
7,0.0,0.0,0.0,3.75,1.75,1.5,1.0,2.0,1.75,0.0,0.0
8,0.25,0.25,0.0,1.75,2.0,2.0,0.75,1.75,1.5,0.75,0.75
9,0.5,0.5,0.0,2.0,1.75,1.25,0.5,3.0,3.0,0.75,0.0
10,0.75,0.75,0.0,2.75,3.0,1.75,0.0,1.5,1.5,0.25,0.25
11,0.0,1.0,0.0,2.0,2.75,1.75,1.0,2.5,1.75,0.25,0.25
12,0.0,0.5,0.0,2.75,3.5,2.75,1.0,1.25,1.75,1.0,0.75
13,0.75,0.75,0.0,3.0,2.0,7.75,1.0,1.75,2.0,0.5,0.25
14,0.25,1.5,0.0,1.25,1.0,0.25,0.5,1.25,1.5,0.75,0.75
15,0.5,1.0,0.0,2.25,2.0,4.25,0.75,1.25,2.5,1.0,1.0
16,0.75,2.0,0.0,3.5,2.5,3.5,0.75,2.5,2.0,2.0,1.75
17,0.0,1.25,0.25,6.5,5.5,4.0,1.0,4.75,4.0,1.75,1.5
18,0.5,3.25,0.25,6.25,5.5,4.75,1.5,9.25,9.0,1.75,2.0
19,1.0,4.0,0.0,9.5,4.5,1.0,1.25,13.0,9.5,2.0,1.75
20,2.5,7.75,0.0,11.5,8.5,9.75,2.0,18.25,13.0,3.25,3.0
21,3.0,7.25,0.25,15.5,15.5,5.25,4.5,38.75,30.5,8.75,6.5
22,5.25,16.5,1.25,19.0,17.5,8.75,6.5,47.0,49.25,18.25,13.25
23,3.0,17.5,1.75,27.0,19.75,6.75,4.0,62.75,72.0,26.25,18.0
24,2.5,14.5,3.25,29.25,17.25,4.75,6.5,44.25,52.25,11.0,6.5
25,3.25,27.75,4.0,39.5,26.0,6.25,11.0,64.5,63.5,15.25,11.0
26,6.25,35.0,3.25,41.5,33.5,9.0,16.75,93.0,108.75,20.75,15.75
27,13.25,34.75,5.25,46.5,32.5,7.75,17.5,99.75,122.0,26.0,18.25
28,8.25,36.25,4.25,56.25,38.0,9.0,20.75,107.25,137.0,25.75,12.0
29,9.5,40.5,13.0,70.75,42.75,10.0,36.75,118.25,162.75,31.0,25.25
30,7.25,36.75,7.25,56.75,44.25,13.0,33.75,96.25,122.25,18.75,16.5
31,16.666666666666668,52.0,6.0,92.66666666666667,66.33333333333333,15.333333333333334,41.666666666666664,112.0,140.33333333333334,19.666666666666668,17.0
32,11.0,47.666666666666664,5.333333333333333,87.0,60.0,16.333333333333332,32.666666666666664,103.66666666666667,125.33333333333333,17.0,14.333333333333334
33,15.0,34.0,7.333333333333333,83.66666666666667,47.333333333333336,13.666666666666666,30.666666666666668,95.66666666666667,105.66666666666667,14.666666666666666,12.333333333333334
34,12.0,31.0,3.0,76.0,48.0,12.666666666666666,34.0,91.0,102.66666666666667,13.666666666666666,10.333333333333334
35,10.666666666666666,30.0,5.666666666666667,84.0,45.333333333333336,10.333333333333334,33.0,86.33333333333333,93.33333333333333,13.0,12.666666666666666
36,8.5,21.0,4.5,59.0,43.0,13.0,21.25,63.5,65.25,6.5,5.25
37,11.5,30.5,5.25,85.25,53.5,16.75,28.5,73.0,78.5,10.0,8.0
38,11.5,29.75,4.25,85.5,54.75,16.75,32.75,75.5,93.5,13.25,10.0
39,11.5,35.25,4.5,95.75,60.25,18.75,32.25,82.0,89.25,9.5,8.0
40,10.0,28.0,4.5,84.25,56.25,15.25,28.75,69.5,80.5,11.25,9.25
41,9.75,26.75,4.75,92.75,63.5,24.25,37.0,82.0,80.5,10.0,8.5
42,11.5,38.0,3.25,100.5,65.75,19.75,33.0,79.5,79.5,10.75,10.25
43,14.25,30.5,4.75,101.75,77.5,38.0,33.25,80.25,76.25,8.0,8.0
44,13.0,33.0,5.0,106.75,74.5,49.5,35.5,74.0,70.25,8.75,6.0
45,10.25,35.5,5.75,104.25,72.25,39.25,38.0,81.75,76.75,9.5,8.0
46,14.25,34.75,2.75,112.0,79.75,29.0,37.0,85.25,73.75,10.5,9.0
47,11.25,34.75,5.0,98.25,74.75,25.25,37.5,72.5,69.25,8.25,8.0
48,13.5,34.25,3.0,117.0,72.0,36.0,39.5,76.5,70.0,9.0,7.25
49,26.75,29.25,4.75,116.5,76.0,53.75,38.0,76.75,68.5,7.25,8.25
50,19.5,32.0,2.75,114.25,82.5,27.5,43.25,71.0,70.75,9.5,8.75
51,15.25,33.0,4.5,113.25,80.25,24.0,41.75,77.5,81.75,13.25,11.75
52,15.75,27.0,6.5,123.75,97.75,27.5,42.5,74.25,79.75,8.75,8.0
53,10.5,28.0,4.25,114.25,101.5,45.5,41.0,71.25,72.0,11.25,9.75
54,10.75,35.25,5.5,117.5,80.5,18.0,40.0,85.0,84.5,14.5,11.5
55,11.0,35.0,5.5,124.5,88.25,28.25,36.75,83.25,83.25,15.0,11.75
56,13.25,30.75,4.25,138.0,108.5,17.5,32.25,75.75,77.25,14.0,9.75
57,13.25,23.5,3.5,148.75,112.5,17.25,38.75,79.75,81.0,14.5,11.25
58,13.25,33.5,3.25,152.25,116.75,36.5,42.0,78.75,82.75,15.0,10.0
59,17.75,35.0,5.5,138.75,106.5,22.5,43.75,79.5,83.25,12.75,11.75
60,13.25,34.25,4.0,146.25,121.0,36.75,46.0,82.5,83.25,16.5,14.5
61,13.0,29.5,3.5,157.5,136.5,37.25,42.5,79.0,79.0,17.0,14.5
62,15.0,26.25,5.5,160.5,125.25,19.5,43.0,81.5,85.75,11.25,10.25
63,12.5,30.5,4.5,169.5,136.0,48.25,45.5,88.5,95.5,18.5,16.0
64,21.0,37.0,4.5,181.0,152.25,60.5,62.75,81.25,89.5,12.25,11.5
65,28.5,30.5,3.75,192.75,152.75,30.25,53.5,91.0,87.75,13.75,11.5
66,16.75,24.25,2.75,191.75,148.5,69.5,45.5,88.75,86.0,10.75,8.75
67,12.0,25.75,5.5,181.0,145.5,45.75,48.75,84.25,87.75,15.0,12.5
68,14.75,33.25,6.25,166.25,130.75,26.5,52.0,92.0,90.25,18.75,16.25
69,13.25,25.25,3.75,168.25,141.75,24.25,48.75,83.0,83.5,17.75,16.75
70,13.5,28.25,3.5,142.0,113.25,25.75,43.0,76.75,92.5,18.25,14.5
71,16.5,27.5,9.0,139.75,101.25,13.25,37.75,77.75,83.0,18.5,16.25
72,11.25,23.0,4.25,128.75,92.25,25.75,40.5,72.5,73.0,12.75,11.75
73,13.75,29.5,5.0,117.25,94.0,28.75,40.5,61.0,69.75,11.0,11.25
74,10.75,20.75,3.5,99.25,74.75,32.25,32.0,58.5,57.25,12.75,9.5
75,9.0,19.5,5.0,83.0,64.0,33.75,34.75,57.75,60.75,10.0,8.0
76,8.75,20.0,4.25,81.25,66.0,22.0,33.5,48.75,51.5,12.25,9.25
77,7.75,17.25,6.0,72.75,53.5,17.0,30.0,46.5,43.25,10.5,7.75
78,9.5,25.75,3.75,54.25,39.25,13.5,23.0,35.25,41.5,9.0,7.25
79,7.0,16.25,5.5,53.5,42.75,18.25,25.0,44.25,46.0,6.25,4.75
80,5.75,17.25,6.0,63.75,46.0,20.5,21.0,43.5,42.0,7.75,6.25
81,6.0,12.5,3.25,61.0,41.75,21.75,17.0,36.25,31.25,7.25,5.5
82,8.25,10.25,2.25,47.0,38.75,17.5,18.5,32.0,26.25,5.5,4.75
83,6.25,12.5,2.5,42.0,30.75,41.5,18.0,24.75,25.75,4.75,3.75
84,5.5,10.5,3.0,46.5,33.75,44.0,13.75,32.0,25.25,5.5,5.0
85,4.5,11.25,6.0,43.25,32.75,44.25,18.75,32.0,30.0,7.25,4.5
86,5.5,12.75,0.5,33.25,27.5,19.0,14.25,25.75,16.5,3.5,2.75
87,3.75,13.5,6.0,39.25,29.25,17.0,16.0,27.0,24.0,4.0,2.75
88,4.0,7.75,0.75,50.0,36.0,14.0,12.0,18.0,16.75,3.25,2.75
89,4.75,3.5,0.75,42.25,35.5,13.5,16.0,20.75,13.5,1.25,1.25
90,2.75,4.75,2.75,23.25,23.25,9.5,13.25,17.75,12.25,2.75,1.75
91,2.25,3.5,2.0,25.25,18.25,11.0,10.75,15.5,12.0,1.5,0.75
92,2.0,2.0,0.5,25.0,18.25,12.75,8.0,13.75,9.25,2.0,1.75
93,1.0,2.25,0.5,15.75,17.25,9.25,6.25,9.5,8.0,2.25,2.25
94,2.25,2.25,0.0,12.25,8.0,5.5,5.75,9.5,11.5,3.25,2.25
95,,,,,,,,,,,
