,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.4,4.8,8.0,10.0,1.8,2.2
1,15.8,7.4,8.4,18.2,3.2,2.4
2,16.2,5.0,6.2,10.2,1.8,1.8
3,11.6,2.8,5.0,8.6,1.2,1.6
4,8.8,3.8,4.8,9.0,0.6,0.6
5,10.2,2.0,2.8,5.4,1.0,0.8
6,9.6,1.8,2.6,5.4,0.6,0.4
7,9.4,1.2,4.0,6.6,0.4,0.8
8,7.0,1.6,3.0,7.8,0.2,2.2
9,7.4,1.6,1.8,5.4,0.6,1.4
10,9.0,1.4,2.4,6.0,1.0,0.4
11,7.0,1.6,4.4,4.6,0.0,0.4
12,5.6,2.0,4.0,4.8,0.4,0.6
13,8.0,0.8,1.8,5.0,0.4,1.2
14,8.6,2.0,3.0,4.4,0.0,0.6
15,7.4,0.4,3.0,5.0,0.4,0.0
16,4.4,1.6,3.0,7.8,0.4,1.0
17,11.6,1.6,3.0,7.8,0.0,1.8
18,18.2,7.6,4.6,10.6,0.4,4.8
19,32.4,12.2,7.2,17.8,0.6,5.2
20,53.2,44.0,8.8,19.8,0.8,7.0
21,69.4,63.6,8.8,25.6,2.6,8.2
22,81.8,73.2,21.0,52.0,3.0,9.4
23,74.0,63.2,36.4,72.0,3.0,10.0
24,64.8,57.4,39.6,84.4,4.6,10.4
25,89.4,76.8,37.6,77.4,5.8,13.8
26,105.6,94.6,40.6,71.0,4.4,15.2
27,102.4,97.6,44.2,81.6,5.6,19.0
28,111.0,107.0,44.8,63.8,6.4,23.4
29,128.4,116.2,61.4,102.2,7.8,33.2
30,141.0,141.2,75.6,118.2,11.2,41.4
31,141.6,134.2,72.2,124.0,13.6,43.4
32,115.8,108.4,63.2,108.0,13.4,42.4
33,109.2,102.6,74.6,108.6,10.6,40.4
34,127.8,105.8,70.2,121.8,14.2,40.6
35,127.4,108.8,68.4,121.0,12.0,36.0
36,112.6,96.6,60.0,99.8,12.6,34.2
37,110.8,98.6,74.2,116.6,14.2,31.2
38,124.4,104.4,75.6,119.2,11.2,33.4
39,142.6,113.6,85.2,129.4,15.8,33.8
40,123.4,97.4,68.8,118.2,12.0,36.0
41,126.0,97.8,83.4,127.6,12.0,39.8
42,135.2,111.4,81.0,129.0,14.8,43.2
43,142.2,119.6,93.0,137.8,17.2,42.4
44,127.4,112.6,87.0,139.0,11.8,40.0
45,137.0,113.8,82.6,152.6,18.4,39.6
46,140.2,113.2,89.2,152.8,15.6,47.2
47,127.0,112.6,86.0,144.0,17.2,46.0
48,130.8,114.0,108.2,157.2,15.6,39.4
49,136.4,113.4,108.6,174.2,20.6,50.2
50,135.4,119.2,101.8,172.0,16.8,46.4
51,144.0,124.0,105.0,168.0,19.8,44.8
52,134.4,134.0,95.0,151.6,16.8,48.2
53,146.6,152.4,102.2,182.0,19.4,46.2
54,145.6,149.0,101.8,170.8,16.6,49.4
55,146.4,137.6,100.6,168.0,16.6,42.6
56,138.2,125.4,96.8,171.0,13.4,45.2
57,136.0,112.6,131.4,206.6,18.2,45.8
58,145.2,127.2,124.6,210.6,18.6,43.6
59,145.6,125.6,113.2,200.6,21.6,44.8
60,139.8,119.4,102.8,171.0,18.0,49.2
61,146.6,111.2,114.8,188.4,17.6,44.4
62,137.8,122.0,106.6,162.4,15.4,47.0
63,146.0,124.4,100.6,162.4,17.8,46.4
64,135.2,112.0,89.0,153.6,16.2,44.4
65,140.6,117.4,109.6,171.2,23.2,40.0
66,145.4,116.6,97.0,152.4,17.0,42.0
67,137.8,112.6,101.4,151.0,16.8,46.6
68,135.0,107.2,94.4,143.4,14.2,41.6
69,144.2,115.4,100.8,157.2,18.4,47.6
70,142.0,112.6,91.4,136.0,14.2,48.2
71,138.6,109.0,98.4,144.2,16.0,42.4
72,130.0,108.4,76.6,127.2,15.6,45.0
73,129.2,104.4,77.4,133.6,15.8,38.6
74,121.6,91.0,75.6,119.8,14.4,39.2
75,118.0,81.4,71.6,117.8,16.2,44.0
76,113.0,86.0,62.4,103.2,13.6,38.4
77,110.6,78.8,63.0,104.0,15.6,38.8
78,104.2,72.4,58.4,81.6,11.6,37.0
79,95.4,67.0,52.2,75.6,9.4,34.8
80,91.8,65.0,54.6,79.4,6.8,22.6
81,88.4,61.0,53.0,85.0,4.6,16.8
82,94.4,53.8,51.6,69.0,7.2,16.6
83,90.6,59.6,46.2,71.6,5.0,16.8
84,91.8,67.4,39.8,60.0,5.6,12.2
85,88.2,64.4,43.8,58.4,3.6,13.8
86,76.6,46.4,47.6,66.4,4.8,10.4
87,62.6,36.8,51.4,79.0,6.2,9.8
88,60.0,28.8,48.0,87.4,5.6,9.0
89,65.4,32.6,42.6,76.6,4.0,11.0
90,59.2,33.8,33.8,46.2,5.0,9.6
91,57.2,33.6,29.8,36.6,3.4,7.4
92,50.4,22.8,26.0,37.4,5.0,7.6
93,41.4,22.6,24.4,37.0,4.0,8.0
94,45.4,19.2,21.6,33.4,2.4,6.0
95,40.0,19.2,20.4,32.4,3.2,5.0
