,1(DA1),2(TAFBA)
0,0.25,0.0
1,1.5,0.0
2,0.0,0.0
3,0.0,0.0
4,0.25,0.0
5,0.25,0.0
6,0.0,0.0
7,0.25,0.0
8,0.0,0.0
9,0.25,0.0
10,0.0,0.0
11,0.25,0.0
12,0.5,0.0
13,0.0,0.0
14,0.75,0.0
15,0.0,0.0
16,0.25,0.0
17,1.0,0.0
18,1.0,0.0
19,3.75,0.0
20,1.75,0.0
21,4.25,0.0
22,2.75,0.0
23,6.25,0.0
24,7.75,0.0
25,16.25,0.0
26,14.75,0.0
27,18.5,0.0
28,19.5,0.0
29,35.25,0.0
30,51.0,0.0
31,51.0,0.0
32,33.5,0.0
33,39.25,0.0
34,28.0,0.0
35,39.75,0.0
36,38.25,0.0
37,33.0,0.0
38,37.75,0.0
39,41.5,0.0
40,36.0,0.0
41,37.5,0.0
42,35.5,0.0
43,43.5,0.0
44,34.25,0.0
45,37.0,0.0
46,31.5,0.0
47,32.25,0.0
48,24.25,0.0
49,28.75,0.0
50,20.5,0.0
51,36.25,0.0
52,36.5,0.0
53,29.5,0.0
54,34.5,0.0
55,36.0,0.0
56,38.5,0.0
57,35.5,0.0
58,38.5,0.0
59,40.75,0.0
60,33.0,0.0
61,30.0,0.0
62,30.25,0.0
63,39.5,0.0
64,35.5,0.0
65,45.75,0.0
66,36.25,0.0
67,34.75,0.0
68,27.0,0.0
69,33.25,0.0
70,26.5,0.0
71,25.25,0.0
72,23.25,0.0
73,18.5,0.0
74,15.0,0.0
75,18.25,0.0
76,12.0,0.0
77,13.5,0.0
78,11.5,0.0
79,12.0,0.0
80,10.666666666666666,0.0
81,5.0,0.0
82,6.333333333333333,0.0
83,7.666666666666667,0.0
84,6.333333333333333,0.0
85,5.666666666666667,0.0
86,7.666666666666667,0.0
87,4.0,0.0
88,2.0,0.0
89,1.3333333333333333,0.0
90,1.0,0.0
91,4.0,0.0
92,1.0,0.0
93,2.0,0.0
94,0.6666666666666666,0.0
95,,
