,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,9.0,4.0,3.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0
1,7.0,3.0,2.0,4.0,3.0,0.0,5.0,0.0,0.0,0.0
2,8.0,5.0,5.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0
3,6.0,2.0,2.0,3.0,5.0,2.0,6.0,0.0,0.0,0.0
4,6.0,1.0,1.0,4.0,1.0,4.0,5.0,0.0,0.0,0.0
5,5.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0
6,7.0,3.0,1.0,2.0,2.0,4.0,8.0,0.0,0.0,0.0
7,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
8,6.0,1.0,0.0,5.0,6.0,5.0,5.0,0.0,0.0,0.0
9,1.0,1.0,3.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
10,2.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0
11,1.0,0.0,1.0,3.0,4.0,1.0,8.0,0.0,0.0,0.0
12,2.0,4.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
13,3.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0
14,5.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0
15,2.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0
16,4.0,1.0,2.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0
17,6.0,4.0,3.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0
18,7.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
19,3.0,1.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0
20,4.0,2.0,2.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0
21,9.0,3.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0
22,25.0,6.0,3.0,11.0,7.0,0.0,1.0,0.0,0.0,0.0
23,37.0,6.0,7.0,39.0,7.0,1.0,12.0,0.0,0.0,0.0
24,11.0,1.0,3.0,65.0,8.0,0.0,10.0,0.0,0.0,0.0
25,2.0,1.0,4.0,16.0,1.0,1.0,4.0,0.0,0.0,0.0
26,7.0,3.0,6.0,6.0,3.0,1.0,5.0,0.0,0.0,0.0
27,7.0,2.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0
28,5.0,3.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0
29,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30,9.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
31,7.0,4.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0
32,11.0,3.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
33,7.0,3.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0
34,7.0,6.0,5.0,10.0,2.0,0.0,7.0,0.0,0.0,0.0
35,13.0,4.0,4.0,8.0,1.0,0.0,5.0,0.0,0.0,0.0
36,9.0,5.0,9.0,10.0,2.0,0.0,4.0,0.0,0.0,0.0
37,12.0,9.0,9.0,11.0,4.0,0.0,4.0,0.0,0.0,0.0
38,13.0,11.0,9.0,15.0,9.0,0.0,3.0,0.0,0.0,0.0
39,16.0,6.0,9.0,17.0,4.0,0.0,3.0,0.0,0.0,0.0
40,25.0,8.0,10.0,11.0,2.0,0.0,3.0,0.0,0.0,0.0
41,20.0,10.0,12.0,17.0,4.0,0.0,6.0,1.0,0.0,0.0
42,29.0,11.0,11.0,25.0,5.0,0.0,7.0,0.0,0.0,0.0
43,26.0,17.0,5.0,20.0,4.0,0.0,1.0,1.0,0.0,0.0
44,23.0,15.0,15.0,35.0,5.0,0.0,7.0,0.0,0.0,0.0
45,23.0,9.0,10.0,35.0,4.0,0.0,3.0,0.0,0.0,0.0
46,16.0,14.0,12.0,36.0,8.0,0.0,1.0,0.0,0.0,0.0
47,27.0,6.0,6.0,23.0,3.0,0.0,2.0,0.0,0.0,0.0
48,24.0,10.0,8.0,30.0,7.0,0.0,4.0,0.0,0.0,0.0
49,30.0,8.0,16.0,23.0,3.0,0.0,3.0,0.0,0.0,0.0
50,26.0,11.0,7.0,32.0,4.0,0.0,8.0,0.0,0.0,0.0
51,17.0,14.0,16.0,31.0,3.0,0.0,8.0,0.0,0.0,0.0
52,30.0,18.0,8.0,25.0,0.0,3.0,16.0,1.0,0.0,0.0
53,24.0,17.0,17.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0
54,37.0,13.0,9.0,31.0,5.0,0.0,1.0,0.0,0.0,0.0
55,24.0,11.0,12.0,23.0,5.0,1.0,14.0,0.0,0.0,0.0
56,34.0,8.0,14.0,26.0,2.0,1.0,20.0,0.0,0.0,0.0
57,40.0,12.0,7.0,29.0,3.0,0.0,30.0,2.0,0.0,0.0
58,21.0,5.0,14.0,26.0,8.0,0.0,20.0,0.0,0.0,0.0
59,33.0,8.0,11.0,28.0,3.0,0.0,19.0,0.0,0.0,0.0
60,42.0,15.0,10.0,40.0,5.0,0.0,8.0,0.0,0.0,0.0
61,36.0,12.0,14.0,50.0,2.0,0.0,2.0,0.0,0.0,0.0
62,55.0,16.0,16.0,24.0,6.0,0.0,5.0,0.0,0.0,0.0
63,98.0,9.0,5.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0
64,113.0,11.0,18.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0
65,75.0,12.0,10.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0
66,82.0,13.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
67,76.0,18.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
68,96.0,19.0,13.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0
69,103.0,17.0,19.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0
70,94.0,21.0,13.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0
71,93.0,22.0,16.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0
72,108.0,22.0,17.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0
73,116.0,13.0,15.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0
74,113.0,12.0,20.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0
75,94.0,13.0,12.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0
76,112.0,16.0,15.0,0.0,2.0,1.0,9.0,0.0,0.0,0.0
77,121.0,14.0,21.0,0.0,6.0,2.0,7.0,1.0,0.0,0.0
78,109.0,24.0,19.0,0.0,3.0,0.0,8.0,1.0,0.0,0.0
79,100.0,18.0,13.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
80,100.0,14.0,11.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0
81,109.0,17.0,12.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
82,108.0,13.0,8.0,0.0,7.0,0.0,11.0,0.0,0.0,0.0
83,87.0,15.0,7.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0
84,82.0,11.0,7.0,0.0,5.0,5.0,11.0,0.0,0.0,0.0
85,73.0,9.0,3.0,0.0,3.0,5.0,17.0,0.0,0.0,0.0
86,94.0,17.0,12.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0
87,94.0,10.0,1.0,0.0,4.0,2.0,14.0,0.0,0.0,0.0
88,87.0,7.0,5.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0
89,65.0,7.0,4.0,0.0,4.0,4.0,13.0,0.0,0.0,0.0
90,45.0,8.0,5.0,0.0,1.0,3.0,17.0,0.0,0.0,0.0
91,41.0,1.0,0.0,0.0,3.0,2.0,16.0,0.0,0.0,0.0
92,36.0,5.0,7.0,0.0,3.0,1.0,7.0,0.0,0.0,0.0
93,37.0,3.0,7.0,0.0,4.0,3.0,5.0,0.0,0.0,0.0
94,67.0,3.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0
95,62.0,1.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0
