,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
0,12.75,5.0,12.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,7.5,7.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.75,7.75,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.75,7.0,10.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,3.75,7.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,8.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,4.25,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.25,3.5,6.5,6.5,1.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,3.5,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,1.5,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.25,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.25,2.5,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.5,3.25,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,1.75,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,2.0,5.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.5,1.5,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.25,1.5,6.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,2.25,8.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,4.5,11.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,6.75,17.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.0,13.75,16.25,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,52.5,20.25,25.75,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.5,43.25,31.25,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,73.0,74.5,41.75,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,69.0,67.25,42.75,127.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,81.5,67.0,46.0,118.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,105.0,93.5,63.25,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,103.75,116.0,57.5,136.75,4.75,1.25,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,106.5,108.75,60.75,139.75,5.25,0.75,1.0,0.0,1.75,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,110.0,113.5,67.5,152.25,15.0,0.25,1.5,0.0,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,124.5,125.5,63.25,159.25,30.5,12.0,3.5,0.0,3.75,12.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,117.0,117.5,87.25,160.75,18.75,8.0,0.0,0.0,15.25,10.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,102.0,130.25,92.25,164.0,7.25,2.5,0.0,0.0,2.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,97.0,114.5,86.0,153.75,7.25,2.25,0.0,0.25,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,93.25,99.75,74.5,141.25,4.75,0.25,0.0,0.0,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,103.25,112.0,63.75,118.0,11.25,6.5,0.0,0.0,6.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,92.0,98.0,57.0,105.75,4.0,2.25,0.0,0.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,80.25,99.5,51.5,100.0,3.25,2.25,0.0,0.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,94.0,112.5,67.5,109.5,11.0,2.0,1.75,0.0,2.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,92.25,107.25,57.5,123.75,2.5,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,90.25,89.5,69.25,121.5,2.25,2.75,0.25,0.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,94.25,105.0,69.25,128.5,2.5,2.75,0.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,87.75,97.5,59.5,123.5,1.5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,90.5,95.25,65.75,149.25,8.75,3.75,0.0,2.0,4.5,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,79.75,100.5,59.0,139.0,5.0,4.25,0.75,0.0,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,98.75,108.0,73.75,136.75,4.0,4.75,0.0,0.0,10.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,90.25,99.0,76.5,134.75,3.25,17.5,0.0,0.0,8.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,98.25,102.5,75.5,139.75,5.75,5.0,0.5,0.0,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,93.0,102.0,65.75,129.5,1.0,1.75,0.0,1.5,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,94.25,101.0,80.0,144.75,0.75,6.25,0.0,1.25,11.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,90.75,95.25,68.5,156.0,4.75,5.5,0.75,0.25,9.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
