;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;4.03;3.95;10.790000000000001;1.07;6.36;5.08;2.88;0.9099999999999999;3.17;4.72;0.0;0.0;0.0;0.0
1;4.44;6.63;10.93;2.47;6.59;4.88;3.9899999999999998;1.03;2.89;4.83;0.0;0.0;0.0;0.0
2;3.64;4.83;13.11;1.53;6.05;3.27;3.73;0.84;2.98;3.72;0.0;0.0;0.0;0.0
3;3.07;2.78;8.99;1.01;4.99;3.11;2.16;0.64;2.37;2.65;0.0;0.0;0.0;0.0
4;2.55;4.27;8.94;1.16;4.45;4.03;2.58;0.48;2.02;2.71;0.0;0.0;0.0;0.0
5;1.63;2.22;4.84;0.42;4.32;3.73;2.3;0.6900000000000001;1.61;2.15;0.0;0.0;0.0;0.0
6;2.49;2.66;4.46;0.31;4.49;4.29;1.91;0.54;2.02;1.94;0.0;0.0;0.0;0.0
7;2.09;3.07;4.62;0.24;7.32;2.48;1.9000000000000001;0.21000000000000002;1.91;2.18;0.0;0.0;0.0;0.0
8;1.6400000000000001;2.55;3.72;0.2;4.82;2.4699999999999998;1.4;0.34;1.36;2.91;0.0;0.0;0.0;0.0
9;1.51;2.36;5.01;0.16999999999999998;4.9;2.2;1.24;0.08;1.54;2.82;0.0;0.0;0.0;0.0
10;2.05;2.45;3.93;0.25;3.12;1.7;1.2;0.22;0.85;3.04;0.0;0.0;0.0;0.0
11;1.79;3.0;4.47;0.08;4.05;2.38;0.87;0.17;1.1;3.57;0.0;0.0;0.0;0.0
12;1.1400000000000001;1.01;2.86;0.24;4.21;3.82;1.48;0.13;1.37;3.37;0.0;0.0;0.0;0.0
13;1.33;1.48;3.39;0.09;2.89;1.65;1.09;0.16;0.79;2.69;0.0;0.0;0.0;0.0
14;2.27;1.8;3.41;0.08;3.21;2.6;0.85;0.1;1.45;2.4899999999999998;0.0;0.0;0.0;0.0
15;2.2600000000000002;2.24;3.9;0.08;4.28;1.98;0.73;0.12000000000000001;1.66;1.86;0.0;0.0;0.0;0.0
16;1.65;2.18;8.15;0.7000000000000001;4.92;2.59;1.37;0.26;2.87;2.34;0.0;0.0;0.0;0.0
17;3.9;2.86;6.11;0.46;5.83;4.52;1.05;1.3900000000000001;3.27;3.86;0.0;0.0;0.0;0.0
18;3.69;5.37;8.52;0.85;5.69;6.19;1.89;0.39;3.73;3.69;0.0;0.0;0.0;0.0
19;11.74;13.23;9.29;1.1199999999999999;8.31;4.98;2.32;1.5;2.94;6.25;0.0;0.0;0.0;0.0
20;29.4;36.910000000000004;17.95;3.4;10.88;5.86;5.09;1.73;9.16;12.89;0.0;0.0;0.0;0.0
21;74.43;79.14;31.9;12.7;13.31;13.81;8.53;1.9000000000000001;6.92;11.83;0.0;0.0;0.0;0.0
22;73.16;56.64;44.24;21.07;17.11;20.51;15.13;7.71;12.51;15.32;0.0;0.0;0.0;0.0
23;72.06;50.52;46.300000000000004;30.330000000000002;22.57;25.14;16.35;4.63;33.95;42.07;0.0;0.0;0.0;0.0
24;50.46;36.7;39.24;20.72;23.04;27.240000000000002;17.59;4.38;36.79;48.81;0.0;0.0;0.0;0.0
25;76.98;52.14;48.91;30.19;37.9;43.57;24.84;8.6;33.32;42.18;0.0;0.0;0.0;0.0
26;100.34;64.28999999999999;67.73;45.6;41.12;44.46;26.9;8.620000000000001;29.31;34.13;0.0;0.0;0.0;0.0
27;96.26;65.96000000000001;75.22;54.89;40.26;48.28;26.18;10.5;24.61;26.63;0.0;0.0;0.0;0.0
28;94.2;60.41666666666667;68.75;48.413333333333334;48.98666666666667;50.64333333333333;32.22333333333333;14.296666666666667;23.623333333333335;22.006666666666668;0.0;0.0;0.0;0.0
29;109.27;72.89;77.76333333333334;57.28333333333333;55.21333333333333;61.86;44.47666666666667;20.816666666666666;34.45666666666666;35.78666666666667;0.0;0.0;0.0;0.0
30;118.23666666666666;83.47666666666666;89.18333333333334;67.88;60.18333333333333;65.86;53.35666666666667;28.076666666666664;44.586666666666666;50.95;0.0;0.0;0.0;0.0
31;111.41;77.64;85.18666666666667;65.22;55.14333333333333;53.06666666666667;45.47;23.883333333333333;45.97;41.553333333333335;0.0;0.0;0.0;0.0
32;94.96333333333334;58.87;73.40333333333334;51.77666666666667;49.71666666666667;52.08666666666667;35.75666666666667;17.913333333333334;36.27333333333333;42.41;0.0;0.0;0.0;0.0
33;81.57666666666667;51.46666666666667;76.59666666666666;49.76;53.27666666666667;57.71666666666667;36.9;16.416666666666664;43.53666666666667;47.98666666666667;0.0;0.0;0.0;0.0
34;75.04333333333334;45.98;75.36;46.75333333333333;56.82333333333333;56.75666666666667;36.486666666666665;16.506666666666668;39.49666666666667;44.35666666666667;0.0;0.0;0.0;0.0
35;69.37666666666667;49.97;80.53666666666666;50.910000000000004;56.36;59.32333333333333;37.84;18.19;40.97666666666667;43.53666666666667;0.0;0.0;0.0;0.0
36;59.50666666666667;38.056666666666665;80.23333333333333;46.62333333333333;53.53666666666667;52.74666666666667;35.27333333333333;14.566666666666666;35.43666666666667;35.083333333333336;0.0;0.0;0.0;0.0
37;58.60666666666667;39.86;85.34333333333333;45.04333333333333;56.63;53.82;35.76333333333333;15.1;38.68666666666667;42.31666666666667;0.0;0.0;0.0;0.0
38;59.916666666666664;36.79333333333333;84.05333333333334;42.65333333333333;60.943333333333335;59.193333333333335;37.04;15.423333333333334;39.776666666666664;44.589999999999996;0.0;0.0;0.0;0.0
39;55.54333333333334;37.92;84.89;46.86666666666667;64.03333333333333;58.34;37.663333333333334;16.24;41.99;43.17333333333333;0.0;0.0;0.0;0.0
40;51.79;40.99;90.96000000000001;44.45;63.9;50.26;36.02;15.36;39.79;42.75;0.0;0.0;0.0;0.0
41;52.97;41.63;92.87;40.93;70.99;58.0;35.77;16.02;42.75;44.18;0.0;0.0;0.0;0.0
42;54.62;41.59;95.03;44.71;70.67;64.44;38.76;15.13;45.33;49.77;0.0;0.0;0.0;0.0
43;56.31;42.03;95.26;46.54;67.38;59.74;37.75;17.28;47.26;51.43;0.0;0.0;0.0;0.0
44;53.84;44.39;93.27;42.95;69.6;59.02;34.73;16.64;44.96;47.7;0.0;0.0;0.0;0.0
45;53.44;45.86;97.57;48.12;74.43;62.04;38.71;17.080000000000002;47.0;49.64;0.0;0.0;0.0;0.0
46;58.13;41.71;82.74;49.89;72.33;64.72;40.24;19.3;51.449999999999996;54.46;0.0;0.0;0.0;0.0
47;60.480000000000004;43.14;79.99;50.86;75.27;63.25;34.76;18.11;50.52;50.62;0.0;0.0;0.0;0.0
48;56.04;41.46;80.6;48.87;72.24;59.35;36.86;16.89;54.34;50.34;0.0;0.0;0.0;0.0
49;57.87;44.32;76.84;48.230000000000004;72.73;61.69;39.09;17.72;51.38;52.62;0.0;0.0;0.0;0.0
50;59.66;44.31;81.06;56.74;67.5;62.46;37.410000000000004;17.82;49.78;49.73;0.0;0.0;0.0;0.0
51;64.33;46.85;79.35;56.16;68.23;60.08;36.08;18.2;53.839999999999996;56.06;0.0;0.0;0.0;0.0
52;75.61;51.73;82.59;54.74;70.07;63.11;35.65;16.52;54.76;52.73;0.0;0.0;0.0;0.0
53;79.5;69.29;88.22;51.72;70.29;63.39;36.77;17.37;49.36;50.36;0.0;0.0;0.0;0.0
54;90.22;63.46;87.2;50.02;70.15;61.65;34.79;17.14;49.02;50.08;0.0;0.0;0.0;0.0
55;85.89;64.95;85.99;49.14;70.28;61.07;38.17;19.4;53.35;50.76;0.0;0.0;0.0;0.0
56;71.89;49.99;83.78999999999999;50.42;72.86;63.71;35.47;17.95;60.72;63.35;0.0;0.0;0.0;0.0
57;54.86;36.95;79.42;46.21;67.86;63.85;36.47;17.38;81.11;83.42;0.0;0.0;0.0;0.0
58;58.18;41.48;82.19;48.019999999999996;71.37;68.64;37.23;17.16;80.39;83.75;0.0;0.0;0.0;0.0
59;61.99;42.1;84.82;48.33;69.02;66.28;37.98;17.45;71.5;73.68;0.0;0.0;0.0;0.0
60;56.19;43.18;85.92999999999999;49.59;71.46;66.15;40.68;17.6;67.36;66.24;0.0;0.0;0.0;0.0
61;60.13;41.28;84.84;47.19;71.51;70.64;40.38;17.78;75.73;73.78;0.0;0.0;0.0;0.0
62;56.43;41.58;86.27;52.45;72.58;69.11;37.95;18.07;67.61;63.48;0.0;0.0;0.0;0.0
63;62.089999999999996;45.0;87.21000000000001;55.58;73.89;74.64;40.48;18.78;68.02;62.92;0.0;0.0;0.0;0.0
64;58.82;42.13;95.76;57.95;78.4;70.85;41.72;19.23;72.77;67.34;0.0;0.0;0.0;0.0
65;58.14;43.410000000000004;92.23;56.07;75.61;74.41;42.57;20.61;74.01;68.13;0.0;0.0;0.0;0.0
66;60.23;40.51;90.86;53.19;74.54;70.69;40.69;19.9;63.97;61.53;0.0;0.0;0.0;0.0
67;62.8;43.64;89.5;52.79;74.32;72.2;40.62;20.27;69.28999999999999;67.04;0.0;0.0;0.0;0.0
68;66.74;44.43;97.53;57.51;80.98;72.24;45.9;24.12;68.47;63.94;0.0;0.0;0.0;0.0
69;61.75;44.55;95.01;58.73;74.08;68.32000000000001;41.13;20.45;65.98;64.42;0.0;0.0;0.0;0.0
70;59.93;42.78;90.99;52.7;73.05;66.63;38.2;17.78;61.59;61.79;0.0;0.0;0.0;0.0
71;63.949999999999996;42.37;87.52;49.91;73.66;67.5;38.48;17.26;61.55;58.550000000000004;0.0;0.0;0.0;0.0
72;59.14;42.38;89.16;52.17;76.98;71.42;38.28;19.11;57.13;57.57;0.0;0.0;0.0;0.0
73;62.4;42.54;87.96;48.94;74.05;69.03;32.63;15.33;54.05;57.37;0.0;0.0;0.0;0.0
74;53.09;38.39;76.93;42.94;71.46;63.58;33.52;15.51;48.07;49.26;0.0;0.0;0.0;0.0
75;53.84;36.82;73.13;43.2;70.1;64.8;31.96;14.92;46.26;48.79;0.0;0.0;0.0;0.0
76;48.160000000000004;40.26;68.78;37.36;64.2;61.15;30.86;14.1;41.18;43.37;0.0;0.0;0.0;0.0
77;45.23;37.31;66.59;34.44;63.839999999999996;56.46;26.03;11.5;38.53;36.62;0.0;0.0;0.0;0.0
78;41.89;34.01;60.25;28.71;55.07;48.17;28.06;12.32;31.0;32.85;0.0;0.0;0.0;0.0
79;43.4;31.41;55.47;25.66;55.46;47.57;25.24;10.38;31.740000000000002;32.41;0.0;0.0;0.0;0.0
80;44.35;32.69;54.47;25.52;67.0;57.36;28.27;11.83;29.0;30.34;0.0;0.0;0.0;0.0
81;40.04;33.86;45.63;21.330000000000002;49.07;42.3;20.99;8.47;28.26;29.06;0.0;0.0;0.0;0.0
82;40.45;31.79;44.35;19.01;38.62;34.87;19.83;8.38;26.43;26.54;0.0;0.0;0.0;0.0
83;45.37;42.46;43.37;20.08;34.160000000000004;31.83;18.52;6.78;22.71;24.06;0.0;0.0;0.0;0.0
84;58.49;57.07;42.92;20.07;34.11;30.77;19.32;7.33;22.41;21.99;0.0;0.0;0.0;0.0
85;64.98;65.01;47.269999999999996;20.62;32.76;26.33;19.52;6.2299999999999995;20.37;21.97;0.0;0.0;0.0;0.0
86;42.06;42.52;38.73;17.74;30.24;25.72;15.9;6.5;24.63;23.23;0.0;0.0;0.0;0.0
87;29.26;23.79;39.94;16.56;32.74;30.64;15.05;5.45;42.27;48.32;0.0;0.0;0.0;0.0
88;27.9;19.24;35.6;14.05;34.38;28.44;15.959999999999999;6.6899999999999995;54.97;63.54;0.0;0.0;0.0;0.0
89;26.25;17.490000000000002;33.97;13.37;30.89;24.03;13.82;5.05;34.49;38.16;0.0;0.0;0.0;0.0
90;20.99;16.89;34.01;12.51;24.57;19.09;11.91;4.07;17.0;19.169999999999998;0.0;0.0;0.0;0.0
91;19.24;15.52;28.35;9.8;21.0;18.11;9.68;3.04;12.28;12.06;0.0;0.0;0.0;0.0
92;14.79;9.97;26.11;8.32;19.1;14.93;9.26;3.35;11.870000000000001;11.42;0.0;0.0;0.0;0.0
93;13.01;11.58;22.04;6.14;14.94;11.51;7.08;2.32;10.12;11.14;0.0;0.0;0.0;0.0
94;11.85;9.34;18.810000000000002;6.78;12.67;9.44;6.01;2.01;8.39;9.04;0.0;0.0;0.0;0.0
95;9.420833333333333;9.3875;17.4375;4.154166666666667;12.895833333333334;10.795833333333334;6.4875;2.4625;5.991666666666666;6.383333333333333;0.0;0.0;0.0;0.0
