,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,12.25,8.0,0.0,0.125,19.375,6.375,1.0,1.0,0.5,0.25,11.5,8.25,7.0,24.375,6.875,0.0,0.0
1,16.25,12.25,0.375,0.0,23.25,6.625,1.625,1.625,0.75,0.25,15.375,13.5,6.875,29.0,7.0,0.0,0.0
2,15.25,10.125,0.375,0.0,17.75,7.5,2.125,2.0,0.375,0.375,13.75,9.75,7.5,24.5,7.25,0.0,0.0
3,13.25,8.125,0.125,0.0,18.125,6.875,1.625,1.625,0.875,0.125,13.0,8.75,6.875,24.5,6.625,0.0,0.0
4,13.75,6.375,0.0,0.0,15.75,4.875,0.75,0.875,0.125,0.25,12.125,7.125,4.75,20.25,4.625,0.0,0.0
5,12.25,7.0,0.0,0.0,14.125,5.5,1.375,1.375,0.75,0.25,12.0,7.125,5.625,18.75,5.5,0.0,0.0
6,9.125,6.375,0.25,0.125,13.375,4.25,1.0,1.0,0.25,0.375,8.0,6.75,4.5,17.0,4.375,0.0,0.0
7,12.125,4.875,0.0,0.0,11.25,4.125,1.125,1.125,0.25,0.0,11.375,5.375,4.0,14.625,3.875,0.0,0.0
8,9.5,5.25,0.0,0.0,10.25,4.0,2.0,2.0,0.375,0.0,9.25,5.125,4.0,14.0,4.125,0.0,0.0
9,6.5,5.0,0.125,0.0,8.625,5.75,1.0,1.0,0.25,0.125,6.875,4.625,5.875,14.125,6.0,0.0,0.0
10,6.25,3.75,0.0,0.0,8.75,3.5,1.625,1.625,0.25,0.0,6.25,3.375,3.875,11.75,4.0,0.0,0.0
11,6.125,3.75,0.0,0.125,8.25,5.0,2.25,2.25,1.125,0.25,6.375,3.75,4.75,12.875,4.875,0.0,0.0
12,5.25,1.75,0.0,0.0,7.0,2.875,2.25,2.25,0.625,0.125,5.25,1.5,3.0,10.0,3.25,0.0,0.0
13,4.25,1.375,0.0,0.125,6.125,2.5,0.375,0.375,0.25,0.25,4.375,1.5,2.5,8.625,2.375,0.0,0.0
14,4.375,1.875,0.0,0.0,6.375,3.0,0.25,0.125,0.125,0.125,4.125,2.0,3.0,9.25,3.125,0.0,0.0
15,4.5,2.5,0.0,0.0,6.0,1.75,0.25,0.25,0.0,0.125,4.125,2.625,1.875,7.625,1.875,0.0,0.0
16,5.5,1.625,0.0,0.0,4.375,1.25,0.125,0.125,0.125,0.0,5.375,1.875,1.375,5.625,1.375,0.0,0.0
17,5.25,2.875,0.0,0.0,4.25,1.25,0.625,0.625,0.375,0.125,5.0,3.0,1.375,5.375,1.125,0.0,0.0
18,4.5,3.875,0.125,0.0,5.25,1.75,0.25,0.25,0.0,0.25,4.0,4.125,1.625,7.125,2.0,0.0,0.0
19,7.0,2.5,0.0,0.125,5.75,2.0,0.25,0.25,0.0,0.25,6.75,2.375,1.75,7.5,2.0,0.0,0.0
20,8.25,3.375,0.0,0.0,7.875,2.5,0.75,0.75,0.125,0.125,7.875,3.125,2.25,9.625,2.375,0.0,0.0
21,9.25,6.125,0.0,0.25,8.625,3.25,0.125,0.125,0.0,0.0,9.125,6.5,3.25,11.875,3.375,0.0,0.0
22,11.875,5.75,0.0,0.125,13.375,3.375,0.0,0.0,0.0,0.0,11.75,5.5,3.5,16.5,3.5,0.0,0.0
23,14.125,5.75,0.0,0.0,8.875,2.5,0.5,0.5,0.625,0.0,13.25,5.375,2.375,11.25,2.375,0.0,0.0
24,15.375,8.125,0.0,0.125,15.0,4.375,0.125,0.125,0.0,0.5,14.875,8.0,4.0,18.375,4.0,0.0,0.0
25,15.75,9.25,0.0,0.0,12.875,5.625,0.125,0.125,0.125,0.125,15.75,9.0,5.625,18.125,5.625,0.0,0.0
26,16.125,9.0,0.125,0.0,14.75,4.375,0.25,0.25,0.0,0.625,15.75,9.375,4.375,18.875,4.375,0.0,0.0
27,17.875,12.5,0.0,0.0,13.75,3.875,1.125,1.0,0.25,0.0,17.0,13.25,3.875,16.875,3.625,0.0,0.0
28,19.25,8.75,0.0,0.0,16.0,6.0,0.375,0.375,0.125,0.125,18.375,9.25,5.125,20.75,5.375,0.0,0.0
29,20.25,10.875,0.0,0.125,20.375,6.75,0.5,0.5,0.125,0.0,19.75,10.75,7.5,26.625,7.5,0.0,0.0
30,32.75,17.75,0.0,0.125,27.125,8.625,1.125,1.125,0.25,0.125,30.625,18.375,8.25,34.25,8.25,0.0,0.0
