;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;12.483333333333333;7.966666666666667;3.5166666666666666;3.55;0.9;8.0;5.666666666666667;1.8166666666666667;5.683333333333334;3.7333333333333334;2.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;15.6;8.733333333333334;4.633333333333333;4.15;0.7333333333333333;10.566666666666666;6.233333333333333;1.2;6.016666666666667;4.566666666666666;3.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;13.0;6.2666666666666675;3.3666666666666667;5.683333333333333;0.7666666666666666;9.983333333333333;6.4;1.1333333333333333;5.866666666666666;3.6;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;10.966666666666667;6.583333333333334;4.033333333333333;3.3;0.6166666666666667;8.133333333333333;4.533333333333333;1.7166666666666668;5.6;3.5833333333333335;3.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;10.233333333333333;5.016666666666667;2.966666666666667;1.85;0.9333333333333333;8.666666666666666;5.25;0.8999999999999999;4.266666666666667;2.9833333333333334;1.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;10.233333333333334;4.783333333333333;1.8166666666666667;1.7666666666666666;1.5333333333333332;8.866666666666667;4.5;1.1;2.1;2.25;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;8.299999999999999;5.366666666666667;2.6166666666666667;2.1;0.5166666666666666;6.516666666666667;3.3833333333333337;0.7333333333333333;2.1333333333333333;2.8333333333333335;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.75;3.966666666666667;1.3666666666666667;1.7833333333333332;0.2833333333333333;4.316666666666666;2.4166666666666665;0.7333333333333333;2.3833333333333333;2.1;1.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;9.616666666666667;3.3666666666666667;1.4833333333333334;1.8333333333333333;0.95;4.75;2.55;0.4166666666666667;1.1666666666666667;2.35;2.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;8.15;2.65;1.0833333333333333;1.6833333333333333;0.45;4.983333333333333;2.466666666666667;0.31666666666666665;1.9;2.683333333333333;2.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
