,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,12.0,4.75,6.75,8.75,0.5,1.5
1,13.0,6.25,6.0,11.0,1.5,3.0
2,15.5,3.25,7.75,4.75,0.75,1.25
3,11.5,1.5,5.0,8.5,0.5,1.25
4,8.5,3.0,3.25,4.5,0.5,1.0
5,8.25,2.0,5.5,6.5,0.5,0.75
6,10.25,2.0,5.75,3.5,0.25,0.5
7,5.5,1.25,4.25,7.5,1.0,0.0
8,7.25,2.0,2.5,6.75,0.75,1.0
9,7.5,1.25,1.75,4.0,0.5,2.25
10,5.75,0.75,3.25,4.25,0.5,0.75
11,5.75,1.5,3.25,5.5,0.0,0.5
12,6.5,1.75,2.25,4.5,1.25,0.25
13,7.25,2.25,3.0,3.75,0.5,0.75
14,7.25,1.0,3.25,3.0,0.75,1.5
15,8.25,1.25,4.0,6.25,1.25,1.0
16,8.25,1.75,3.0,4.5,0.75,1.0
17,17.0,5.75,5.0,11.0,0.5,5.0
18,25.25,10.25,5.5,12.75,0.75,5.75
19,37.5,16.25,11.25,17.25,1.0,5.5
20,72.0,46.0,12.75,20.5,2.0,10.75
21,83.25,74.0,15.5,31.75,1.0,11.75
22,101.75,95.75,26.25,63.5,2.75,13.5
23,101.5,91.75,37.5,100.75,4.25,12.0
24,94.5,83.0,48.0,99.25,5.25,10.75
25,119.75,125.0,49.0,110.5,6.5,16.75
26,143.75,141.75,51.75,109.0,6.25,17.0
27,134.25,148.75,51.5,99.5,10.0,23.75
28,144.0,164.0,55.0,98.5,7.25,29.25
29,170.75,193.5,81.0,122.0,10.25,40.25
30,175.75,188.75,101.25,159.75,15.25,52.0
31,158.25,190.0,93.75,159.75,18.25,47.5
32,164.0,180.75,75.5,123.0,14.0,37.75
33,160.0,168.0,80.75,131.5,14.25,38.5
34,141.5,141.0,72.0,134.25,13.5,32.75
35,143.25,130.5,76.5,129.75,13.25,33.25
36,118.0,94.5,62.0,102.5,8.25,26.25
37,126.25,104.75,70.25,120.5,12.5,27.5
38,137.0,113.25,78.0,129.25,14.5,42.25
39,129.25,107.0,82.0,120.25,10.5,31.75
40,133.75,103.25,77.0,112.25,11.5,26.5
41,133.25,97.5,75.5,127.0,13.25,30.5
42,134.75,94.75,75.25,127.5,12.25,33.0
43,136.75,103.0,81.25,122.25,12.5,38.25
44,125.25,96.25,74.75,127.5,14.0,30.75
45,126.0,103.75,78.5,135.5,13.75,35.25
46,133.0,103.75,95.25,143.5,15.0,36.5
47,126.25,108.75,83.5,146.25,16.5,31.75
48,123.0,105.5,85.0,151.5,18.0,38.5
49,130.5,102.25,82.25,148.5,17.5,38.25
50,132.75,105.25,85.75,146.5,15.5,46.75
51,130.5,124.0,90.25,151.0,14.25,45.25
52,129.75,121.25,80.5,147.5,13.0,33.25
53,143.75,147.25,90.75,152.5,13.75,40.0
54,146.5,157.25,88.5,151.25,16.25,38.0
55,133.25,124.5,89.5,164.5,15.25,43.25
56,122.25,110.5,90.5,159.75,14.75,29.25
57,134.25,114.0,110.75,196.25,15.25,39.5
58,138.75,118.75,120.5,199.5,16.75,46.5
59,132.0,115.5,112.75,196.75,16.5,41.75
60,128.75,114.0,118.25,193.25,20.75,45.0
61,141.5,116.75,121.5,203.0,17.5,40.25
62,143.0,119.25,130.25,212.5,16.5,37.5
63,155.75,137.0,135.5,224.5,28.0,47.75
64,157.0,136.75,143.5,229.25,24.75,49.75
65,151.5,144.0,158.75,232.0,22.25,46.5
66,156.75,143.0,164.25,230.0,24.0,54.75
67,158.75,140.75,173.5,224.5,23.5,49.0
68,159.75,146.75,150.5,221.75,25.75,46.5
69,170.5,164.5,153.75,235.25,23.25,54.5
70,160.25,150.25,135.75,218.75,22.25,51.0
71,147.25,125.75,132.0,212.0,23.25,46.75
72,141.0,113.75,108.25,187.5,25.0,38.0
73,140.25,120.25,110.75,192.0,25.0,45.75
74,135.25,109.5,86.75,150.75,20.75,44.0
75,127.5,93.75,88.5,147.0,16.5,45.0
76,121.0,87.25,74.25,122.5,16.0,33.75
77,106.75,76.25,65.5,116.0,15.5,42.0
78,87.0,67.0,65.75,95.25,11.75,31.5
79,86.0,59.75,60.0,94.75,10.75,26.75
80,75.0,61.5,55.25,79.5,7.5,17.5
81,79.0,49.0,56.75,89.75,8.5,11.25
82,73.0,56.0,50.25,77.25,7.25,16.25
83,80.0,45.75,41.75,66.5,5.75,10.0
84,89.25,76.5,41.75,64.25,7.0,12.5
85,83.5,62.25,41.25,58.75,4.5,10.0
86,76.0,48.75,40.0,61.25,6.25,9.25
87,53.0,29.25,54.25,87.25,6.25,6.0
88,52.5,27.25,55.25,98.5,5.25,9.0
89,51.5,27.5,44.5,91.5,7.5,8.75
90,51.75,28.5,27.75,50.5,6.5,8.75
91,41.25,22.75,22.75,34.0,3.0,5.5
92,36.25,13.0,14.75,26.75,3.75,5.25
93,33.5,11.75,11.75,20.5,1.25,2.75
94,26.0,9.25,12.0,18.25,1.75,5.5
95,20.25,8.75,8.25,14.5,0.75,3.5
