,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.0,10.75,10.5,7.0,1.5,2.0,0.0
1,12.5,14.0,14.0,5.25,0.75,2.25,0.0
2,9.25,6.25,11.0,6.25,0.75,2.75,0.0
3,6.75,9.25,12.0,6.25,0.5,0.75,0.0
4,8.5,10.0,8.5,5.5,1.0,1.0,0.0
5,7.0,8.25,10.5,7.75,0.25,2.75,0.0
6,4.75,8.0,8.25,5.0,0.0,1.5,0.0
7,10.0,11.0,8.75,4.5,0.25,1.0,0.0
8,6.75,5.75,4.25,4.0,1.25,1.0,0.0
9,6.0,5.5,7.0,5.75,0.5,1.25,0.0
10,6.25,4.0,6.75,4.0,0.5,0.25,0.0
11,9.75,4.5,6.0,2.25,0.25,1.25,0.0
12,7.0,5.25,5.25,3.75,0.5,0.75,0.0
13,8.25,7.0,9.0,4.75,0.0,1.25,0.0
14,4.5,4.75,8.75,5.5,0.25,0.25,0.0
15,9.75,6.25,17.5,3.5,0.75,0.0,0.0
16,8.5,10.5,7.25,3.75,0.25,0.25,0.0
17,9.5,9.25,17.75,8.0,0.5,1.25,0.0
18,16.5,18.0,26.75,5.5,1.5,2.0,0.0
19,23.5,24.0,59.75,20.0,3.25,4.5,0.0
20,31.75,37.75,126.75,57.0,8.75,10.25,0.0
21,29.5,55.0,226.0,123.0,4.0,25.25,0.0
22,57.5,84.75,243.75,151.75,37.5,26.0,0.0
23,131.25,175.75,209.75,136.25,18.75,29.5,0.0
24,165.25,210.0,202.25,134.75,21.25,29.5,0.5
25,109.75,155.0,242.25,160.75,16.0,52.25,0.5
26,88.75,124.75,213.75,214.75,32.5,72.5,0.0
27,76.75,132.25,203.25,242.0,21.5,58.5,1.0
28,80.25,108.5,210.25,229.5,28.75,69.0,0.0
29,90.25,132.0,237.5,221.5,53.75,72.25,0.75
30,93.0,134.75,246.25,229.0,47.25,70.5,2.75
31,91.5,144.75,226.5,233.25,60.5,69.5,0.5
32,89.75,138.25,233.75,218.75,57.5,69.25,0.0
33,90.25,137.25,253.75,212.25,23.5,68.0,0.0
34,85.0,136.5,232.25,171.25,34.75,58.5,1.25
35,78.5,133.0,217.0,163.0,78.75,47.0,3.25
36,69.5,116.0,157.5,146.75,22.25,31.0,0.25
37,69.5,127.5,140.5,146.0,32.5,25.5,0.5
38,76.75,131.75,149.0,141.75,45.5,27.25,0.0
39,72.75,125.75,150.0,147.0,29.25,24.0,0.0
40,76.25,130.5,127.75,136.75,25.25,30.75,0.0
41,68.0,136.0,131.5,124.0,26.25,19.75,0.0
42,80.25,132.25,120.5,129.25,25.0,28.25,0.0
43,76.25,125.5,111.75,129.5,35.25,21.75,0.0
44,82.75,145.25,113.0,118.5,28.25,32.0,1.25
45,93.5,146.25,134.5,125.75,27.25,25.5,1.25
46,93.0,163.25,126.25,136.0,25.75,36.0,0.5
47,94.75,144.75,135.25,130.25,82.0,31.0,0.0
48,105.0,167.75,121.0,118.5,29.25,36.75,3.5
49,91.75,158.0,115.75,119.25,24.5,29.5,0.0
50,94.75,162.0,118.75,116.75,19.75,32.25,4.0
51,105.0,163.5,142.0,134.0,57.0,32.0,0.0
52,107.5,172.75,162.5,147.75,19.75,34.75,0.0
53,113.0,188.75,196.5,184.5,78.75,35.25,0.0
54,128.5,196.75,204.0,160.75,24.5,49.75,0.0
55,125.5,193.75,207.25,170.25,23.25,34.25,0.0
56,151.25,214.25,170.0,169.75,17.25,32.25,0.0
57,179.0,238.0,112.25,117.0,35.75,23.25,0.0
58,198.5,261.0,117.5,130.25,29.75,22.75,0.25
59,202.75,267.25,123.25,138.25,23.0,28.5,0.0
60,194.75,274.25,122.25,136.0,34.25,32.75,0.0
61,217.75,289.5,117.75,134.5,21.25,36.25,0.0
62,200.0,272.0,124.25,149.0,58.25,34.0,0.75
63,220.0,292.75,127.0,154.75,36.5,22.0,0.0
64,223.75,294.0,121.5,145.25,34.25,36.0,0.0
65,198.75,287.5,122.25,157.75,41.75,35.25,3.25
66,172.75,288.75,127.75,157.25,25.75,31.75,0.25
67,162.25,275.5,138.75,156.25,24.75,29.25,0.0
68,165.75,257.25,131.25,155.0,29.25,37.25,0.5
69,212.5,269.5,136.25,169.0,25.5,36.25,0.0
70,191.25,253.75,121.0,158.0,26.5,29.5,0.75
71,187.5,253.25,126.25,153.25,25.25,31.0,0.75
72,165.25,237.75,118.5,142.0,24.0,28.0,2.5
73,144.5,216.0,117.75,145.75,29.5,27.75,1.0
74,131.5,192.25,102.75,128.75,20.75,28.25,0.25
75,116.0,175.25,108.75,122.75,40.5,20.5,0.0
76,101.75,153.25,95.75,119.5,34.25,22.75,0.5
77,89.75,132.25,83.25,100.0,12.75,19.75,0.0
78,80.5,115.75,72.0,127.5,86.0,16.75,0.0
79,71.0,105.25,67.0,66.75,9.75,16.0,0.0
80,75.5,110.25,67.75,77.25,7.5,17.5,0.0
81,70.75,108.25,71.0,71.75,4.0,13.5,0.0
82,55.75,72.5,74.5,59.75,4.25,10.75,0.0
83,57.5,81.75,87.75,58.0,7.0,14.5,0.0
84,58.5,80.5,154.75,78.5,4.0,12.5,0.0
85,45.75,74.5,201.0,95.5,6.25,15.25,0.0
86,56.75,79.25,130.5,73.75,3.75,14.5,0.0
87,119.75,153.5,74.0,51.0,4.5,12.0,0.0
88,176.75,227.25,51.75,36.0,4.0,7.0,0.0
89,112.5,142.5,47.25,38.5,4.0,3.75,0.0
90,47.0,52.0,42.0,32.0,2.25,5.0,0.0
91,32.0,37.25,35.25,22.5,4.25,7.25,0.0
92,26.5,34.5,28.75,17.25,0.75,3.0,0.0
93,19.0,24.25,25.75,17.25,2.0,4.75,0.0
94,15.0,22.75,18.25,13.0,0.75,3.0,0.0
95,13.0,18.0,18.5,10.5,0.5,2.0,0.0
