,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.2,0.6,1.6,1.2,1.2,1.4,1.4,1.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6,1.4,2.2,2.4,1.8,4.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.2,0.4,1.6,2.0,2.0,2.2,1.8,0.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.6,1.2,2.6,2.4,3.2,2.4,0.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4,1.0,1.6,1.4,1.2,2.0,1.8,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,0.4,0.6,1.2,0.6,1.6,1.6,0.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.4,1.2,2.0,1.8,1.2,0.4,0.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6,0.6,1.6,1.0,1.0,1.2,1.2,0.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,0.2,2.0,1.6,1.4,1.2,0.8,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4,0.4,0.8,1.0,1.0,1.4,1.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.4,3.4,2.4,2.4,1.2,0.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.4,1.4,1.4,1.2,8.6,1.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
12,1.8,0.0,1.6,1.6,1.6,5.4,0.4,0.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.8,1.8,1.6,1.4,16.8,0.8,0.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.8,2.6,1.8,1.8,2.8,1.4,1.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4,0.0,0.6,3.0,3.0,12.8,1.8,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,2.8,5.2,2.2,2.2,15.2,1.2,0.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,1.2,1.6,4.2,4.0,3.2,1.0,2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
18,5.2,2.4,4.6,3.8,3.8,2.4,1.4,2.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0
19,5.2,8.0,11.0,2.8,2.4,3.6,3.6,3.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0
20,7.2,30.4,30.2,3.4,3.2,2.4,2.0,3.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,73.0,68.8,7.0,5.8,4.6,4.2,7.2,15.4,0.0,0.0,0.0,0.2,0.0,0.0
22,18.2,66.2,64.8,10.8,11.2,9.0,9.2,13.8,50.8,0.0,0.0,0.0,0.0,0.0,0.0
23,25.2,43.6,39.8,52.8,63.0,30.0,31.6,10.8,72.0,0.0,0.0,0.6,0.6,0.0,0.0
24,36.0,42.4,38.0,57.8,66.2,38.8,42.2,9.4,56.0,0.0,0.0,0.0,1.2,0.0,0.0
25,33.6,52.0,52.8,34.8,35.4,31.4,34.0,10.4,61.0,0.0,0.0,0.0,0.4,0.0,0.0
26,42.8,67.0,64.4,32.4,34.6,13.6,13.2,10.8,84.0,0.0,0.0,0.0,0.2,0.0,0.0
27,48.2,52.2,51.4,25.0,25.6,13.4,14.2,17.6,114.4,0.0,0.0,0.4,0.2,0.0,0.0
28,66.2,51.0,51.8,21.4,21.8,13.4,18.0,20.2,112.4,0.0,0.0,0.0,0.2,0.0,0.0
29,77.6,56.8,53.4,19.4,20.8,14.8,17.0,19.8,103.0,0.0,0.0,0.0,0.4,0.0,0.0
30,80.6,49.0,47.2,28.6,30.4,26.4,27.2,25.2,101.8,0.0,0.0,0.0,0.2,0.0,0.0
31,69.2,45.4,44.0,32.0,34.6,28.0,30.8,25.8,102.2,0.0,0.0,1.0,3.4,0.0,0.0
32,57.6,42.2,42.2,23.0,25.4,22.8,25.6,21.0,92.0,0.0,0.0,0.8,1.2,0.0,0.0
33,63.6,39.4,39.2,28.2,30.6,27.4,32.0,23.2,110.6,0.0,0.0,1.6,1.8,0.0,0.0
34,64.8,21.6,21.2,27.4,27.2,28.4,32.0,22.2,91.6,0.0,0.0,0.8,2.6,0.0,0.0
35,60.6,21.2,20.8,22.2,23.6,27.2,31.4,19.0,94.0,0.0,0.0,1.0,0.2,0.0,0.0
36,48.2,15.4,16.8,23.2,24.4,26.2,27.8,17.6,72.2,0.0,0.0,0.8,0.0,0.0,0.0
37,50.0,13.4,14.4,26.6,29.2,31.6,34.4,14.2,68.4,0.0,0.0,1.0,0.6,0.0,0.0
38,60.0,16.0,17.8,28.0,27.0,30.0,31.2,13.6,63.8,0.0,0.0,0.6,0.4,0.0,0.0
39,56.4,16.8,19.4,33.0,34.2,32.8,34.8,12.4,65.4,0.0,0.0,0.4,0.4,0.0,0.0
40,55.2,14.4,15.6,32.8,34.8,35.4,37.4,13.0,50.6,0.0,0.0,0.6,1.6,0.0,0.0
41,66.4,18.4,18.4,28.4,29.6,32.6,36.8,15.2,53.0,0.0,0.0,0.0,0.2,0.0,0.0
42,54.6,18.2,18.8,32.8,34.4,31.6,35.6,16.6,54.6,0.0,0.0,0.8,0.2,0.0,0.0
43,55.8,14.2,14.8,33.2,33.4,34.2,37.2,15.6,59.8,0.0,0.0,1.0,0.4,0.0,0.0
44,54.0,20.4,19.0,31.2,36.6,36.0,40.8,16.4,48.8,0.0,0.0,0.6,0.0,0.0,0.0
45,53.8,18.6,19.2,38.6,38.0,39.6,43.0,15.0,60.0,0.0,0.0,2.2,1.2,0.0,0.0
46,59.0,27.4,27.6,35.2,38.8,44.0,47.0,13.0,63.8,0.0,0.0,0.6,0.6,0.0,0.0
47,57.4,19.8,21.8,35.6,37.4,37.2,41.8,14.0,64.8,0.0,0.0,1.0,1.4,0.0,0.0
48,53.4,21.8,21.2,35.2,37.6,39.6,43.2,16.6,58.2,0.0,0.0,0.8,0.0,0.0,0.0
49,51.8,20.0,19.4,38.6,43.4,38.4,46.4,18.0,61.2,0.0,0.0,0.8,0.8,0.0,0.0
50,62.4,23.4,22.2,37.0,40.6,35.0,41.2,14.8,62.4,0.0,0.0,1.0,0.2,0.0,0.0
51,55.6,24.0,22.4,40.0,40.6,37.6,43.2,15.2,56.2,0.0,0.0,2.4,1.0,0.0,0.0
52,53.0,26.0,24.4,43.4,47.0,36.8,42.4,16.0,54.4,0.0,0.0,0.4,0.6,0.0,0.0
53,57.2,34.6,32.4,39.0,41.8,34.0,37.0,18.2,64.6,0.0,0.0,1.8,1.0,0.0,0.0
54,52.6,46.2,44.2,41.4,45.0,33.6,36.8,19.6,59.4,0.0,0.0,0.2,0.6,0.0,0.0
55,54.2,41.2,41.4,42.4,46.2,39.6,44.6,17.0,67.4,0.0,0.0,0.0,1.4,0.0,0.0
56,62.0,32.2,32.8,70.2,77.4,55.0,62.6,12.4,58.2,0.0,0.0,0.8,1.0,0.0,0.0
57,68.6,24.4,23.8,120.6,132.6,92.6,103.0,14.2,61.6,0.0,0.0,1.6,1.2,0.0,0.0
58,72.6,20.6,22.4,116.0,126.0,83.4,89.8,11.4,53.2,0.0,0.0,2.0,1.8,0.0,0.0
59,60.4,19.6,21.8,67.4,74.2,49.4,57.4,12.4,57.4,0.0,0.0,0.0,0.6,0.0,0.0
60,81.4,24.2,24.0,71.6,80.4,54.0,61.4,14.8,55.6,0.0,0.0,0.2,2.4,0.0,0.0
61,86.4,21.6,21.6,95.2,102.0,55.0,62.6,11.4,69.8,0.0,0.0,0.8,1.0,0.0,0.0
62,102.2,25.2,24.8,76.4,83.0,66.6,72.8,11.8,67.0,0.0,0.0,0.8,0.2,0.0,0.0
63,103.6,26.4,25.0,69.6,74.4,61.0,71.2,13.6,61.2,0.0,0.0,1.4,2.6,0.0,0.0
64,104.8,28.6,27.4,74.2,79.0,76.6,82.4,11.6,65.8,0.0,0.0,0.6,3.4,0.0,0.0
65,114.0,31.6,29.8,70.6,77.0,69.2,82.6,11.6,61.0,0.0,0.0,0.6,2.6,0.0,0.0
66,121.2,31.6,30.8,65.6,68.8,57.2,66.0,13.6,71.6,0.0,0.0,1.0,1.2,0.0,0.0
67,110.6,26.6,25.4,60.2,61.8,59.2,70.4,13.0,70.4,0.0,0.0,0.8,1.2,0.0,0.0
68,109.0,23.4,22.2,52.8,56.4,53.6,62.0,10.8,68.4,0.0,0.0,0.6,1.4,0.0,0.0
69,117.0,27.8,25.8,52.6,57.6,54.8,65.0,11.8,70.0,0.0,0.0,0.0,1.6,0.0,0.0
70,97.0,22.2,24.6,51.4,56.2,56.0,64.6,14.4,62.2,0.0,0.0,0.0,1.4,0.0,0.0
71,99.2,23.6,21.2,48.6,52.4,49.4,57.8,12.8,62.0,0.0,0.0,3.8,2.6,0.0,0.0
72,82.8,19.6,18.8,41.0,43.8,45.2,53.0,10.8,59.4,0.0,0.0,1.0,1.2,0.0,0.0
73,80.0,17.0,18.0,42.0,44.6,37.8,44.6,11.4,71.6,0.0,0.0,0.6,0.6,0.0,0.0
74,58.4,12.8,13.6,32.0,34.0,36.4,40.6,8.4,61.4,0.0,0.0,0.4,0.8,0.0,0.0
75,58.0,19.0,17.6,27.6,31.2,28.6,32.4,12.8,59.6,0.0,0.0,1.0,0.0,0.0,0.0
76,50.4,10.0,12.0,19.4,20.4,24.8,26.4,8.8,42.2,0.0,0.0,0.0,0.2,0.0,0.0
77,42.2,10.4,12.0,22.4,23.6,26.6,29.6,7.6,40.8,0.0,0.0,0.6,0.6,0.0,0.0
78,33.4,12.0,12.6,20.6,20.6,15.8,17.6,6.4,32.0,0.0,0.0,0.0,0.8,0.0,0.0
79,25.8,11.4,11.8,16.2,17.4,19.4,22.4,7.0,40.8,0.0,0.0,0.6,0.6,0.0,0.0
80,23.2,7.0,7.0,13.4,14.0,14.8,15.8,6.0,29.8,0.0,0.0,0.6,0.2,0.0,0.0
81,20.6,9.6,11.2,12.4,12.4,12.0,13.0,4.4,33.2,0.0,0.0,0.0,0.4,0.0,0.0
82,21.4,9.0,9.2,9.6,8.4,10.6,11.6,3.4,26.6,0.0,0.0,0.0,0.0,0.0,0.0
83,14.8,13.6,13.8,10.0,9.0,7.8,7.8,8.4,23.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16.0,36.0,34.2,10.0,9.4,7.6,8.0,4.2,24.6,0.0,0.0,0.0,0.2,0.0,0.0
85,12.0,38.0,37.6,8.2,8.4,9.0,9.4,7.4,28.6,0.0,0.0,0.0,0.0,0.0,0.0
86,14.0,15.2,15.0,13.0,14.0,10.8,10.0,5.8,29.6,0.0,0.0,0.2,0.0,0.0,0.0
87,16.0,6.0,7.4,44.8,49.2,21.8,23.4,4.2,25.8,0.0,0.0,0.2,0.0,0.0,0.0
88,15.6,5.2,6.8,73.2,81.4,38.4,41.6,2.2,21.2,0.0,0.0,0.2,0.0,0.0,0.0
89,10.4,4.8,6.4,22.2,24.4,20.6,20.6,2.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0
90,11.0,3.6,4.4,8.2,8.6,5.8,5.8,1.4,19.8,0.0,0.0,0.0,0.0,0.0,0.0
91,4.8,2.6,3.8,6.2,6.0,4.8,4.8,1.4,18.2,0.0,0.0,0.0,0.0,0.0,0.0
92,9.8,2.8,4.0,6.0,5.6,5.8,6.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.2,3.2,3.8,2.4,2.4,3.0,2.6,0.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0
94,2.6,2.0,2.4,4.0,3.6,1.8,2.4,1.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,1.4,2.4,1.6,1.6,1.2,1.2,0.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0
