,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.6,4.2,5.2,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.2,2.8,4.6,5.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,3.4,4.0,5.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8,3.4,4.4,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8,4.2,3.0,5.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,1.4,2.6,2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,1.8,1.8,1.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,2.6,2.8,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,2.6,2.0,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.4,0.6,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8,2.4,2.4,2.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6,2.6,1.6,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,4.8,3.6,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.6,1.0,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,2.0,3.6,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,2.8,2.0,2.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6,2.4,3.0,3.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.2,4.4,3.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.2,6.8,6.8,6.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6,8.2,9.0,5.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.4,23.8,14.6,14.6,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.6,23.2,16.4,29.0,32.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
22,18.6,34.2,36.2,42.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.2,34.4,34.0,43.8,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.4,51.2,46.4,49.0,49.6,0.4,0.0,0.0,0.0,1.0,0.0,0.0
25,14.4,46.8,56.6,55.6,58.2,0.0,0.2,0.0,0.0,0.2,0.6,0.0
26,15.0,57.0,39.2,77.6,95.4,1.0,0.4,0.0,0.0,17.0,2.4,0.0
27,16.2,57.8,48.8,91.2,99.0,3.2,0.6,0.0,0.0,5.2,2.4,0.6
28,13.4,53.4,44.6,103.2,119.4,3.8,1.0,0.0,0.0,22.2,0.8,4.6
29,21.6,61.2,43.0,129.6,182.2,5.0,2.2,0.0,0.0,81.8,4.8,12.2
30,19.8,57.8,40.6,92.0,145.4,3.0,4.2,0.0,0.0,44.4,8.0,22.2
31,30.4,85.4,65.6,105.4,134.2,1.0,5.2,0.0,0.0,12.0,4.0,13.4
32,21.0,61.8,54.2,89.2,94.8,2.2,3.4,0.0,0.0,17.0,3.4,4.0
33,25.8,67.6,54.2,77.8,86.4,1.6,2.0,0.0,0.0,2.8,3.8,3.2
34,20.8,56.2,45.2,73.0,90.6,1.4,2.2,0.0,0.0,11.2,4.4,12.4
35,17.2,54.8,43.6,65.2,74.0,1.8,1.8,0.0,0.0,5.4,4.2,3.8
36,17.6,53.4,47.6,59.2,48.0,1.4,1.2,0.0,0.0,15.6,8.6,2.4
37,20.2,64.2,49.2,60.4,55.2,3.2,2.6,0.0,0.0,5.6,4.2,3.2
38,17.0,58.6,45.0,56.2,60.4,2.4,0.8,0.0,0.0,2.0,3.4,2.4
