,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.25,5.75,1.0,1.0,6.5,9.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,6.5,3.75,1.75,5.25,8.25,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,5.5,1.5,0.5,5.5,7.25,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,5.5,1.75,0.5,4.0,6.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,4.75,1.5,0.25,4.25,5.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,3.0,1.0,0.75,2.75,3.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,2.75,2.0,1.0,2.5,5.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,3.25,1.5,0.75,6.0,5.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,2.5,0.5,1.25,4.0,3.75,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,2.75,2.0,0.25,5.0,5.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.5,3.75,0.25,2.25,3.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,2.3333333333333335,4.333333333333333,1.0,3.6666666666666665,3.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.5,2.75,1.5,0.25,2.5,2.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,2.75,0.5,0.0,4.25,2.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,3.0,4.25,1.25,2.5,2.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.0,2.25,0.0,3.0,2.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,1.75,1.5,0.25,4.75,3.75,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,4.0,5.25,1.5,4.25,6.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,5.0,7.75,2.0,8.75,9.25,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,6.5,12.5,2.75,13.25,16.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,5.75
20,28.0,11.75,40.0,1.75,15.0,19.25,7.75,8.75,0.0,0.25,0.0,0.0,0.0,0.0
21,52.0,22.25,86.0,3.75,22.75,32.5,18.0,16.75,0.0,0.25,0.0,0.0,0.0,0.0
22,78.25,46.5,80.75,15.75,29.25,43.75,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
23,54.75,47.75,46.5,14.75,38.0,47.0,44.25,34.75,0.0,0.0,0.0,0.0,0.0,0.25
24,58.0,46.0,28.5,6.0,38.5,52.5,44.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0
25,63.25,56.0,35.25,11.25,53.25,79.0,44.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0
26,76.5,72.5,43.25,15.75,63.75,93.25,34.0,32.0,0.0,0.0,0.5,0.0,0.0,1.5
27,80.75,87.25,43.5,22.0,56.75,85.75,19.5,21.0,0.0,0.0,2.0,0.0,0.0,0.0
28,85.25,85.5,43.25,23.25,62.0,86.25,21.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0
29,88.5,93.0,41.5,28.5,69.75,90.0,28.5,23.0,0.0,1.25,0.75,0.0,0.75,3.25
30,94.0,106.5,50.25,27.5,84.0,91.0,37.5,25.5,0.0,0.0,0.0,0.0,0.0,1.5
