,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.25,7.75,9.75,4.75,0.5,1.5,0.0
1,9.75,10.75,9.25,4.25,0.5,1.5,0.0
2,6.25,8.25,7.5,4.75,0.75,0.0,0.0
3,5.0,6.0,10.25,6.5,0.5,2.25,0.0
4,8.75,7.75,9.75,4.75,1.0,4.0,0.0
5,4.5,7.0,7.75,5.75,0.25,1.25,0.0
6,4.25,5.0,6.0,2.5,0.25,0.25,0.0
7,6.0,7.25,4.0,3.75,0.25,0.75,0.0
8,8.25,7.0,4.75,2.0,0.0,1.0,0.0
9,6.5,6.5,4.0,2.0,0.25,0.0,0.0
10,9.0,5.75,4.75,3.25,0.5,0.5,0.0
11,6.25,3.25,7.25,3.25,0.25,0.75,0.0
12,5.0,3.25,5.75,1.5,0.25,0.25,0.0
13,6.5,3.25,3.0,1.75,0.25,0.5,0.0
14,4.25,3.25,5.5,5.25,0.25,1.0,0.0
15,4.25,4.0,9.25,4.5,0.25,0.5,0.0
16,6.0,4.75,7.25,4.25,0.25,0.0,0.0
17,9.5,9.5,14.0,4.75,0.5,0.25,0.0
18,14.0,10.25,21.25,8.25,1.75,1.0,0.0
19,17.25,18.0,46.5,15.25,1.0,3.25,0.0
20,26.5,26.5,101.5,44.25,2.0,6.0,0.0
21,34.75,39.25,188.25,105.0,3.0,16.25,0.0
22,48.25,73.25,197.25,114.75,8.0,16.75,0.0
23,112.5,165.0,148.0,87.25,7.5,13.25,0.0
24,153.0,195.0,124.75,89.25,11.5,13.25,0.0
25,105.25,141.75,151.25,113.5,15.5,20.75,0.0
26,73.75,103.25,183.75,152.0,16.25,32.75,0.0
27,75.0,112.25,160.75,140.0,15.0,26.25,0.0
28,61.0,85.5,137.0,103.25,19.75,21.0,0.0
29,69.25,97.5,149.0,159.5,43.0,26.0,0.0
30,80.75,118.75,171.5,163.5,43.75,35.0,1.75
31,82.75,128.75,148.25,135.25,70.0,32.25,0.0
32,75.75,104.75,126.25,118.0,19.75,25.25,1.5
33,68.25,112.5,128.75,121.25,68.75,28.0,0.0
34,72.5,115.25,127.25,121.0,19.25,27.75,0.0
35,67.25,113.5,127.0,112.75,19.75,20.5,0.25
36,67.25,93.5,95.25,93.5,15.5,17.75,0.0
37,67.0,110.5,99.5,115.5,23.0,18.75,0.0
38,72.5,110.0,95.75,123.75,35.5,22.75,0.0
39,76.5,122.0,112.0,124.25,22.0,20.5,0.0
40,71.25,120.5,101.75,104.25,16.0,20.0,0.0
41,87.0,140.5,98.25,107.25,24.75,22.25,0.25
42,92.5,144.25,109.75,112.25,20.5,25.5,0.5
43,89.25,141.75,111.0,130.75,22.0,28.5,1.25
44,98.75,145.0,108.5,116.25,20.0,23.0,0.5
45,93.25,149.75,116.25,121.0,20.75,23.75,0.0
46,99.75,154.25,116.5,128.25,27.0,30.5,2.25
47,93.0,151.0,126.5,126.5,30.25,25.75,1.75
48,127.25,193.25,122.5,121.0,20.5,33.75,1.25
49,130.0,203.5,118.0,135.5,26.25,29.25,1.75
50,136.25,200.75,120.5,133.5,27.25,26.5,0.0
51,127.0,195.0,131.0,147.0,53.0,32.75,1.5
52,139.25,203.5,142.75,158.75,57.75,47.75,0.0
53,127.0,203.75,188.5,167.25,20.5,44.25,3.5
54,130.5,205.0,205.0,156.0,19.5,45.0,0.75
55,133.5,206.25,199.25,170.25,22.25,36.25,1.25
56,175.75,245.25,153.0,156.5,41.25,31.25,0.0
57,208.5,261.75,119.75,142.0,38.75,24.0,1.0
58,217.25,290.75,112.25,145.25,26.5,31.75,0.0
59,174.0,244.75,128.25,147.75,24.0,32.75,5.0
60,172.75,236.75,120.25,133.0,34.25,33.25,5.25
61,168.5,239.75,122.75,140.5,32.5,28.5,0.75
62,144.0,213.0,128.5,147.25,20.75,36.0,2.75
63,122.75,198.25,125.75,148.0,22.25,28.0,0.25
64,128.25,197.75,119.25,153.5,27.75,33.25,0.0
65,130.5,197.25,114.25,143.0,17.75,33.25,0.0
66,116.0,176.25,121.0,155.0,19.25,32.75,0.0
67,125.75,195.25,128.25,149.0,27.5,27.75,2.0
68,118.25,177.5,126.0,173.25,19.75,30.25,0.25
69,119.75,188.5,115.0,138.75,20.25,25.75,0.0
70,115.25,170.25,106.25,135.75,17.25,24.5,5.75
71,97.5,158.25,104.5,118.5,46.5,24.75,0.0
72,94.0,150.25,105.5,139.0,16.25,23.5,0.25
73,82.5,149.25,93.25,105.5,12.25,24.25,0.5
74,77.0,135.25,89.0,102.75,31.5,23.25,0.5
75,74.75,128.5,86.5,97.75,56.25,20.25,0.5
76,76.25,110.0,83.0,82.0,10.75,15.5,1.75
77,66.25,109.5,72.5,83.75,62.0,16.5,0.0
78,66.25,92.75,63.25,65.25,9.25,21.5,0.0
79,51.0,83.5,59.5,58.0,60.5,15.0,0.5
80,61.0,89.75,67.25,68.5,23.25,14.75,0.0
81,52.5,75.75,60.0,59.0,4.5,10.75,0.0
82,33.25,53.5,63.75,52.25,4.0,11.5,0.0
83,43.5,56.75,110.25,64.25,5.0,10.5,0.0
84,36.5,52.5,141.0,69.0,4.75,11.25,0.0
85,35.75,59.5,206.75,100.25,5.0,14.75,0.0
86,42.25,60.5,131.75,78.5,4.0,13.0,0.0
87,104.0,137.0,71.0,47.75,3.25,8.25,0.0
88,145.75,183.0,39.5,26.5,2.5,4.5,0.0
89,85.25,97.75,44.5,39.75,2.25,6.0,0.0
90,32.25,40.25,38.0,26.0,0.25,3.75,0.0
91,32.5,32.5,33.25,21.25,4.0,3.75,0.0
