;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;7.616666666666666;7.666666666666666;5.133333333333333;4.733333333333333;4.283333333333333;8.4;11.883333333333333;7.933333333333333
1;7.166666666666666;7.816666666666666;4.7;5.05;5.216666666666667;10.933333333333334;14.549999999999999;8.516666666666667
2;7.183333333333334;7.433333333333334;3.55;4.483333333333333;4.966666666666667;9.15;12.75;7.316666666666666
3;6.8999999999999995;8.45;2.9833333333333334;3.7;3.9166666666666665;6.983333333333333;11.766666666666667;6.866666666666666
4;4.683333333333333;7.35;2.7666666666666666;3.0;2.4499999999999997;4.55;8.45;5.333333333333334
5;5.133333333333333;7.083333333333333;4.133333333333333;3.9166666666666665;3.283333333333333;6.366666666666666;8.016666666666666;4.216666666666667
6;5.466666666666667;6.033333333333333;3.683333333333333;3.05;2.95;4.433333333333334;7.95;3.316666666666667
7;5.283333333333333;6.1000000000000005;5.283333333333333;4.6;3.2333333333333334;6.416666666666667;6.166666666666667;4.6
8;5.266666666666667;5.933333333333333;2.716666666666667;1.9333333333333333;1.9;3.6666666666666665;5.583333333333334;3.3166666666666664
9;5.4833333333333325;7.1;4.283333333333333;2.05;1.7666666666666666;3.683333333333333;6.15;3.0833333333333335
10;4.466666666666667;3.533333333333333;2.0166666666666666;4.016666666666667;3.466666666666667;5.7666666666666675;4.25;2.6666666666666665
11;5.75;4.35;2.8166666666666664;4.199999999999999;3.6;5.383333333333334;6.066666666666666;4.55
12;4.783333333333333;4.633333333333333;1.95;2.033333333333333;2.1833333333333336;3.3833333333333333;5.933333333333334;4.333333333333333
13;5.633333333333334;4.683333333333334;1.5666666666666667;3.5166666666666666;2.1666666666666665;4.45;5.466666666666667;2.75
14;5.433333333333334;3.716666666666667;1.2333333333333334;2.6166666666666667;2.3333333333333335;4.616666666666666;5.983333333333333;2.466666666666667
15;5.0;4.566666666666666;2.3333333333333335;4.233333333333333;3.1;7.3;6.2;3.333333333333333
16;6.833333333333334;4.85;1.9666666666666666;2.7666666666666666;2.8;6.083333333333334;6.483333333333333;2.4166666666666665
17;12.033333333333333;7.133333333333334;4.466666666666667;5.216666666666667;3.7333333333333334;9.833333333333334;9.0;3.5166666666666666
18;14.816666666666666;7.583333333333333;5.616666666666666;6.7333333333333325;5.533333333333333;12.466666666666667;10.183333333333334;4.55
19;22.1;14.65;13.866666666666667;12.316666666666666;9.616666666666667;16.35;16.533333333333335;8.833333333333334
20;19.816666666666666;15.133333333333333;14.283333333333333;7.25;7.416666666666666;13.266666666666666;24.533333333333335;10.266666666666666
21;29.416666666666664;27.3;25.7;14.316666666666666;13.483333333333333;28.083333333333336;31.35;15.516666666666666
22;38.45;30.066666666666666;28.183333333333334;21.316666666666666;21.05;45.416666666666664;40.766666666666666;19.9
23;52.18333333333333;45.53333333333333;45.766666666666666;31.26666666666667;32.4;73.13333333333334;52.03333333333334;31.4
24;40.91666666666667;37.95;42.71666666666667;27.483333333333334;26.433333333333334;69.65;46.8;36.71666666666667
25;54.31666666666667;47.93333333333333;53.36666666666667;36.9;39.7;95.3;61.93333333333333;52.483333333333334
26;65.18333333333334;65.61666666666666;57.03333333333333;61.66666666666667;69.56666666666666;141.95;68.95;66.26666666666667
27;66.43333333333334;71.03333333333333;58.63333333333333;74.35000000000001;91.01666666666667;159.31666666666666;78.53333333333333;77.31666666666666
28;62.45;65.2;63.71666666666667;73.23333333333333;82.36666666666666;161.26666666666665;98.98333333333333;108.58333333333333
29;69.1;74.91666666666666;53.983333333333334;79.71666666666667;98.0;182.51666666666665;107.88333333333333;119.96666666666667
30;64.81666666666666;75.16666666666666;49.900000000000006;86.68333333333334;105.01666666666668;179.18333333333334;93.0;101.0
31;72.36666666666667;89.71666666666667;50.85;116.83333333333333;130.75;190.13333333333333;84.10000000000001;90.98333333333333
32;75.65;91.73333333333333;51.5;94.4;104.91666666666666;165.76666666666665;78.78333333333333;82.23333333333333
33;76.9;88.0;46.11666666666667;80.7;90.63333333333334;152.8;74.0;83.95
34;68.46666666666667;86.56666666666666;43.0;79.10000000000001;85.06666666666666;152.78333333333333;80.5;79.55
35;72.98333333333333;87.06666666666666;38.56666666666666;73.65;79.46666666666667;146.01666666666668;74.38333333333334;72.88333333333334
36;72.58333333333333;74.75;38.31666666666667;59.983333333333334;63.8;122.65;70.7;70.35
37;74.4;83.05;39.13333333333333;60.38333333333333;68.85;125.53333333333333;82.61666666666666;84.95
