,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,18.0,10.6,0.0,0.2,0.0,13.0,7.6,0.0,0.0
1,18.6,11.2,0.2,0.2,0.0,13.8,7.4,0.0,0.4
2,13.8,10.0,0.4,0.0,0.0,16.4,8.8,0.0,0.2
3,12.6,9.0,0.2,0.0,0.0,10.4,4.6,0.0,0.2
4,11.2,6.8,0.0,0.0,0.0,14.4,5.8,0.0,0.0
5,8.8,7.2,0.2,0.0,0.0,12.8,5.8,0.0,0.0
6,10.6,5.6,0.2,0.0,0.0,12.8,5.8,0.0,0.0
7,10.8,4.4,0.0,0.2,0.0,8.8,4.4,0.0,0.0
8,17.6,5.0,0.0,0.0,0.2,6.6,1.6,0.0,0.0
9,9.8,3.8,0.2,0.0,0.0,7.4,5.0,0.0,0.0
10,10.0,4.4,0.0,0.0,0.0,8.0,3.2,0.0,0.0
11,7.2,3.8,0.0,0.2,0.0,5.4,2.2,0.0,0.0
12,8.4,3.6,0.0,0.0,0.0,7.4,3.6,0.0,0.0
13,5.0,2.4,0.0,0.0,0.0,7.0,3.0,0.0,0.0
14,6.2,3.4,0.0,0.0,0.0,6.2,3.2,0.0,0.0
15,4.6,2.8,0.0,0.0,0.0,8.0,3.0,0.0,0.0
16,11.2,6.2,0.2,0.0,0.2,13.0,4.4,0.0,0.2
17,9.2,5.2,0.2,0.4,1.0,12.6,3.8,0.0,0.4
18,16.6,7.6,0.4,0.4,0.2,23.4,5.8,0.0,0.0
19,23.2,15.4,0.4,0.8,0.0,33.0,13.8,0.0,0.0
20,38.0,25.0,1.4,0.8,1.2,87.4,49.2,0.0,0.8
21,34.0,31.4,1.8,1.4,1.0,139.6,102.6,2.0,1.0
22,65.8,56.4,3.0,0.8,2.8,183.8,142.6,0.0,2.0
23,120.2,111.6,3.2,0.6,2.0,137.6,106.0,0.0,2.6
24,172.8,167.0,1.6,2.8,1.8,131.0,107.6,0.0,2.6
25,98.0,108.4,5.0,1.0,2.6,147.8,130.4,1.4,3.6
26,89.0,90.6,6.2,3.6,9.2,196.8,188.4,1.4,4.2
27,81.8,92.0,9.0,2.6,10.8,162.8,167.6,2.4,4.4
28,82.4,94.0,7.6,11.4,10.0,150.0,157.6,3.4,3.6
29,88.8,83.0,6.0,11.0,15.8,158.4,193.8,4.8,6.4
30,98.8,99.0,5.2,11.4,11.6,177.2,204.6,7.6,6.0
31,108.0,118.0,7.6,6.4,16.6,170.0,185.4,4.8,4.4
32,98.0,91.8,8.6,10.2,11.6,141.4,154.2,10.0,7.0
33,103.4,95.8,6.0,11.4,9.8,143.0,148.2,13.8,6.0
34,91.4,98.0,7.0,10.2,13.0,127.6,146.4,9.0,7.4
35,101.0,101.6,7.8,16.2,13.4,119.8,147.2,11.8,4.2
36,94.4,94.4,12.0,14.4,13.8,107.8,127.2,7.8,2.2
37,102.2,109.6,12.6,17.2,15.8,112.2,133.6,13.8,2.8
38,112.8,112.6,10.8,20.0,17.4,112.4,148.6,6.6,4.2
39,123.8,123.8,13.2,23.8,17.2,111.2,142.2,8.8,3.0
40,126.8,126.2,12.4,23.0,20.2,106.4,130.6,4.8,3.4
41,112.6,120.4,11.4,21.0,17.2,96.2,115.8,6.8,2.4
42,122.0,127.2,12.8,26.2,18.0,100.4,131.8,15.0,2.8
43,121.6,133.2,13.0,25.2,16.6,113.0,148.2,9.8,2.0
44,130.0,138.0,12.8,29.0,20.2,100.6,135.0,13.0,1.4
45,132.8,143.4,13.2,21.4,15.6,112.8,141.0,12.4,3.6
46,137.8,152.0,12.0,26.6,16.0,119.8,133.2,13.6,3.0
47,146.8,139.2,9.6,19.2,15.4,112.0,137.4,8.0,1.2
48,159.6,177.0,11.0,29.8,15.6,100.0,123.8,11.8,0.8
49,176.2,198.4,12.8,23.0,18.2,119.6,147.4,17.2,2.2
50,175.4,192.2,12.4,17.6,12.6,120.0,138.6,18.6,0.6
51,169.6,175.4,13.2,25.2,18.4,125.6,150.0,9.4,2.4
52,177.4,197.0,13.2,24.2,14.0,145.8,165.0,24.2,3.2
53,157.0,159.0,12.0,26.0,15.8,152.0,170.8,18.8,2.0
54,168.0,172.0,12.6,21.0,15.2,166.8,183.4,15.2,3.2
55,167.8,176.0,15.2,23.0,12.8,163.4,186.6,17.4,2.2
56,221.0,218.4,21.2,22.4,14.8,145.6,161.6,18.6,2.0
57,279.4,268.8,17.6,23.8,15.2,113.8,133.6,10.2,1.6
58,262.6,260.4,15.4,21.8,14.6,122.8,161.6,8.6,2.2
59,208.4,225.6,14.4,21.4,16.6,120.6,142.8,8.6,1.6
60,205.6,209.4,13.6,26.2,14.8,112.0,128.0,6.6,2.4
61,210.2,218.6,13.0,25.8,17.8,122.8,139.0,17.8,2.2
