,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,5.0,5.5,10.75,2.0,3.0,4.25,4.25,0.5,4.25,5.5,0.0,0.0,0.0,0.0
1,3.75,3.25,12.75,1.5,6.75,5.25,3.25,1.25,4.0,3.5,0.0,0.0,0.0,0.0
2,5.25,4.25,14.5,1.25,6.25,2.75,2.25,1.0,3.0,3.25,0.0,0.0,0.0,0.0
3,4.75,3.25,9.0,0.75,4.75,3.75,2.25,0.25,2.0,3.5,0.0,0.0,0.0,0.0
4,4.25,3.25,7.0,1.25,4.25,2.25,2.75,0.75,2.0,1.5,0.0,0.0,0.0,0.0
5,2.75,1.25,5.5,1.75,4.0,2.25,2.0,0.75,3.5,3.25,0.0,0.0,0.0,0.0
6,3.5,1.75,6.0,1.5,5.5,6.0,2.25,0.75,2.0,1.75,0.0,0.0,0.0,0.0
7,2.0,1.75,3.0,0.5,7.75,2.75,2.75,0.25,0.75,2.25,0.0,0.0,0.0,0.0
8,1.75,1.0,3.5,0.5,5.0,4.0,1.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0
9,2.25,2.0,3.5,0.25,5.5,2.5,1.25,0.25,1.75,2.0,0.0,0.0,0.0,0.0
10,1.75,2.25,5.0,0.0,1.75,2.25,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0
11,2.5,2.75,2.75,0.0,3.5,2.0,1.75,0.75,1.25,3.75,0.0,0.0,0.0,0.0
12,0.5,1.0,5.0,0.5,3.25,3.75,1.5,0.0,0.5,1.75,0.0,0.0,0.0,0.0
13,1.5,1.5,3.25,0.25,2.5,2.0,1.0,0.0,1.5,1.25,0.0,0.0,0.0,0.0
14,1.0,2.5,5.0,0.0,2.75,3.75,1.75,0.25,1.25,1.25,0.0,0.0,0.0,0.0
15,1.0,1.5,4.75,0.25,5.5,4.25,0.5,0.0,2.5,2.0,0.0,0.0,0.0,0.0
16,3.25,2.5,5.0,1.25,4.75,2.5,1.5,0.25,3.5,2.5,0.0,0.0,0.0,0.0
17,5.0,3.25,5.0,0.5,7.25,2.0,2.25,0.75,5.0,2.0,0.0,0.0,0.0,0.0
18,7.0,7.75,11.75,1.0,7.0,7.5,3.0,0.5,3.5,4.5,0.0,0.0,0.0,0.0
19,13.5,19.5,10.25,1.5,11.0,6.75,5.25,1.0,4.5,8.25,0.0,0.0,0.0,0.0
20,38.0,39.0,24.0,5.25,11.0,9.25,6.5,2.5,7.75,11.0,0.0,0.0,0.0,0.0
21,79.75,86.25,32.5,15.75,13.5,16.5,11.0,3.0,11.25,16.75,0.0,0.0,0.0,0.0
22,86.75,66.75,38.5,23.75,21.5,25.25,12.5,6.75,14.0,21.0,0.0,0.0,0.0,0.0
23,85.0,55.75,49.75,32.5,25.5,25.75,20.5,9.0,37.5,52.75,0.0,0.0,0.0,0.0
24,72.0,46.25,44.5,32.5,25.75,27.25,17.0,3.5,44.0,55.5,0.0,0.0,0.0,0.0
25,82.5,57.5,49.75,35.25,36.5,43.0,24.75,8.75,36.5,44.25,0.0,0.0,0.0,0.0
26,129.75,80.25,75.75,63.75,47.5,51.75,26.75,10.5,33.5,38.5,0.0,0.0,0.0,0.0
27,126.75,83.25,86.75,63.25,44.25,48.0,24.5,12.25,30.0,27.5,0.0,0.0,0.0,0.0
28,131.25,80.75,78.0,67.0,43.75,53.75,34.5,18.5,27.25,27.75,0.0,0.0,0.0,0.0
29,137.75,100.75,95.75,73.75,67.0,70.5,52.25,27.75,41.5,46.75,0.0,0.0,0.0,0.0
30,122.5,81.25,73.75,60.5,71.75,67.5,59.25,32.25,48.75,54.25,0.0,0.0,0.0,0.0
