,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,5.25,0.5,1.25,1.25,2.5,7.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,1.5,2.0,1.5,3.5,8.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,1.5,0.25,0.75,2.75,7.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,1.0,0.5,0.5,1.75,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,1.0,0.25,0.0,2.25,6.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,0.25,0.25,0.5,3.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,0.25,0.75,3.25,11.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.25,0.25,0.0,1.0,8.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.0,0.5,0.75,3.25,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.25,0.25,0.25,4.5,7.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,0.5,0.0,0.0,2.75,8.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.5,0.0,0.0,2.25,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,0.5,0.25,0.5,2.75,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.25,0.0,0.0,2.25,7.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.5,0.5,0.25,2.25,9.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.75,0.0,0.0,0.75,7.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.25,0.75,0.0,2.25,7.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,0.5,1.25,1.0,4.5,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.75,0.5,0.5,0.25,2.5,18.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.75,2.5,2.5,1.0,5.25,28.5,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.5,2.75,1.5,0.5,10.25,37.5,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,100.75,5.5,3.75,3.0,10.25,54.0,117.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,96.25,7.0,19.25,4.0,20.25,56.25,123.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
23,81.75,5.75,16.75,7.5,47.5,95.25,102.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.0,9.25,17.5,5.5,51.75,122.75,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,84.5,9.0,17.0,6.5,47.75,124.25,105.75,1.75,0.0,0.25,0.0,0.0,0.0,0.0
26,127.5,12.0,25.75,8.75,49.75,116.0,162.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27,132.5,23.75,23.25,11.5,49.0,106.0,157.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
28,122.5,17.0,25.25,14.0,51.5,110.25,148.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
29,140.75,30.75,31.0,16.75,61.0,108.75,161.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0
30,128.0,35.75,44.0,23.25,79.0,114.0,161.25,6.5,0.5,4.25,0.0,0.0,0.0,0.0
31,130.25,41.25,33.0,24.75,81.5,118.25,150.25,6.0,0.0,3.5,0.25,0.25,0.25,0.0
32,116.75,27.0,30.0,23.5,63.0,111.25,141.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
33,98.5,19.75,30.25,20.75,55.75,108.0,126.25,2.0,0.0,1.25,0.0,0.0,0.0,0.0
34,92.0,22.0,32.0,22.25,60.5,121.25,134.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0
35,100.5,24.5,21.5,18.5,66.0,118.75,135.5,1.75,0.0,1.0,0.0,0.0,0.0,1.0
36,85.75,19.25,22.5,19.75,51.75,101.0,114.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
37,83.25,23.0,21.0,17.25,55.75,115.0,123.75,2.75,0.0,4.75,1.0,1.0,1.0,0.0
38,93.75,26.0,21.75,18.5,60.0,119.25,137.75,1.0,0.0,1.25,0.5,0.5,0.5,0.0
39,91.25,22.5,27.25,19.75,61.0,109.5,135.5,1.25,0.0,1.0,0.25,0.25,0.25,0.0
40,86.75,22.75,23.75,24.0,57.25,112.25,126.5,1.75,0.0,3.5,0.25,0.25,0.25,0.0
41,95.5,24.25,26.25,23.75,58.0,120.25,124.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0
42,95.75,26.5,27.75,25.75,70.5,133.25,131.0,2.0,0.0,1.25,0.75,0.75,0.75,0.0
43,90.25,25.0,23.5,25.25,66.75,128.25,132.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
44,86.5,27.5,31.5,24.0,63.5,121.25,127.5,4.25,0.0,1.0,0.0,0.0,0.0,0.0
45,81.75,23.75,38.25,28.0,75.0,125.75,131.5,0.25,0.75,1.5,0.0,0.0,0.0,0.0
46,89.75,27.0,23.25,25.0,77.25,121.0,133.5,2.25,0.0,1.75,0.0,0.0,0.0,0.0
47,87.25,27.0,29.5,25.75,71.0,121.75,122.75,6.25,0.0,5.75,0.25,0.25,0.25,0.0
48,94.75,24.75,32.0,21.75,79.0,126.5,131.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
49,98.75,31.75,32.0,23.5,79.5,129.75,138.25,1.25,0.75,2.25,0.0,0.0,0.0,0.25
50,100.0,32.0,29.75,22.25,82.25,125.5,141.25,2.75,0.0,3.5,0.0,0.0,0.0,0.0
51,111.75,25.25,31.75,22.5,84.0,125.25,131.25,2.75,0.0,2.0,0.0,0.0,0.0,0.0
52,111.75,32.0,31.75,22.0,82.25,136.75,128.5,5.75,0.0,4.5,0.25,0.25,0.25,0.0
53,129.5,32.75,32.75,25.5,88.75,148.0,150.0,3.75,0.0,4.0,0.25,0.25,0.25,0.0
54,134.25,30.25,33.75,25.5,70.25,130.75,163.75,8.25,0.0,2.0,0.0,0.0,0.0,0.0
55,136.75,30.0,39.25,29.0,74.5,135.75,157.25,3.75,0.5,2.25,0.25,0.25,0.25,0.0
56,88.25,28.0,43.0,28.25,91.0,138.5,129.25,1.5,0.0,2.25,0.0,0.0,0.0,0.0
57,101.5,25.0,43.75,22.75,120.5,142.75,139.0,2.0,0.5,3.5,0.0,0.0,0.0,1.0
58,91.75,33.0,47.0,27.0,119.75,136.25,134.5,4.75,0.5,5.0,2.25,2.25,2.25,0.0
59,102.0,39.0,45.25,29.0,105.5,121.0,124.0,2.25,0.75,3.5,0.0,0.0,0.0,0.0
60,89.5,35.75,44.5,29.25,92.25,119.0,128.25,2.5,0.0,7.5,0.5,0.5,0.5,0.0
61,100.75,38.75,46.75,28.75,101.25,135.0,138.0,9.25,0.0,3.75,0.0,0.0,0.0,0.0
62,99.0,34.5,49.25,29.5,94.25,126.75,134.75,5.75,0.0,3.75,0.0,0.0,0.0,0.0
63,103.5,31.0,52.25,32.5,102.0,122.75,125.0,3.25,0.0,2.75,0.0,0.0,0.0,0.0
64,110.75,33.5,54.0,33.0,100.25,120.25,145.0,0.75,0.0,1.75,0.0,0.0,0.0,0.0
65,102.0,34.5,57.0,34.75,105.75,111.0,129.0,2.25,0.25,2.0,0.0,0.0,0.0,0.25
66,107.25,31.25,55.5,33.25,110.0,115.5,133.5,2.75,0.0,8.75,0.0,0.0,0.0,0.25
67,108.5,31.75,58.0,30.25,107.25,114.25,138.5,2.75,0.25,3.5,0.25,0.25,0.25,0.25
68,113.25,32.25,56.25,32.5,100.75,121.75,129.25,1.75,0.0,5.0,0.25,0.25,0.25,0.0
69,117.25,32.0,43.75,24.0,101.5,122.5,143.75,4.25,0.0,1.0,0.25,0.25,0.25,0.25
70,90.0,23.75,27.75,23.75,84.0,117.5,123.75,8.0,0.0,2.5,1.5,1.5,1.5,0.0
71,97.25,24.25,27.75,19.25,91.5,116.0,130.5,3.5,0.0,3.25,0.0,0.0,0.0,0.0
72,89.25,19.75,26.25,19.25,81.25,105.75,127.75,1.5,0.25,2.25,0.0,0.0,0.0,0.0
73,79.5,18.0,19.5,15.5,83.5,111.0,115.5,2.0,0.0,1.25,0.0,0.0,0.0,0.0
