,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,1.0,0.0,5.0,6.0,23.666666666666668,5.0,5.333333333333333,4.333333333333333,1.3333333333333333,1.0
1,2.3333333333333335,2.3333333333333335,0.3333333333333333,7.333333333333333,8.333333333333334,31.0,4.333333333333333,7.333333333333333,6.0,0.3333333333333333,0.3333333333333333
2,0.6666666666666666,1.0,0.3333333333333333,6.333333333333333,6.333333333333333,21.0,1.0,5.333333333333333,4.0,0.3333333333333333,0.0
3,0.3333333333333333,2.3333333333333335,0.0,8.333333333333334,4.666666666666667,32.333333333333336,0.6666666666666666,6.666666666666667,7.0,1.6666666666666667,1.0
4,0.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,5.0,13.0,1.6666666666666667,4.666666666666667,4.0,1.6666666666666667,1.3333333333333333
5,0.0,1.0,0.0,6.0,5.0,134.66666666666666,1.6666666666666667,4.0,4.333333333333333,0.6666666666666666,0.6666666666666666
6,0.3333333333333333,1.0,0.0,4.666666666666667,4.0,95.33333333333333,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333
7,0.0,0.6666666666666666,0.0,3.0,2.6666666666666665,81.66666666666667,1.0,4.333333333333333,3.6666666666666665,1.3333333333333333,1.0
8,1.0,0.6666666666666666,0.0,2.0,2.6666666666666665,45.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0
9,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,1.6666666666666667,15.0,1.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333
10,0.0,0.6666666666666666,0.0,4.0,1.0,29.0,0.6666666666666666,3.6666666666666665,3.3333333333333335,0.6666666666666666,0.6666666666666666
11,0.3333333333333333,1.0,0.0,3.3333333333333335,1.3333333333333333,14.333333333333334,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333
12,0.3333333333333333,0.0,0.0,4.0,4.0,14.0,1.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666
13,0.0,0.6666666666666666,0.3333333333333333,2.0,1.0,24.333333333333332,2.6666666666666665,3.3333333333333335,2.0,0.3333333333333333,0.0
14,0.0,0.6666666666666666,0.0,1.3333333333333333,1.6666666666666667,25.666666666666668,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
15,0.0,1.0,0.0,3.0,2.6666666666666665,37.333333333333336,0.6666666666666666,6.0,3.3333333333333335,0.6666666666666666,0.6666666666666666
16,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,2.6666666666666665,19.333333333333332,0.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333
