,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,2.25,1.0,0.5,0.0,0.0,0.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,1.0,1.0,0.0,0.0,0.0,2.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.75,0.75,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,1.0,0.75,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.75,1.0,0.0,0.0,0.0,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,0.5,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.0,1.25,0.0,0.0,0.0,3.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.25,0.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.75,1.75,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.25,0.5,0.0,0.0,0.0,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.25,0.0,0.0,0.0,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.25,0.75,0.0,0.0,0.0,0.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.75,1.5,0.0,0.0,0.0,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,0.0,0.25,0.0,0.0,0.0,1.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,0.5,0.5,0.0,0.0,0.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,3.5,2.75,0.0,0.0,0.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,43.0,2.75,4.0,0.0,0.0,0.0,10.25,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.25,8.25,6.0,0.0,0.0,0.0,17.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.75,8.5,5.0,0.0,0.0,0.0,19.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25,0.0
23,36.5,12.25,8.5,0.0,0.0,0.0,12.5,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5.75,3.5
24,41.25,7.75,8.5,0.0,0.0,0.0,18.25,5.25,4.75,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.0
25,59.75,7.25,11.75,0.0,0.0,0.0,24.0,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,61.0,16.0,10.25,0.0,0.0,0.0,27.5,10.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
27,65.0,24.0,13.75,0.0,0.0,0.0,27.75,10.25,6.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0
28,95.5,30.25,22.0,0.0,0.0,0.0,33.5,11.0,8.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.5
29,119.75,32.5,23.0,0.0,0.0,0.0,46.5,15.0,12.5,0.0,0.0,0.0,1.75,0.5,0.0,6.5,26.5,0.75
30,108.75,56.5,31.25,0.0,0.0,0.0,53.5,35.0,21.25,0.0,0.0,0.0,3.25,2.5,1.0,5.5,7.5,0.0
31,83.75,44.0,28.5,0.0,0.0,0.0,44.5,30.5,12.75,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25
32,79.5,29.0,26.5,0.0,0.0,0.0,36.25,16.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
33,69.75,31.0,28.75,0.0,0.0,0.0,34.25,16.0,8.25,0.0,0.0,0.0,0.25,0.0,1.25,0.0,0.0,0.0
34,69.25,39.75,28.25,0.0,0.0,0.0,34.0,11.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
35,60.5,29.0,21.0,0.0,0.0,0.0,40.75,19.0,9.25,0.0,0.0,0.0,0.25,0.25,1.5,0.0,0.0,0.0
36,72.5,31.0,25.5,0.0,0.0,0.0,41.25,21.25,11.5,0.0,0.0,0.0,2.0,0.0,0.5,0.75,0.0,0.0
37,71.0,39.5,30.5,0.0,0.0,0.0,47.75,19.25,11.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0
38,65.75,40.0,30.0,0.0,0.0,0.0,40.25,25.5,10.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
39,74.25,36.5,30.5,0.0,0.0,0.0,44.5,24.25,11.25,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.25
40,62.0,43.0,32.0,0.0,0.0,0.0,50.25,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
41,66.25,40.25,30.0,0.0,0.0,0.0,42.25,22.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,0.0
42,69.75,41.5,32.5,0.0,0.0,0.0,47.5,27.5,8.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,70.0,45.0,34.0,0.0,0.0,0.0,47.75,26.75,12.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0
44,66.75,39.25,36.75,0.0,0.0,0.0,47.0,32.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
45,59.5,45.5,38.75,0.0,0.0,0.0,54.25,31.25,12.25,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0
46,68.5,46.5,30.25,0.0,0.0,0.0,49.75,19.0,13.0,0.0,0.0,0.0,1.5,0.0,0.0,1.25,0.25,0.25
47,62.75,41.0,33.75,0.0,0.0,0.0,48.0,25.25,12.5,0.0,0.0,0.0,0.75,1.25,0.75,1.5,2.25,0.75
