,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.8,0.0,5.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.8,0.0,6.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.2,0.0,4.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.2,0.0,5.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.2,0.0,4.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.8,0.0,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.2,0.0,3.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.8,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,0.0,2.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.2,0.0,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,0.0,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,0.0,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4,0.0,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.8,0.0,4.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.0,6.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.6,0.0,15.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.2,0.0,24.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.0,0.0,39.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.4,0.0,48.0,8.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.6,0.0,43.6,7.6,0.8,0.0,1.2,0.2,0.0,0.0,0.0,0.0
24,46.8,0.0,46.8,7.6,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0
25,46.6,0.0,62.2,8.4,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0
26,41.0,0.0,80.0,11.2,1.2,2.2,1.0,2.8,0.0,1.4,0.0,0.0
27,54.4,0.0,77.2,13.2,2.2,1.6,0.6,0.4,0.0,0.0,0.0,0.0
28,51.4,0.0,94.8,14.4,6.4,0.0,2.4,0.2,0.6,0.0,0.0,0.0
29,63.4,0.0,121.4,18.6,18.0,0.2,8.6,2.8,0.0,0.0,0.0,0.0
30,55.4,0.0,126.0,22.4,9.0,0.6,12.6,0.8,0.0,0.0,0.0,0.0
31,70.4,0.0,120.0,25.4,6.4,0.6,6.2,0.6,0.0,0.0,0.0,0.0
32,56.2,0.0,112.6,22.6,19.8,0.8,4.4,0.6,0.0,0.0,0.0,0.0
33,65.0,0.0,106.2,19.2,11.0,0.0,5.2,2.0,0.0,0.0,0.0,0.0
34,56.8,0.0,91.4,20.6,6.6,0.8,2.8,1.4,0.4,0.2,0.0,0.0
35,52.6,0.0,81.0,20.4,3.6,1.0,4.4,0.2,0.0,0.0,0.0,0.0
36,57.6,0.0,69.4,18.4,3.8,0.0,4.6,0.4,0.0,0.0,0.0,0.0
37,52.6,0.0,81.2,20.4,4.0,2.4,6.0,0.8,0.0,0.0,0.0,0.0
38,55.0,0.0,77.6,16.4,5.2,0.0,4.4,0.0,0.0,0.0,0.0,0.0
39,66.8,0.0,84.0,20.4,7.2,1.8,10.8,0.8,0.0,0.0,0.0,0.0
40,63.6,0.0,70.2,21.0,3.0,1.4,5.0,0.8,0.0,0.0,0.0,0.0
41,63.2,0.0,76.6,20.0,8.0,0.6,7.2,0.0,0.0,0.0,0.0,0.0
42,64.4,0.0,80.6,22.8,10.8,0.0,9.0,2.8,0.0,0.0,0.0,0.0
43,70.4,0.0,79.4,25.6,6.0,1.0,10.0,1.6,1.0,0.0,0.0,0.0
44,70.0,0.0,74.6,25.6,3.4,0.6,22.4,0.0,0.0,0.0,0.0,0.0
45,68.6,0.0,79.4,21.8,11.2,2.8,6.2,0.0,0.0,0.0,0.0,0.0
46,75.0,0.0,84.2,23.6,2.2,0.4,16.0,5.0,0.0,0.0,0.0,0.0
47,70.2,0.0,74.8,20.8,3.8,2.6,6.2,0.4,0.0,0.6,0.0,0.0
48,84.0,0.0,76.2,24.6,6.4,0.0,3.6,2.8,0.0,0.2,0.0,0.0
49,72.4,0.0,71.6,21.6,3.6,6.2,12.4,0.2,0.0,0.0,0.0,0.0
50,63.6,0.0,76.0,21.2,7.4,0.0,11.4,0.6,0.0,0.2,0.0,0.0
51,70.0,0.0,84.8,17.8,4.0,0.8,7.4,0.2,0.0,0.0,0.0,0.0
52,74.0,0.0,79.0,19.6,9.4,1.0,10.8,1.8,0.4,0.0,0.2,0.0
53,79.6,0.0,79.0,20.0,6.8,0.0,8.6,4.6,0.0,0.0,0.0,0.0
54,76.4,0.0,83.6,22.6,10.4,0.0,11.2,1.0,0.0,0.0,0.0,0.0
55,72.0,0.0,93.8,23.4,6.4,1.0,22.0,1.2,0.0,0.0,0.2,0.0
56,79.6,0.0,79.8,20.6,8.4,2.8,4.0,0.8,0.0,0.0,0.0,0.0
57,84.4,0.0,94.6,20.8,3.8,1.0,13.2,0.8,0.6,0.0,0.2,0.0
58,90.2,0.0,90.8,23.6,10.2,0.0,7.2,0.6,0.0,0.0,0.0,0.0
59,89.6,0.0,85.8,26.8,6.6,1.0,8.6,1.4,0.2,0.0,0.0,0.0
60,86.6,0.0,84.2,23.0,6.0,0.2,17.4,1.2,0.0,0.0,0.4,0.0
61,81.4,0.0,80.2,23.2,3.8,0.6,10.6,0.8,1.6,0.0,0.0,0.0
62,88.4,0.0,87.0,21.6,8.6,0.2,3.6,1.2,1.4,0.0,0.0,0.0
63,93.6,0.0,90.4,23.6,3.4,0.0,9.6,2.8,0.0,0.0,0.0,0.0
64,92.6,0.0,94.8,23.0,10.0,0.2,6.2,6.0,2.6,0.0,0.2,0.0
65,106.0,0.0,94.0,23.8,9.6,0.4,9.8,3.8,0.0,0.0,0.0,0.0
66,91.6,0.0,88.4,24.0,17.4,0.2,12.2,0.4,2.2,0.0,0.0,0.0
67,100.0,0.0,93.0,27.4,7.0,0.0,11.2,1.8,1.0,0.0,0.0,0.0
68,96.2,0.0,102.6,30.4,5.8,0.4,7.6,1.4,1.2,0.0,0.0,0.0
69,100.0,0.0,97.0,25.8,11.4,0.0,6.6,4.2,0.2,0.0,0.2,0.0
70,88.4,0.0,90.8,29.6,12.6,0.4,8.4,1.0,0.8,0.2,0.2,0.0
71,87.8,0.0,82.0,22.6,10.4,1.0,7.6,0.4,0.4,0.0,0.0,0.0
72,77.2,0.0,92.2,24.8,10.6,1.0,11.0,0.0,0.2,0.0,0.0,0.0
73,82.8,0.0,78.0,23.6,6.6,0.2,2.0,0.6,0.0,0.0,0.0,0.0
74,69.2,0.0,79.4,21.2,5.2,2.6,2.2,1.4,0.0,0.0,0.0,0.0
75,69.0,0.0,71.4,21.4,6.2,0.6,11.6,1.6,0.4,0.2,0.0,0.0
76,60.0,0.0,63.2,19.8,7.8,0.2,5.2,0.4,0.0,0.4,0.0,0.0
