,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.25,24.0,7.25,1.25,0.75,8.0,11.0
1,6.25,21.25,6.25,1.0,1.25,10.25,11.5
2,6.75,24.25,4.25,2.25,1.75,9.25,10.0
3,5.75,16.25,4.0,1.5,1.5,9.25,11.25
4,4.0,13.5,2.25,1.5,0.0,6.0,6.0
5,3.0,12.25,3.25,2.0,0.5,3.5,6.0
6,3.25,12.25,3.75,1.5,1.0,5.25,9.25
7,3.5,8.5,2.25,0.5,1.25,5.75,5.5
8,2.75,7.25,2.5,1.0,0.25,5.75,6.0
9,1.5,8.25,1.0,0.0,0.5,8.25,4.25
10,1.5,10.25,1.75,1.0,0.5,3.75,4.75
11,1.75,7.75,1.0,0.5,0.25,2.75,4.25
12,1.75,6.5,1.25,1.0,0.25,4.5,6.75
13,2.25,6.5,1.25,0.75,0.75,4.5,5.75
14,3.25,8.0,1.0,0.75,0.5,3.75,5.75
15,2.5,7.0,1.25,1.0,1.0,2.75,5.5
16,1.0,9.0,1.25,2.5,1.0,7.0,4.5
17,3.0,9.75,1.5,6.75,0.75,9.75,9.75
18,3.25,12.25,1.75,4.75,1.5,8.25,10.0
19,5.5,14.75,1.5,7.0,0.75,11.0,8.5
20,16.25,30.25,2.75,10.0,3.75,14.25,16.75
21,33.75,63.5,6.5,13.5,3.25,14.75,27.0
22,45.0,91.0,19.75,18.25,10.0,24.5,35.0
23,51.0,98.5,18.0,18.25,12.5,26.5,39.25
24,38.75,92.5,16.0,24.25,10.0,36.25,39.25
25,53.25,116.25,20.0,39.25,18.0,43.5,58.25
26,75.5,159.25,35.0,47.0,19.25,49.0,65.25
27,78.75,166.25,38.0,42.0,21.0,51.0,69.0
28,64.5,154.0,42.5,58.75,30.75,51.0,60.5
29,78.25,178.0,49.25,56.75,20.75,60.75,73.0
30,89.5,184.5,53.25,68.0,30.5,76.0,78.75
31,85.0,179.25,49.5,66.75,32.25,76.75,83.25
32,57.75,138.5,44.25,62.5,17.75,72.0,77.5
33,60.75,160.0,40.75,58.25,24.25,76.25,83.75
34,68.5,168.0,40.5,55.0,20.5,68.5,88.0
35,70.75,165.75,50.5,56.5,23.5,82.75,95.5
36,55.25,162.75,42.25,50.25,20.0,71.75,79.0
37,57.25,176.0,52.25,45.5,22.75,74.75,82.25
38,56.5,175.5,47.0,59.25,21.75,90.0,97.25
39,61.25,174.0,54.5,61.5,20.5,91.75,103.75
40,58.5,155.0,45.0,57.5,18.25,93.0,89.0
41,56.75,165.25,47.25,56.5,24.5,87.75,97.5
42,63.25,176.0,53.75,56.75,18.0,98.5,108.75
43,74.5,178.5,51.25,51.0,20.25,99.0,108.5
44,60.0,160.5,44.25,58.25,21.5,103.25,98.0
45,62.25,175.5,54.5,63.5,20.5,109.25,114.75
46,61.25,166.75,55.75,54.25,20.25,111.5,108.5
47,66.25,167.25,56.0,58.25,21.25,91.0,107.75
48,66.25,163.25,53.25,50.75,18.5,107.0,109.5
49,65.5,163.5,58.0,52.5,19.5,103.75,110.75
50,63.25,176.25,50.0,52.75,19.5,100.75,103.0
51,64.5,160.0,53.75,49.5,19.75,101.0,110.25
52,65.5,181.75,56.0,58.5,13.5,93.25,98.25
53,72.25,182.75,65.5,53.25,17.5,109.25,112.75
54,76.0,177.0,61.5,51.75,21.5,104.5,105.75
55,74.75,181.75,55.75,55.75,19.25,107.0,114.0
56,67.75,171.0,57.0,62.0,16.0,118.25,118.25
57,73.0,169.5,60.75,63.75,16.0,130.25,130.75
58,79.75,173.0,61.25,60.25,16.0,117.75,123.75
59,78.0,172.5,66.0,60.25,21.5,123.75,123.5
60,77.0,159.5,61.75,65.5,20.75,119.5,122.0
61,70.75,160.5,71.25,63.75,20.0,126.5,128.5
62,78.5,176.75,74.25,65.0,21.0,130.5,135.5
63,84.75,171.75,72.75,67.0,23.25,128.25,124.5
64,72.0,168.75,78.75,58.5,20.75,132.75,136.5
65,85.75,179.0,82.75,69.0,20.0,130.5,131.75
66,82.5,161.0,73.75,65.0,15.5,130.25,126.75
67,84.75,171.75,77.0,61.75,16.0,124.75,132.75
68,83.25,172.0,76.25,68.75,14.25,127.0,136.5
69,107.25,170.0,85.0,57.25,17.25,126.25,124.5
70,79.5,167.5,74.25,50.25,16.75,124.25,129.75
71,74.25,173.25,70.5,62.75,16.5,119.75,123.75
72,79.5,173.5,65.0,50.25,21.0,116.0,123.75
73,72.25,174.25,66.5,53.75,22.25,116.5,126.75
74,62.5,157.0,58.75,51.75,15.25,107.25,112.75
75,69.0,154.25,50.25,47.5,17.0,89.5,96.25
76,61.25,149.25,59.0,44.75,11.75,93.75,104.5
77,53.0,135.75,42.75,37.75,14.5,84.5,92.5
78,51.0,134.0,46.5,36.5,13.75,82.5,87.75
79,44.75,123.5,43.25,32.25,13.25,74.0,86.75
80,46.25,118.25,38.0,38.75,8.75,81.25,92.75
81,44.75,113.5,41.75,29.75,12.5,65.75,73.75
82,34.0,107.5,37.5,23.75,13.25,57.0,70.75
83,44.0,103.0,35.0,20.25,10.5,47.25,54.25
84,48.75,107.75,32.0,19.25,10.75,44.5,53.0
85,48.5,107.75,31.5,22.25,7.25,46.75,51.0
86,37.75,100.5,30.5,18.0,10.5,43.75,49.25
87,30.75,78.75,21.75,17.25,6.5,44.75,54.25
88,20.5,83.75,24.5,14.5,8.5,57.0,59.75
89,25.0,80.5,26.75,13.25,6.75,35.5,43.75
90,21.25,69.75,21.5,10.25,3.0,32.0,40.0
91,18.25,61.0,20.5,10.5,3.0,25.75,30.0
92,19.25,60.0,16.75,12.5,4.5,23.75,32.25
93,15.5,52.5,14.75,7.75,3.25,20.5,24.0
94,15.25,40.0,12.0,5.5,1.25,14.5,17.0
95,12.75,41.25,13.5,3.75,2.75,14.0,19.5
