,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,11.25,11.25,0.25,0.0,0.0,0.0,20.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.5,13.0,0.25,0.0,0.0,0.0,23.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.5,12.0,0.25,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,12.0,0.0,0.75,0.0,0.0,11.25,8.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
4,8.0,10.0,0.5,0.0,0.0,0.0,13.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,7.25,0.0,0.0,1.25,0.0,14.0,12.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
6,6.75,6.5,1.0,0.0,0.25,0.25,11.25,10.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,4.25,4.25,1.25,0.0,0.5,0.0,13.0,11.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8,3.75,5.5,0.5,0.0,0.0,0.0,18.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,5.5,0.75,0.0,0.0,0.0,9.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,7.25,0.0,0.0,0.0,0.0,11.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,7.0,0.0,0.0,0.0,0.0,11.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,5.25,0.5,0.0,0.0,0.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,5.5,0.5,0.0,0.0,0.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.75,7.5,0.0,0.0,0.0,0.0,10.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,5.5,0.25,0.0,0.0,0.0,16.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.25,6.5,0.0,0.0,0.0,0.0,16.75,14.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,12.75,11.0,0.0,0.0,0.75,0.0,25.75,21.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
18,25.5,16.5,0.75,0.25,0.25,0.0,29.5,25.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,30.5,21.5,0.5,0.0,0.25,0.0,30.75,28.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,42.5,28.25,0.5,0.0,0.75,0.0,45.5,46.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,75.0,46.5,0.0,0.25,0.25,0.5,51.75,51.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
22,83.5,59.0,0.75,0.25,0.75,0.5,51.0,61.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,83.0,55.75,0.25,0.5,1.25,1.25,50.25,56.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
24,74.0,47.5,3.0,0.75,3.5,0.5,49.5,65.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
25,95.5,58.25,1.5,0.75,2.5,0.75,51.5,69.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
26,115.75,64.75,21.75,1.25,3.25,1.5,48.75,88.75,0.0,0.0,0.0,3.25,0.0,0.0,0.0
27,99.5,58.75,6.75,0.75,3.0,1.75,45.75,88.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
28,102.25,66.0,9.0,1.25,4.0,3.0,36.5,91.25,0.0,0.0,0.0,4.5,0.0,0.0,0.25
29,107.25,68.5,12.75,0.5,7.75,3.5,41.5,111.25,0.0,0.0,0.0,8.5,0.75,0.0,0.0
30,38.0,40.75,6.0,2.25,8.5,4.75,45.25,109.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0
31,22.0,34.0,4.333333333333333,7.333333333333333,7.666666666666667,3.3333333333333335,56.333333333333336,133.33333333333334,0.0,0.0,0.0,10.0,0.6666666666666666,1.0,1.6666666666666667
32,38.666666666666664,47.0,7.333333333333333,3.6666666666666665,8.333333333333334,2.6666666666666665,44.0,129.0,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333
33,76.66666666666667,88.0,11.0,0.6666666666666666,6.666666666666667,2.6666666666666665,53.333333333333336,151.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.3333333333333333
34,86.0,101.33333333333333,5.333333333333333,0.6666666666666666,10.333333333333334,5.333333333333333,57.333333333333336,161.66666666666666,0.0,0.0,0.0,10.666666666666666,0.0,0.0,2.3333333333333335
35,90.0,95.0,16.333333333333332,1.0,6.0,2.3333333333333335,51.666666666666664,134.33333333333334,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
36,77.25,92.0,10.5,0.5,6.5,3.0,48.5,132.0,0.0,0.0,0.0,6.0,0.0,0.0,0.5
37,94.5,113.0,11.75,1.0,7.25,2.5,71.0,156.0,0.0,0.0,0.0,7.75,0.0,0.0,0.25
38,99.75,117.5,15.25,0.75,6.5,3.25,68.25,171.0,0.0,0.0,0.0,7.5,0.5,0.0,1.5
39,106.0,124.75,7.75,1.5,6.75,2.75,60.5,181.25,0.0,0.0,0.0,8.5,0.5,0.0,0.5
40,100.25,124.0,6.0,1.5,4.0,2.0,76.75,189.25,0.0,0.0,0.0,5.5,0.0,0.0,0.25
41,103.75,115.75,6.25,0.5,6.5,2.5,73.75,208.5,0.0,0.0,0.0,8.25,0.0,0.0,1.0
42,110.0,121.0,6.25,0.25,9.5,1.25,80.25,208.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5
43,112.5,118.75,7.5,0.75,6.75,2.25,70.75,206.25,0.25,0.0,0.0,8.0,0.0,0.0,2.25
44,86.75,91.75,9.0,0.25,8.25,2.25,71.75,194.5,0.0,0.0,0.0,9.25,0.5,0.0,0.5
45,70.5,74.0,7.0,0.25,9.75,3.75,60.25,210.0,0.0,0.0,0.0,10.25,1.0,0.0,2.5
46,93.0,108.5,8.25,0.5,7.0,1.25,74.75,216.75,0.0,0.0,0.0,8.5,0.25,0.0,0.25
47,89.75,108.0,11.5,1.25,10.25,4.0,57.0,201.5,0.0,0.0,0.0,11.0,0.75,0.0,2.0
48,86.75,101.0,6.25,0.5,8.5,2.75,64.5,214.25,0.0,0.0,0.0,9.25,0.0,0.0,0.5
49,95.75,110.0,8.5,0.75,13.25,4.0,49.25,199.5,0.0,0.0,0.0,13.25,1.25,0.25,0.5
50,91.0,108.0,12.5,1.5,7.5,3.75,49.5,196.5,0.0,0.0,0.0,8.75,0.0,0.0,0.0
51,94.25,115.25,9.5,0.5,9.5,3.0,53.5,208.25,0.0,0.0,0.0,11.75,0.25,0.0,0.5
52,105.75,122.0,10.5,0.5,7.75,2.5,48.5,198.25,0.0,0.0,0.0,10.0,0.25,0.5,0.25
53,103.75,128.5,7.25,1.75,9.25,3.75,45.25,193.0,0.0,0.0,0.0,10.25,1.0,0.25,1.0
54,105.25,137.0,5.25,0.5,8.75,3.5,46.0,203.25,0.0,0.0,0.0,9.25,0.5,0.0,0.25
55,92.25,124.25,7.5,2.5,10.0,3.25,36.5,209.0,0.0,0.0,0.0,12.0,1.5,0.0,2.25
56,87.5,112.75,10.0,0.75,10.25,3.25,46.25,215.25,0.0,0.0,0.0,11.0,0.25,0.0,2.75
57,87.75,116.5,5.5,0.75,14.75,2.75,41.5,204.25,0.0,0.0,0.0,16.75,0.0,0.0,0.25
58,101.25,131.25,5.5,1.25,16.25,4.5,48.0,223.5,0.25,0.0,0.0,15.0,0.25,0.0,0.0
59,93.0,108.0,9.5,1.5,19.25,2.5,45.75,203.25,0.0,0.0,0.0,19.5,0.0,0.0,0.75
60,99.25,124.0,4.5,1.5,16.5,3.75,41.5,213.75,0.0,0.0,0.0,17.25,0.0,0.0,0.5
61,105.0,128.5,11.75,1.75,17.75,3.75,41.0,214.25,0.0,0.0,0.0,18.25,0.0,0.0,0.25
62,104.75,120.25,7.75,2.0,14.75,3.75,42.0,215.25,0.0,0.0,0.0,15.75,0.0,1.0,0.5
63,101.75,120.25,8.25,2.25,20.0,4.0,35.0,193.75,1.75,0.0,0.0,20.0,0.0,0.0,1.0
64,101.75,120.5,9.5,1.75,16.25,4.75,26.75,203.0,0.25,0.0,0.0,17.5,0.0,0.0,2.0
65,103.5,112.0,7.25,0.25,21.25,4.25,35.0,183.5,0.75,0.0,0.0,22.25,0.0,0.0,1.0
66,127.25,106.5,11.25,0.5,18.5,3.75,66.0,207.75,2.0,0.0,0.0,18.75,0.0,0.0,0.75
67,137.25,74.75,10.25,0.5,20.0,6.0,41.0,170.5,0.0,0.0,0.0,21.0,1.25,0.0,0.25
68,130.0,83.25,24.25,0.75,16.75,4.25,40.25,176.0,0.0,0.0,0.0,17.75,0.5,0.0,2.25
69,144.75,75.25,27.75,0.75,21.0,6.5,42.25,148.25,0.0,0.0,0.0,21.25,0.75,0.0,0.75
70,131.25,72.75,11.75,0.75,18.75,3.5,38.25,164.5,0.0,0.0,0.0,19.0,0.5,0.0,4.75
71,119.25,69.0,19.5,1.5,17.75,4.25,36.75,155.5,0.0,0.0,0.0,17.5,0.75,0.0,2.25
72,113.0,83.75,21.25,0.75,11.0,3.25,63.5,187.0,0.75,0.0,0.0,10.75,0.0,0.0,1.0
73,105.0,78.75,12.75,0.5,9.25,4.0,49.0,164.25,0.0,0.0,0.0,12.25,0.0,0.0,1.75
74,107.25,75.25,14.75,0.5,11.25,3.25,49.75,146.0,0.0,0.0,0.0,8.75,0.5,0.0,2.5
75,108.75,67.5,16.25,1.75,4.25,2.25,40.0,134.0,0.0,0.0,0.0,4.5,0.5,0.0,1.25
76,112.5,63.25,6.75,0.0,4.75,3.75,40.25,115.25,0.0,0.0,0.0,5.25,0.0,0.0,0.25
77,94.75,57.25,9.75,0.5,6.0,1.25,48.75,125.75,0.0,0.0,0.0,6.5,0.0,0.0,1.25
78,84.75,51.5,8.75,0.25,4.25,1.5,50.0,96.0,0.0,0.0,0.0,5.75,0.0,0.5,1.0
79,85.5,50.25,5.5,0.75,3.25,2.0,55.0,105.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0
