,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,2.8,6.8,3.2,0.0,0.0,0.0,0.0,0.0
1,5.2,7.8,5.4,0.0,0.0,0.0,0.0,0.0
2,4.6,6.6,4.6,0.0,0.0,0.0,0.0,0.0
3,3.8,5.0,5.0,0.0,0.0,0.0,0.0,0.0
4,3.8,3.6,3.8,0.0,0.0,0.0,0.2,0.0
5,4.0,5.4,6.0,0.0,0.0,0.0,0.0,0.0
6,3.6,4.0,5.0,0.0,0.0,0.0,0.0,0.0
7,4.4,4.6,1.4,0.0,0.0,0.0,0.0,0.0
8,4.0,5.8,3.2,0.0,0.0,0.0,0.0,0.0
9,3.8,7.0,5.2,0.0,0.0,0.0,0.0,0.0
10,2.8,5.6,2.6,0.0,0.0,0.0,0.0,0.0
11,3.2,5.8,4.8,0.0,0.0,0.0,0.0,0.0
12,3.2,3.8,3.6,0.0,0.0,0.0,0.0,0.0
13,3.4,3.0,6.6,0.0,0.0,0.0,0.0,0.0
14,5.0,5.2,2.8,0.0,0.0,0.0,0.0,0.0
15,3.4,9.2,5.0,0.0,0.0,0.0,0.0,0.0
16,5.0,7.4,4.0,0.0,0.0,0.0,0.0,0.0
17,8.8,10.2,4.2,0.0,0.0,0.0,0.0,0.0
18,7.8,14.8,9.6,0.0,0.0,0.0,0.0,0.0
19,11.6,21.0,20.2,0.0,0.0,0.0,0.0,0.0
20,17.2,36.4,38.0,0.0,0.0,0.0,0.0,0.0
21,17.2,45.0,70.0,0.0,0.0,0.0,0.0,0.0
22,41.6,80.2,66.0,0.0,0.6,0.0,0.0,0.0
23,67.8,88.6,54.4,0.0,0.0,0.0,0.0,1.2
24,92.4,126.6,47.0,0.0,0.0,2.6,0.0,0.0
25,65.6,133.2,54.0,0.0,0.0,0.0,0.0,0.0
26,58.4,139.2,67.0,0.0,0.2,0.6,1.4,0.2
27,54.4,128.8,66.6,0.0,0.0,2.2,8.0,1.0
28,45.2,115.4,62.4,0.0,4.4,0.2,1.4,0.0
29,48.2,116.4,58.8,0.0,3.4,2.8,7.0,2.4
30,56.6,132.2,74.2,0.0,3.6,3.8,4.6,6.4
