;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;10.502156862745098;0.5517647058823529;0.9245098039215686;0.9088235294117647;1.0131372549019608;11.78686274509804;6.783529411764706;0.3827450980392157;0.18901960784313726
1;0.0;13.531372549019608;0.3629411764705882;0.47627450980392155;0.8627450980392157;1.2633333333333334;14.254313725490196;7.394901960784313;0.7433333333333333;0.4737254901960784
2;0.0;9.807843137254903;0.2580392156862745;0.3884313725490196;0.5743137254901961;1.1758823529411766;12.102745098039216;5.757254901960784;0.3349019607843137;0.19058823529411764
3;0.0;9.669411764705883;0.2284313725490196;0.3264705882352941;0.5570588235294117;1.3770588235294117;11.21843137254902;5.968039215686274;0.4492156862745098;0.3123529411764706
4;0.0;9.817450980392156;0.20058823529411765;0.40862745098039216;0.51;1.0398039215686274;9.486274509803922;5.370588235294117;0.2188235294117647;0.15176470588235294
5;0.0;7.9411764705882355;0.1331372549019608;0.28901960784313724;0.4276470588235294;0.7815686274509804;9.884705882352941;5.121568627450981;0.2172549019607843;0.1323529411764706
6;0.0;7.231372549019608;0.19215686274509802;0.2296078431372549;0.3368627450980392;0.734313725490196;8.378235294117648;3.891372549019608;0.2468627450980392;0.18627450980392157
7;0.0;7.969411764705883;0.14313725490196078;0.2407843137254902;0.40980392156862744;0.6370588235294118;6.568627450980392;3.1601960784313725;0.17784313725490195;0.14921568627450982
8;0.0;8.224117647058824;0.2507843137254902;0.37529411764705883;0.503921568627451;0.5852941176470589;6.011176470588235;2.6388235294117646;0.0907843137254902;0.044313725490196076
9;0.0;7.523333333333333;0.15176470588235294;0.23901960784313725;0.2872549019607843;0.6313725490196078;6.781372549019608;3.2615686274509805;0.11549019607843138;0.0796078431372549
10;0.0;6.590196078431373;0.15549019607843137;0.2292156862745098;0.27666666666666667;0.5703921568627451;6.732352941176471;2.53;0.11705882352941177;0.08450980392156862
11;0.0;6.047058823529412;0.10294117647058824;0.22215686274509805;0.2452941176470588;0.6249019607843137;6.337058823529412;2.4182352941176473;0.12980392156862744;0.09627450980392156
12;0.0;5.759019607843137;0.07411764705882354;0.23039215686274508;0.2776470588235294;0.9833333333333333;6.525294117647059;2.6950980392156865;0.1307843137254902;0.1103921568627451
13;0.0;5.914509803921568;0.09313725490196079;0.18588235294117647;0.25666666666666665;0.6758823529411765;6.29;2.8633333333333333;0.09156862745098039;0.08098039215686274
14;0.0;6.15764705882353;0.08411764705882353;0.19725490196078432;0.20352941176470588;1.093921568627451;7.14843137254902;3.0047058823529413;0.10235294117647059;0.0711764705882353
15;0.0;7.000980392156863;0.07137254901960785;0.17333333333333334;0.2596078431372549;1.3805882352941177;9.077058823529413;2.6558823529411764;0.0907843137254902;0.0696078431372549
16;0.0;9.020980392156863;0.28921568627450983;0.3164705882352941;0.4158823529411765;2.0070588235294116;8.407058823529411;3.1949019607843137;0.14176470588235293;0.1323529411764706
17;0.0;11.949607843137255;0.5190196078431373;0.45705882352941174;0.31098039215686274;3.7754901960784313;9.881372549019607;4.535882352941177;0.46098039215686276;0.3758823529411765
18;0.0;15.69235294117647;0.22254901960784312;0.35137254901960785;0.5174509803921569;8.203921568627452;14.386862745098039;6.851176470588236;0.735686274509804;0.5170588235294118
19;0.0;23.37235294117647;0.2807843137254902;0.8419607843137255;0.8847058823529412;17.01235294117647;27.93470588235294;12.788235294117648;1.071764705882353;0.9080392156862745
20;0.0;30.671176470588236;1.2337254901960784;2.930392156862745;1.7656862745098039;55.048235294117646;42.31764705882353;33.11764705882353;1.8494117647058823;2.0315686274509805
21;0.0;42.74490196078431;1.0668627450980392;2.291372549019608;1.6917647058823528;125.08058823529412;65.3370588235294;79.73450980392157;3.8705882352941177;6.177843137254902
22;0.0;63.35705882352941;3.683333333333333;5.447058823529412;7.859803921568627;146.72529411764705;66.63156862745097;99.74901960784314;5.69156862745098;8.573725490196079
23;0.0;85.54823529411765;14.364901960784314;30.038627450980393;32.67980392156863;135.90058823529412;52.72313725490196;90.60666666666667;9.472941176470588;15.389411764705882
24;0.0;104.36470588235294;23.428627450980393;43.41686274509804;45.18745098039216;119.00980392156863;53.51882352941176;88.01549019607843;7.381176470588236;10.767843137254902
25;0.0;93.49372549019608;7.445294117647059;15.071960784313726;18.068235294117645;156.93098039215687;60.44725490196078;107.04745098039216;12.918039215686274;18.92529411764706
26;0.0;98.37725490196078;4.552352941176471;8.345686274509804;9.663725490196079;189.19058823529411;76.56078431372549;133.01686274509802;21.070980392156862;30.364509803921568
27;0.0;100.06294117647059;4.120980392156863;9.422745098039217;8.90156862745098;178.5470588235294;77.44294117647058;139.62823529411764;19.589411764705883;27.369607843137253
28;0.0;83.04;7.233137254901961;14.99;10.807647058823528;164.14117647058822;72.62450980392157;142.39823529411765;15.636862745098039;20.772352941176468
29;0.0;93.18470588235294;8.737450980392156;15.72843137254902;11.673529411764706;162.75941176470587;78.50823529411764;151.9464705882353;12.229411764705882;16.217254901960786
30;0.0;103.26098039215687;7.4754901960784315;14.614509803921568;11.631176470588235;170.30196078431374;86.77431372549019;163.05411764705883;11.902156862745098;15.042549019607842
31;0.0;118.73019607843138;7.388039215686274;14.336862745098038;12.038823529411765;177.58588235294118;87.41607843137255;155.57901960784315;15.862941176470589;18.959019607843135
32;0.0;103.25588235294117;7.492156862745098;12.926274509803921;11.802549019607843;160.97960784313725;82.4164705882353;141.0307843137255;13.284901960784314;15.884901960784314
33;0.0;103.27450980392157;6.722352941176471;13.027254901960784;11.689607843137255;146.03980392156862;76.92607843137255;134.39333333333335;10.262156862745098;11.50764705882353
34;0.0;99.49823529411765;6.869803921568628;13.367450980392157;12.734117647058824;118.61313725490196;77.93745098039216;135.0480392156863;8.461764705882352;8.813333333333333
35;0.0;100.90843137254902;7.59078431372549;13.194117647058823;12.832941176470587;96.77;79.35411764705881;132.62470588235294;7.017843137254902;6.379607843137255
36;0.0;89.83705882352942;7.093921568627451;14.291176470588235;13.976470588235294;66.14333333333333;73.08117647058823;108.50705882352942;5.826862745098039;4.129411764705883
37;0.0;94.89392156862745;7.780392156862745;13.814901960784313;14.207647058823529;58.29980392156863;76.87803921568627;115.51;6.27;3.98921568627451
38;0.0;97.72411764705882;9.787450980392157;15.02686274509804;15.419019607843138;55.58627450980392;79.88882352941177;116.68803921568627;6.385490196078432;3.811176470588235
39;0.0;106.57529411764706;10.829019607843136;15.74843137254902;16.694117647058825;52.76039215686274;84.30627450980393;120.73490196078431;6.811960784313725;4.011764705882353
40;0.0;103.28823529411764;9.71764705882353;16.344901960784313;17.023333333333333;44.96745098039216;82.28313725490196;111.75941176470589;6.694901960784313;3.8862745098039215
41;0.0;112.35019607843137;9.415490196078432;15.315490196078432;16.581176470588236;44.99843137254902;82.16098039215686;113.6364705882353;6.792941176470588;3.774313725490196
42;0.0;113.66019607843137;9.187843137254902;15.711568627450982;17.181960784313727;44.53137254901961;84.89666666666666;117.15098039215687;6.772549019607843;3.7262745098039214
