,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.125,0.0
2,0.0,0.0
3,0.0,0.0
4,0.125,0.0
5,0.0,0.0
6,0.0,0.0
7,1.125,0.0
8,1.375,0.0
9,4.125,0.0
10,0.25,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.75,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.125,0.0
29,0.0,0.0
30,0.25,0.0
31,0.125,0.0
32,0.375,0.0
33,0.5,0.0
34,0.0,0.0
35,0.0,0.0
36,2.625,0.0
37,0.875,0.0
38,1.125,0.0
39,1.375,0.0
40,3.375,0.0
41,13.125,0.125
42,4.75,0.125
43,8.625,0.875
44,6.125,0.0
45,4.125,0.125
46,7.125,1.25
47,2.0,0.0
48,4.25,0.25
49,7.125,5.625
50,4.0,0.875
51,9.625,0.625
52,7.875,1.5
53,10.375,1.625
54,1.0,0.0
55,11.0,0.125
56,13.5,1.25
57,12.5,2.875
58,28.875,2.375
59,8.75,0.875
60,3.25,0.25
61,12.0,0.125
62,4.0,0.0
63,4.875,0.0
64,5.0,0.375
65,10.25,1.625
66,11.625,4.625
67,6.375,0.0
68,11.25,5.875
69,14.625,0.75
70,6.0,0.25
71,8.25,0.125
72,12.875,1.75
73,9.75,0.0
74,1.5,1.125
75,14.0,4.5
76,1.5,0.0
77,2.75,0.75
78,1.375,0.0
79,1.75,0.125
80,0.375,0.5
81,0.125,0.0
82,1.75,0.0
83,4.125,0.0
84,0.25,0.0
85,4.5,0.0
86,0.75,0.0
87,0.25,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
