,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
1,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.75
2,1.125,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.5
3,1.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.125
4,1.0,0.25,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.875
5,1.0,0.0,0.25,0.25,0.125,0.0,0.125,0.0,0.125,0.0,0.75
6,1.375,0.375,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,1.125
7,0.875,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.125,1.25
8,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375
9,1.375,0.125,0.125,0.125,0.0,0.25,0.0,0.125,0.0,0.0,0.75
10,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25
11,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625
12,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
13,0.75,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125
14,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625
15,1.25,0.5,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.625
16,0.625,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.875
17,0.5,0.25,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,1.125
18,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875
19,0.625,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,1.25
20,1.375,0.375,1.125,1.0,0.0,0.25,0.0,0.0,0.0,0.125,0.875
21,1.875,0.625,0.875,0.875,0.0,0.375,0.0,0.0,0.0,0.375,2.5
22,5.625,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.75,3.0
23,5.125,0.375,0.125,0.125,2.125,0.5,2.125,0.375,2.25,0.0,2.75
24,3.625,0.0,0.0,0.0,0.625,0.0,0.5,0.125,0.375,0.25,3.375
25,4.0,0.625,0.0,0.0,0.625,0.0,0.625,0.125,0.125,0.0,3.25
26,5.0,0.5,0.25,0.25,0.125,0.0,0.125,0.0,0.25,1.125,5.0
27,4.625,0.375,0.0,0.0,0.5,0.0,1.0,0.125,0.625,0.125,4.875
28,3.875,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.75
29,4.5,0.25,0.0,0.0,0.5,0.0,0.75,0.0,0.125,0.0,3.25
30,5.25,0.25,0.0,0.0,0.375,0.0,0.375,0.0,0.5,0.875,3.5
31,6.375,0.75,0.125,0.125,1.25,0.0,1.25,0.0,0.125,0.0,5.125
32,5.875,0.375,0.625,0.625,0.625,0.5,0.625,0.0,0.125,1.625,4.25
33,6.75,0.375,0.25,0.25,1.625,0.0,1.875,0.125,0.5,0.5,5.375
34,7.0,0.875,0.375,0.375,0.0,0.0,0.125,0.0,0.25,1.375,6.0
35,9.125,1.125,0.0,0.0,1.125,0.25,1.0,0.125,0.125,0.25,7.5
36,10.5,0.625,0.125,0.125,1.5,0.125,1.375,0.125,0.125,1.5,7.25
37,12.375,0.5,0.25,0.25,1.5,0.0,1.5,0.125,0.125,0.875,7.75
38,11.75,0.875,0.0,0.0,0.625,0.0,0.625,0.0,0.375,1.125,10.0
39,13.5,1.25,0.125,0.25,1.625,0.0,1.625,0.125,0.25,1.125,9.125
40,11.75,1.75,0.5,0.5,1.5,0.0,1.75,0.0,0.25,1.375,10.25
41,16.625,0.875,0.0,0.0,1.5,0.125,1.75,0.375,0.375,0.5,13.0
42,13.0,0.75,0.25,0.25,0.5,0.0,0.5,0.0,0.25,2.0,15.375
43,18.375,0.875,0.125,0.125,2.0,0.25,2.0,0.5,0.125,0.875,14.625
44,16.5,1.125,0.0,0.0,1.75,0.0,1.75,0.0,0.25,1.5,14.5
45,16.5,1.75,0.25,0.25,1.5,0.0,1.5,0.0,0.375,0.125,13.875
46,15.375,1.125,0.125,0.125,1.125,0.25,1.625,0.125,0.625,1.375,14.875
47,15.625,0.375,0.125,0.125,1.75,0.0,1.75,0.125,0.25,0.75,12.875
48,15.375,1.5,0.625,0.625,1.5,0.625,1.5,0.375,0.25,1.875,15.375
49,14.875,1.875,0.375,0.375,1.25,0.375,1.25,0.5,0.25,0.625,16.625
50,16.875,0.875,0.25,0.25,0.5,0.0,0.875,0.0,0.375,1.375,16.5
51,14.375,1.125,0.25,0.25,1.75,0.625,1.75,0.5,0.0,1.125,15.375
52,19.0,2.375,1.0,1.25,1.375,0.625,1.375,0.125,0.125,2.5,19.375
53,15.25,1.25,0.625,0.625,1.75,0.125,1.625,0.125,0.5,0.5,16.0
54,15.0,2.375,0.0,0.125,0.625,0.0,0.875,0.0,0.375,1.875,15.25
55,20.125,1.875,0.0,0.0,2.5,0.375,2.75,0.125,1.5,1.125,17.75
56,16.75,0.75,0.125,0.25,1.625,0.125,1.875,0.125,0.75,2.625,15.5
57,16.875,1.0,0.125,0.125,1.125,0.0,1.125,0.0,0.875,0.625,19.625
58,15.75,1.5,0.75,0.75,0.375,0.25,0.5,0.125,1.75,2.0,17.125
59,18.0,2.125,0.0,0.0,2.125,0.25,2.125,0.25,0.5,0.875,16.375
60,16.125,1.75,0.0,0.125,1.5,0.125,1.375,0.0,0.25,1.875,17.25
61,15.625,0.875,0.25,0.25,1.5,0.0,1.5,0.0,0.375,0.5,14.125
62,15.125,1.125,0.125,0.125,0.625,0.125,0.75,0.125,0.75,1.625,14.125
63,15.375,1.5,0.125,0.125,2.0,0.25,2.0,0.25,0.0,1.0,15.375
64,17.125,1.5,0.125,0.125,1.875,0.125,1.75,0.375,0.375,2.375,16.875
65,15.375,1.25,0.25,0.25,1.25,0.0,1.375,0.0,0.375,0.125,14.625
66,15.25,1.5,0.75,0.75,1.125,0.125,1.25,0.125,0.625,1.375,15.125
67,17.875,2.375,0.25,0.25,2.125,0.0,2.25,0.125,0.625,2.25,16.75
68,14.375,1.75,0.0,0.125,1.375,0.125,1.5,0.375,0.75,2.375,15.0
69,18.25,2.375,0.125,0.125,2.0,0.25,2.125,0.25,0.625,0.75,16.125
70,15.0,1.0,0.25,0.125,0.75,0.25,0.75,0.125,0.25,1.0,12.75
71,12.625,1.125,0.0,0.0,1.625,0.0,1.625,0.0,0.125,1.25,14.875
