,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,2.6,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.8,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.8,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.6,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.8,0.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,0.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,0.0,128.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,0.0,137.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.2,0.0,126.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.2,0.0,102.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,37.6,0.0,161.2,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,50.0,0.0,196.4,0.0,6.2,0.4,0.0,0.0,0.0,1.6,0.2,0.0
27,57.6,0.0,186.0,0.0,7.2,0.2,0.0,0.0,0.0,2.0,0.0,0.0
28,44.8,0.0,195.6,0.0,9.0,0.8,0.0,0.0,0.0,0.6,0.0,0.0
29,55.0,0.0,207.6,0.0,8.8,3.2,0.0,0.0,0.0,4.0,0.6,0.0
30,72.8,0.0,160.0,0.0,10.8,5.6,0.0,0.0,0.0,3.6,5.0,0.0
31,104.6,0.0,160.4,0.0,8.8,2.8,0.0,0.0,0.0,3.8,1.6,0.0
32,85.0,0.0,157.8,0.0,8.2,2.2,0.0,0.0,0.0,3.0,2.2,0.0
33,75.8,0.0,168.4,0.0,7.8,2.6,0.0,0.0,0.0,1.2,0.4,0.0
34,70.4,0.0,161.2,0.0,5.4,1.8,0.0,0.0,0.0,1.0,0.4,0.0
35,69.6,0.0,126.4,0.0,4.6,1.6,0.0,0.0,0.0,2.6,0.8,0.0
36,71.2,0.0,120.0,0.0,3.6,1.0,0.0,0.0,0.0,5.8,0.4,0.0
37,74.6,0.0,120.4,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.6,0.0
38,79.6,0.0,143.0,0.0,5.4,1.4,0.0,0.0,0.0,1.0,1.6,0.0
39,91.0,0.0,126.8,0.0,5.0,1.0,0.0,0.0,0.0,2.4,1.8,0.0
40,89.2,0.0,117.6,0.0,3.6,0.6,0.0,0.0,0.0,1.8,0.4,0.0
41,87.2,0.0,120.8,0.0,4.2,2.0,0.0,0.0,0.0,3.0,0.6,0.0
42,92.0,0.0,117.0,0.0,3.6,3.0,0.0,0.0,0.0,2.2,0.2,0.0
43,100.0,0.0,109.8,0.0,2.4,2.2,0.0,0.0,0.0,0.8,0.0,0.0
44,102.2,0.0,111.0,0.0,3.4,2.4,0.0,0.0,0.0,4.6,2.8,0.0
45,110.2,0.0,104.8,0.0,3.6,2.2,0.0,0.0,0.0,3.4,2.6,0.0
46,120.8,0.0,108.0,0.0,3.0,3.0,0.0,0.0,0.0,4.4,0.2,0.0
47,119.6,0.0,111.8,0.0,2.2,3.8,0.0,0.0,0.0,4.4,1.4,0.0
48,125.0,0.0,106.8,0.0,2.4,4.0,0.0,0.0,0.0,2.4,0.8,0.0
49,120.0,0.0,95.6,0.0,3.0,3.6,0.0,0.0,0.0,3.6,1.6,0.0
50,126.6,0.0,121.4,0.0,1.8,5.0,0.0,0.0,0.0,4.8,3.4,0.0
51,113.2,0.0,119.6,0.0,3.6,4.4,0.0,0.0,0.0,1.8,0.0,0.0
52,140.6,0.0,137.6,0.0,7.0,6.2,0.0,0.0,0.0,5.0,2.2,0.0
53,140.2,0.0,159.4,0.0,3.4,7.6,0.0,0.0,0.0,5.6,3.0,0.0
54,123.8,0.0,166.6,0.0,3.8,3.4,0.0,0.0,0.0,3.4,1.2,0.0
55,127.4,0.0,136.0,0.0,5.0,3.6,0.0,0.0,0.0,3.2,1.4,0.0
56,138.6,0.0,112.6,0.0,3.6,4.8,0.0,0.0,0.0,2.4,0.6,0.0
57,160.6,0.0,113.2,0.0,3.0,5.8,0.0,0.0,0.0,5.0,0.4,0.0
58,186.8,0.0,130.6,0.0,3.4,6.0,0.0,0.0,0.0,4.0,1.2,0.0
59,177.6,0.0,127.0,0.0,3.6,6.6,0.0,0.0,0.0,4.4,1.2,0.0
60,193.6,0.0,125.0,0.0,3.6,5.6,0.0,0.0,0.0,4.0,1.0,0.0
61,182.8,0.0,120.2,0.0,5.4,5.8,0.0,0.0,0.0,5.4,1.6,0.0
62,181.0,0.0,144.0,0.0,4.8,5.8,0.0,0.0,0.0,4.6,0.0,0.0
63,184.4,0.0,103.8,0.0,3.4,5.6,0.0,0.0,0.0,3.6,2.6,0.0
64,196.8,0.0,123.0,0.0,4.8,5.8,0.0,0.0,0.0,3.8,0.8,0.0
65,225.6,0.0,111.8,0.0,3.4,5.8,0.0,0.0,0.0,5.8,0.6,0.0
66,216.8,0.0,117.8,0.0,1.8,6.2,0.0,0.0,0.0,6.0,0.4,0.0
67,209.8,0.0,117.2,0.0,3.6,6.2,0.0,0.0,0.0,5.2,0.6,0.0
68,198.8,0.0,115.6,0.0,2.2,8.2,0.0,0.0,0.0,4.4,0.4,0.0
69,199.6,0.0,124.0,0.0,2.4,7.6,0.0,0.0,0.0,4.6,0.6,0.0
70,175.2,0.0,107.0,0.0,0.8,4.4,0.0,0.0,0.0,4.8,1.2,0.0
71,168.6,0.0,110.0,0.0,3.4,5.2,0.0,0.0,0.0,4.6,0.6,0.0
72,166.2,0.0,101.0,0.0,1.6,3.8,0.0,0.0,0.0,3.4,1.8,0.0
73,143.2,0.0,91.6,0.0,1.6,4.6,0.0,0.0,0.0,2.2,0.0,0.0
74,129.2,0.0,82.0,0.0,1.4,2.0,0.0,0.0,0.0,2.6,0.4,0.0
75,112.6,0.0,78.2,0.0,0.8,2.0,0.0,0.0,0.0,3.2,1.0,0.0
76,97.8,0.0,57.6,0.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0
77,85.2,0.0,53.4,0.0,1.8,1.6,0.0,0.0,0.0,3.2,3.0,0.0
78,73.0,0.0,54.0,0.0,0.4,1.0,0.0,0.0,0.0,1.6,0.6,0.0
79,65.8,0.0,45.0,0.0,0.4,0.4,0.0,0.0,0.0,0.8,0.0,0.0
80,62.6,0.0,40.6,0.0,0.6,0.8,0.0,0.0,0.0,0.4,0.2,0.0
81,56.2,0.0,40.6,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.6,0.0
82,37.2,0.0,37.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
83,34.2,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,32.6,0.0,75.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0
85,28.2,0.0,67.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,27.6,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
87,56.8,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,83.6,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,65.2,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.6,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.4,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.2,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.2,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
