,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,2.25,4.5,0.25,0.5,2.5,3.0,0.75,1.0,5.0,2.5
1,0.25,1.25,4.25,0.0,0.25,3.0,5.5,2.25,0.25,1.75,2.75
2,0.5,1.75,5.5,0.75,1.0,0.5,2.5,1.0,0.75,1.75,1.5
3,0.25,1.5,5.5,0.0,0.5,1.25,3.25,1.0,0.5,2.25,2.25
4,0.0,1.25,2.25,0.25,0.25,1.25,4.25,2.0,0.75,1.75,1.5
5,0.25,0.75,2.5,0.5,0.75,1.75,1.25,0.5,0.25,1.0,0.75
6,0.0,2.25,3.0,0.0,0.25,0.75,1.25,0.25,0.0,2.25,1.0
7,0.0,0.25,2.5,0.25,0.5,1.25,1.25,0.75,0.75,1.5,0.25
8,0.25,0.25,3.25,0.5,0.75,0.5,0.75,0.0,0.25,0.75,1.25
9,0.0,1.75,1.5,0.0,0.0,0.5,1.5,0.75,0.25,0.0,0.5
10,0.0,0.5,1.0,0.0,0.0,0.5,1.25,0.5,0.5,1.25,0.5
11,0.0,1.0,0.75,0.0,0.0,1.0,0.75,0.25,0.0,1.25,1.25
12,0.0,0.5,0.75,0.0,0.0,0.75,1.5,0.0,0.75,1.5,1.5
13,0.0,2.25,3.0,0.0,0.0,0.5,0.0,0.25,0.5,1.75,1.0
14,0.0,1.25,1.25,0.5,0.5,0.75,0.25,0.25,0.0,3.5,1.5
15,0.0,0.5,1.25,0.0,0.0,0.0,1.0,0.25,1.0,1.25,0.75
16,0.5,0.25,1.25,0.0,0.0,0.5,0.25,0.25,0.5,1.0,1.5
17,1.25,2.25,2.25,0.25,1.25,0.25,0.75,0.5,1.0,2.25,3.0
18,0.5,2.75,3.75,0.25,0.5,0.75,2.0,0.25,1.5,1.75,2.25
19,0.75,6.25,6.25,0.75,1.5,1.25,1.25,1.25,1.5,4.0,4.0
20,3.0,18.0,15.5,0.25,1.5,2.0,5.75,0.5,0.75,2.75,4.75
21,2.75,37.75,32.25,1.0,2.5,2.75,10.0,1.75,2.75,5.0,12.0
22,2.25,46.75,36.5,1.25,2.5,1.5,9.75,1.75,4.5,13.0,12.0
23,3.25,34.0,35.5,2.25,4.25,4.25,7.25,0.5,4.5,19.75,18.5
24,5.0,26.5,20.25,2.5,6.0,6.75,13.25,3.5,6.75,16.0,16.5
25,4.25,32.25,29.0,4.0,7.75,7.75,13.5,3.25,10.0,20.75,18.75
26,5.25,55.5,40.25,5.25,9.25,8.0,23.5,6.5,12.75,21.0,26.5
27,5.75,62.25,58.25,8.25,11.75,9.0,22.0,11.0,17.5,27.0,29.25
28,9.75,57.5,55.25,17.5,23.25,9.75,30.5,13.0,19.5,43.75,30.0
29,13.75,54.75,52.25,23.0,34.25,13.0,40.5,21.25,43.75,70.0,31.0
30,14.75,62.0,61.5,43.5,54.75,30.25,44.0,33.75,72.75,87.75,32.25
31,10.75,62.25,61.25,23.75,34.5,31.5,49.5,38.25,52.0,68.75,50.75
32,11.75,59.75,57.75,15.75,24.25,20.25,39.25,25.0,29.25,46.0,38.5
33,14.0,58.25,62.25,11.75,20.5,12.75,28.0,17.25,31.75,49.75,26.25
34,10.5,47.5,52.5,16.75,24.5,18.25,28.0,16.75,36.5,52.0,23.5
35,11.25,52.5,49.5,15.0,22.0,14.5,31.5,16.5,31.25,38.5,21.25
36,11.0,35.25,45.5,11.5,19.25,15.75,28.25,15.75,30.5,39.0,21.75
37,7.0,28.0,39.25,13.25,18.75,13.25,26.25,19.25,31.25,44.0,18.5
38,10.5,32.0,40.5,15.75,22.0,17.75,31.75,16.0,30.5,44.25,22.0
39,7.75,33.25,44.0,10.0,15.0,15.5,32.25,21.5,28.5,34.0,25.5
40,8.5,29.5,39.5,9.0,15.5,18.25,30.75,23.25,28.75,28.5,19.75
41,5.75,23.25,41.0,8.25,14.5,15.25,30.75,24.5,28.5,34.0,25.0
42,9.0,31.75,38.0,7.25,12.75,16.25,32.75,19.25,29.0,34.0,22.25
43,8.25,35.75,40.25,13.0,18.5,18.25,28.5,24.5,29.0,29.75,23.75
44,12.5,31.75,43.5,9.5,18.25,17.5,37.5,21.5,29.5,35.25,21.75
45,7.75,34.75,42.75,7.25,12.5,23.0,36.5,26.0,29.75,36.25,24.5
46,10.25,41.25,45.75,11.25,20.25,18.5,39.25,30.0,26.5,29.5,19.75
47,11.0,36.25,45.25,12.5,21.0,19.0,33.0,19.75,25.5,35.5,25.5
48,9.0,41.0,53.75,11.5,18.75,17.0,52.5,32.0,26.25,26.25,24.5
49,9.25,40.0,52.25,7.75,13.5,21.5,38.75,25.0,25.75,30.25,26.0
50,8.25,42.5,42.25,15.0,20.75,19.75,39.25,26.75,30.75,30.75,23.25
51,7.75,39.25,47.75,14.0,19.75,18.75,55.0,37.75,36.5,40.5,21.75
52,7.75,46.0,49.25,11.0,16.25,26.5,49.0,33.0,29.25,32.5,26.75
53,6.0,49.0,43.75,10.25,15.5,19.0,48.0,31.5,25.75,32.5,30.25
54,5.25,57.75,52.25,11.0,15.5,18.75,36.0,22.75,23.5,32.0,27.5
55,7.0,52.25,49.5,10.25,14.5,20.0,37.5,27.5,29.5,31.75,29.5
56,9.5,42.5,45.75,10.25,17.0,22.75,42.25,20.0,26.0,30.75,29.75
57,12.25,37.5,43.0,11.0,21.0,21.25,38.75,29.5,33.25,35.25,42.0
58,15.5,48.25,40.75,11.5,21.75,24.0,41.25,24.25,34.25,40.25,47.25
59,13.75,42.25,43.5,11.5,23.5,22.0,33.75,23.75,41.0,41.75,43.0
60,13.0,42.0,46.5,10.25,17.75,20.25,46.75,35.25,38.75,39.5,48.5
61,14.75,45.0,52.75,11.75,20.25,21.25,48.0,27.75,41.0,48.5,43.75
62,19.5,57.0,60.5,13.25,25.75,23.0,44.25,29.25,49.0,45.0,50.5
63,19.75,48.25,62.0,19.5,34.5,26.25,62.5,49.5,53.0,49.0,53.75
