,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.6666666666666666,3.0,2.0
1,0.3333333333333333,1.6666666666666667,4.333333333333333,0.0,0.0,1.6666666666666667,4.666666666666667,1.3333333333333333,0.6666666666666666,3.0,1.3333333333333333
2,1.0,2.0,4.0,0.0,0.3333333333333333,0.6666666666666666,2.0,2.3333333333333335,1.3333333333333333,2.0,1.3333333333333333
3,0.0,1.6666666666666667,5.666666666666667,0.6666666666666666,1.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,2.0,1.6666666666666667,4.0
4,0.3333333333333333,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.0,1.0,0.0,1.3333333333333333,1.3333333333333333
5,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,4.0,1.3333333333333333
6,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,1.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.0
7,0.0,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,0.0,0.3333333333333333,2.6666666666666665,1.0
8,0.0,1.0,2.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666
9,0.0,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333
10,0.0,1.0,1.6666666666666667,0.0,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,3.6666666666666665,0.6666666666666666
11,0.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,1.3333333333333333
12,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,1.6666666666666667,1.0
13,0.6666666666666666,1.3333333333333333,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,2.3333333333333335,1.3333333333333333
14,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.0,1.0
15,0.0,0.3333333333333333,2.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,1.6666666666666667,1.0
