,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
17,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
18,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
20,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
21,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
22,6.0,3.0,0.0,0.0,0.0,0.0
23,12.0,5.333333333333333,0.0,0.0,0.0,0.0
24,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0
25,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0
26,6.0,7.333333333333333,0.0,0.3333333333333333,0.0,0.0
27,10.0,8.0,0.0,1.0,0.0,0.0
28,10.666666666666666,11.0,0.6666666666666666,0.3333333333333333,0.0,0.0
29,4.666666666666667,8.333333333333334,0.6666666666666666,0.0,0.0,0.0
30,6.333333333333333,11.333333333333334,0.0,0.0,0.0,0.0
31,10.666666666666666,10.666666666666666,0.0,0.3333333333333333,0.0,0.0
32,7.333333333333333,5.333333333333333,0.0,0.6666666666666666,0.0,0.0
33,9.0,8.0,0.0,0.0,0.0,0.0
34,93.66666666666667,6.333333333333333,0.0,0.0,0.0,0.0
35,4.0,12.0,0.6666666666666666,0.3333333333333333,0.0,0.0
36,87.66666666666667,7.666666666666667,0.0,0.3333333333333333,0.0,0.0
37,7.333333333333333,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0
38,5.333333333333333,10.0,0.0,0.3333333333333333,0.0,0.0
39,11.0,9.0,0.3333333333333333,2.0,0.0,0.0
40,7.0,11.666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0
41,12.333333333333334,10.0,0.6666666666666666,2.3333333333333335,0.0,0.0
42,9.0,10.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0
43,12.333333333333334,9.0,0.6666666666666666,1.3333333333333333,0.0,0.0
44,7.333333333333333,13.0,0.0,0.6666666666666666,0.0,0.0
45,8.333333333333334,7.0,0.0,1.0,0.0,0.0
46,11.333333333333334,10.333333333333334,2.3333333333333335,0.6666666666666666,0.0,0.0
47,9.666666666666666,9.666666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0
48,7.0,6.666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0
49,9.0,7.0,0.0,3.0,0.0,0.0
50,5.333333333333333,9.666666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0
51,10.666666666666666,10.0,0.3333333333333333,1.6666666666666667,0.0,0.0
52,11.666666666666666,8.333333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0
53,10.333333333333334,9.0,1.6666666666666667,0.6666666666666666,0.0,0.0
54,8.666666666666666,11.666666666666666,2.0,0.6666666666666666,0.0,0.0
55,9.0,7.666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0
56,6.666666666666667,14.0,0.3333333333333333,0.3333333333333333,0.0,0.0
57,15.0,11.666666666666666,1.0,2.6666666666666665,0.0,0.0
58,7.666666666666667,14.0,1.6666666666666667,2.6666666666666665,0.0,0.0
59,10.666666666666666,10.0,1.3333333333333333,3.0,0.0,0.0
60,12.0,13.0,4.333333333333333,2.6666666666666665,0.0,0.0
61,11.666666666666666,15.333333333333334,2.3333333333333335,3.6666666666666665,0.0,0.0
62,7.0,14.0,3.6666666666666665,3.6666666666666665,0.0,0.0
63,9.0,16.666666666666668,2.3333333333333335,4.333333333333333,0.0,0.0
64,13.0,21.333333333333332,5.333333333333333,4.0,0.0,0.0
65,11.0,20.0,4.333333333333333,2.0,0.0,0.0
