,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,4.0,1.0,0.5,3.5,0.0,10.0,1.0,0.0,0.0
1,4.5,0.5,0.0,4.5,0.0,14.0,0.5,0.0,0.0
2,5.5,1.5,0.0,6.0,0.0,12.0,0.5,0.0,0.0
3,5.0,1.0,0.0,4.0,0.0,13.0,1.0,0.0,0.0
4,5.5,0.5,0.0,4.0,0.0,12.0,1.0,0.0,0.0
5,5.5,2.5,0.0,5.0,0.0,14.0,1.0,0.0,0.0
6,3.0,0.5,0.0,2.5,0.0,12.0,0.5,0.0,0.0
7,4.5,1.5,0.0,2.0,0.0,14.0,0.5,0.0,0.0
8,3.0,0.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
9,2.0,1.5,0.5,4.5,0.0,14.0,1.0,0.0,0.0
10,2.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
11,2.0,0.0,0.0,2.0,0.0,13.0,0.5,0.0,0.0
12,2.5,2.0,0.0,3.5,0.0,12.0,0.5,0.0,0.0
13,3.5,0.5,0.0,1.0,0.0,14.0,1.0,0.0,0.0
14,3.0,1.5,0.0,4.5,0.0,12.0,1.0,0.0,0.0
15,0.5,0.5,0.0,2.5,0.0,14.0,1.0,0.0,0.0
16,1.5,1.5,0.5,3.5,0.0,12.0,0.5,0.0,0.0
17,6.0,1.0,0.5,8.0,0.0,13.0,0.5,0.0,0.0
18,10.5,4.0,0.5,10.0,0.0,12.0,1.0,0.0,0.0
19,22.0,4.5,0.0,9.0,0.0,14.0,1.0,0.0,0.0
20,23.5,3.5,1.0,17.0,0.0,10.0,1.0,0.0,0.0
21,67.0,7.0,1.5,43.5,0.0,10.0,0.0,0.0,0.0
22,87.5,12.0,2.0,71.5,0.0,10.0,1.0,0.0,0.0
23,122.5,15.0,1.5,124.5,0.0,10.0,0.5,0.0,0.0
24,87.0,16.0,2.0,81.5,0.0,10.0,0.5,0.0,0.0
25,117.5,16.0,3.0,108.5,0.0,10.0,1.0,0.0,0.0
26,96.0,13.0,2.5,129.0,0.0,10.0,0.0,0.0,0.0
27,86.5,20.0,2.0,148.5,0.5,10.0,1.0,0.0,0.0
28,100.0,13.0,5.5,131.0,0.0,10.0,1.0,0.0,0.0
29,79.5,14.0,7.0,122.5,4.0,10.0,0.0,0.0,0.0
30,104.0,19.5,4.5,122.5,1.0,10.0,1.0,0.0,0.0
31,98.0,17.0,9.5,140.5,10.5,10.0,0.5,0.0,0.0
32,97.0,12.0,7.0,118.0,0.5,10.0,0.5,0.0,0.0
33,88.5,9.5,6.0,106.5,0.0,10.0,1.0,0.0,0.0
34,100.0,15.0,3.5,121.0,0.5,10.0,0.0,0.0,0.0
