,1(TAFGA),2(TAFBA)
0,0.0,0.375
1,0.25,0.0
2,0.0,0.0
3,0.0,0.0
4,0.25,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.125,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.125,0.0
25,0.0,0.0
26,0.625,0.875
27,0.25,0.375
28,0.0,0.0
29,0.0,0.0
30,1.0,0.0
31,1.125,0.625
32,1.375,0.75
33,1.0,1.5
34,3.25,0.75
35,3.75,1.0
36,6.0,2.125
37,6.75,1.125
38,7.75,1.875
39,9.625,1.875
40,9.125,4.125
41,9.75,2.0
42,12.0,2.25
43,8.625,4.125
44,10.0,3.0
45,10.25,3.375
46,11.5,4.875
47,12.625,3.375
48,10.75,3.0
49,12.125,5.625
50,11.625,5.0
51,9.875,5.25
52,11.625,3.75
53,10.875,3.75
54,14.25,3.25
55,10.625,3.5
56,9.25,3.5
57,12.125,6.25
58,12.0,5.375
59,13.625,5.125
60,13.0,5.25
61,12.875,7.125
62,13.25,2.25
63,10.75,5.25
64,12.25,5.875
65,13.0,3.5
66,12.875,5.25
67,11.625,2.5
68,13.375,8.875
69,12.625,5.5
70,12.25,8.0
71,12.125,4.5
72,13.625,4.0
73,10.75,3.875
74,11.75,3.75
75,9.875,5.25
76,10.375,4.25
77,9.75,5.875
78,9.5,2.5
79,9.375,3.5
80,8.125,7.875
81,7.125,4.375
82,4.25,3.375
83,2.875,1.75
84,3.875,2.625
85,3.625,2.5
86,2.0,1.125
87,1.75,0.875
88,2.375,0.875
89,1.875,0.375
90,1.5,1.375
91,1.375,0.375
92,1.125,0.0
93,0.375,0.125
94,0.0,0.0
95,0.0,0.0
