,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,4.333333333333333,8.333333333333334,0.6666666666666666,0.3333333333333333,13.0,6.0,0.0,9.333333333333334,67.0,0.0,0.0
1,5.333333333333333,6.333333333333333,0.6666666666666666,0.3333333333333333,13.0,10.666666666666666,0.3333333333333333,10.333333333333334,95.33333333333333,0.0,0.0
2,4.333333333333333,6.333333333333333,0.6666666666666666,0.0,13.0,9.0,0.6666666666666666,7.333333333333333,111.33333333333333,0.0,0.0
3,4.333333333333333,9.666666666666666,1.0,0.0,9.666666666666666,8.0,0.3333333333333333,5.0,84.66666666666667,0.0,0.0
4,5.666666666666667,5.333333333333333,0.6666666666666666,0.0,12.0,6.0,0.0,6.333333333333333,97.33333333333333,0.0,0.0
5,3.6666666666666665,4.666666666666667,0.6666666666666666,0.0,6.666666666666667,6.0,0.0,5.333333333333333,84.66666666666667,0.0,0.0
6,6.666666666666667,9.333333333333334,0.3333333333333333,0.0,6.0,3.0,0.0,2.6666666666666665,92.0,0.0,0.0
7,3.6666666666666665,3.6666666666666665,0.6666666666666666,0.0,8.333333333333334,2.6666666666666665,0.0,5.666666666666667,77.33333333333333,0.0,0.0
8,2.3333333333333335,4.666666666666667,0.6666666666666666,0.3333333333333333,5.0,5.333333333333333,0.6666666666666666,3.0,83.66666666666667,0.0,0.0
9,4.666666666666667,5.333333333333333,0.3333333333333333,0.0,4.666666666666667,3.6666666666666665,0.0,3.3333333333333335,71.0,0.0,0.0
10,6.0,7.333333333333333,0.0,0.0,6.333333333333333,3.0,0.0,4.0,100.0,0.0,0.0
11,5.333333333333333,7.0,0.6666666666666666,0.6666666666666666,5.666666666666667,3.6666666666666665,0.3333333333333333,3.6666666666666665,79.33333333333333,0.0,0.0
12,6.0,9.0,1.3333333333333333,0.3333333333333333,8.333333333333334,3.0,0.0,3.0,92.33333333333333,0.6666666666666666,0.0
13,6.333333333333333,5.333333333333333,0.3333333333333333,0.6666666666666666,7.666666666666667,3.3333333333333335,0.0,5.0,90.33333333333333,0.0,0.0
14,3.3333333333333335,8.0,1.0,0.3333333333333333,8.666666666666666,2.6666666666666665,0.0,5.333333333333333,100.33333333333333,0.0,0.0
15,8.666666666666666,7.666666666666667,0.6666666666666666,0.6666666666666666,8.0,2.0,0.3333333333333333,5.333333333333333,81.66666666666667,0.0,0.0
