,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,22.0,9.0,11.0,13.0,0.0,1.0
1,30.0,9.0,17.0,23.0,4.0,10.0
2,30.0,13.0,16.0,18.0,3.0,3.0
3,21.0,10.0,15.0,24.0,4.0,4.0
4,33.0,13.0,16.0,18.0,2.0,6.0
5,28.0,3.0,11.0,23.0,3.0,4.0
6,26.0,9.0,9.0,9.0,1.0,5.0
7,20.0,6.0,9.0,18.0,1.0,3.0
8,15.0,4.0,6.0,17.0,1.0,2.0
9,11.0,3.0,8.0,16.0,1.0,2.0
10,24.0,9.0,5.0,13.0,0.0,0.0
11,19.0,8.0,7.0,6.0,1.0,2.0
12,17.0,4.0,7.0,6.0,1.0,2.0
13,13.0,4.0,9.0,9.0,1.0,3.0
14,24.0,6.0,3.0,11.0,0.0,2.0
15,21.0,12.0,4.0,9.0,1.0,7.0
16,14.0,2.0,6.0,15.0,4.0,1.0
17,11.0,4.0,6.0,8.0,0.0,3.0
18,5.0,1.0,5.0,11.0,3.0,1.0
19,12.0,5.0,3.0,6.0,0.0,2.0
20,13.0,7.0,4.0,7.0,2.0,0.0
21,8.0,4.0,5.0,9.0,0.0,6.0
22,22.0,14.0,12.0,21.0,0.0,2.0
23,17.0,8.0,14.0,35.0,1.0,1.0
24,17.0,6.0,15.0,34.0,2.0,3.0
25,26.0,4.0,15.0,26.0,2.0,4.0
26,15.0,3.0,10.0,14.0,1.0,1.0
27,14.0,5.0,9.0,15.0,5.0,4.0
28,16.0,7.0,12.0,16.0,1.0,5.0
29,24.0,4.0,6.0,14.0,0.0,2.0
30,21.0,7.0,12.0,21.0,0.0,1.0
31,24.0,9.0,14.0,19.0,1.0,7.0
32,37.0,18.0,19.0,12.0,1.0,4.0
33,37.0,13.0,18.0,20.0,1.0,10.0
34,46.0,26.0,11.0,24.0,2.0,11.0
35,55.0,18.0,21.0,42.0,2.0,14.0
36,52.0,25.0,29.0,26.0,2.0,9.0
37,45.0,21.0,34.0,41.0,3.0,19.0
38,59.0,31.0,30.0,42.0,2.0,6.0
39,77.0,48.0,47.0,52.0,1.0,13.0
40,77.0,45.0,47.0,57.0,2.0,12.0
41,85.0,66.0,47.0,65.0,5.0,12.0
42,91.0,48.0,57.0,61.0,8.0,13.0
43,88.0,61.0,59.0,68.0,4.0,21.0
44,76.0,52.0,49.0,66.0,3.0,20.0
45,89.0,49.0,62.0,75.0,1.0,18.0
46,121.0,78.0,65.0,88.0,4.0,18.0
47,106.0,87.0,58.0,82.0,6.0,23.0
48,103.0,89.0,58.0,75.0,5.0,21.0
49,93.0,70.0,67.0,82.0,4.0,23.0
50,98.0,66.0,53.0,74.0,4.0,18.0
51,101.0,57.0,62.0,92.0,3.0,23.0
52,98.0,65.0,68.0,91.0,6.0,20.0
53,106.0,81.0,77.0,108.0,8.0,19.0
54,110.0,83.0,92.0,119.0,4.0,24.0
55,112.0,75.0,86.0,106.0,6.0,24.0
56,128.0,73.0,91.0,90.0,7.0,21.0
57,107.0,69.0,93.0,91.0,9.0,26.0
58,108.0,74.0,76.0,94.0,13.0,23.0
59,114.0,79.0,69.0,97.0,8.0,22.0
60,107.0,70.0,72.0,89.0,6.0,22.0
61,128.0,76.0,85.0,92.0,11.0,15.0
62,141.0,84.0,88.0,103.0,10.0,26.0
63,127.0,86.0,90.0,138.0,17.0,25.0
64,133.0,89.0,74.0,96.0,10.0,24.0
65,132.0,94.0,79.0,107.0,12.0,22.0
66,125.0,93.0,99.0,112.0,9.0,29.0
67,106.0,81.0,64.0,112.0,11.0,17.0
68,107.0,70.0,78.0,89.0,5.0,18.0
69,108.0,68.0,82.0,112.0,7.0,21.0
70,98.0,67.0,70.0,106.0,7.0,23.0
71,106.0,65.0,73.0,82.0,4.0,16.0
72,93.0,56.0,58.0,93.0,6.0,23.0
73,109.0,57.0,60.0,87.0,6.0,27.0
74,82.0,49.0,58.0,80.0,6.0,26.0
75,94.0,50.0,50.0,60.0,1.0,17.0
76,79.0,54.0,52.0,84.0,8.0,16.0
77,82.0,63.0,60.0,86.0,10.0,25.0
78,103.0,73.0,42.0,154.0,12.0,56.0
79,98.0,77.0,69.0,77.0,11.0,53.0
80,83.0,50.0,59.0,75.0,4.0,6.0
81,68.0,40.0,43.0,51.0,2.0,7.0
82,73.0,33.0,42.0,56.0,3.0,11.0
83,66.0,34.0,33.0,44.0,4.0,12.0
84,52.0,30.0,35.0,61.0,4.0,14.0
85,50.0,23.0,29.0,47.0,4.0,11.0
86,55.0,24.0,25.0,58.0,4.0,9.0
87,51.0,25.0,22.0,50.0,3.0,6.0
88,45.0,29.0,26.0,41.0,3.0,8.0
89,42.0,14.0,24.0,40.0,4.0,10.0
90,57.0,22.0,26.0,32.0,4.0,5.0
91,54.0,15.0,12.0,26.0,3.0,5.0
92,47.0,15.0,19.0,33.0,3.0,4.0
93,38.0,19.0,10.0,28.0,4.0,8.0
94,27.0,18.0,10.0,17.0,2.0,3.0
95,30.0,10.0,9.0,29.0,6.0,6.0
