,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.5,11.0,6.25,15.5,6.75,1.75,4.25,3.25,0.0,1.0,0.5
1,12.75,17.0,8.0,11.75,5.0,3.5,1.5,4.25,0.0,2.75,1.75
2,9.0,12.25,9.25,12.75,5.5,2.75,0.75,1.75,0.0,1.25,0.75
3,7.5,8.25,4.75,12.0,5.0,0.75,0.75,2.75,0.0,1.5,1.5
4,8.75,10.0,6.0,9.25,4.5,1.5,0.25,2.5,0.0,0.5,1.0
5,4.75,6.75,6.0,7.5,3.25,0.25,0.25,0.75,0.0,0.5,0.75
6,8.5,10.0,7.5,4.75,2.5,2.25,2.5,1.25,0.0,0.75,1.0
7,8.25,9.5,6.25,4.25,2.25,1.5,0.25,2.25,0.0,0.5,0.5
8,10.0,11.5,4.75,4.75,1.75,0.5,0.0,0.5,0.0,0.75,0.75
9,10.0,12.25,6.5,3.75,1.25,2.5,0.25,0.5,0.0,0.75,0.75
10,6.25,7.0,5.25,4.25,2.75,1.25,0.5,1.25,0.0,1.0,0.0
11,9.0,11.0,4.5,5.0,1.75,1.5,0.0,0.75,0.0,0.75,0.75
12,9.5,12.25,8.0,6.25,3.0,1.0,0.0,1.25,0.0,1.0,1.75
13,6.25,7.5,3.75,5.0,4.0,1.5,0.0,1.0,0.0,0.0,0.5
14,10.0,12.25,6.5,7.5,3.5,1.25,0.5,1.0,0.0,1.0,2.25
15,7.25,11.0,6.25,4.0,3.5,3.25,0.0,1.5,0.0,0.75,0.0
16,10.5,13.25,5.25,8.75,3.5,2.25,0.75,0.75,0.0,1.25,0.5
17,13.0,13.5,9.25,6.25,2.25,0.0,0.0,2.75,0.0,1.25,1.25
18,20.0,22.0,13.5,10.25,5.5,2.0,0.25,5.25,0.0,3.0,2.25
19,33.25,35.75,18.5,11.0,6.5,5.25,1.75,6.5,0.0,3.5,5.0
20,58.5,61.5,42.75,17.25,18.5,15.25,3.75,7.5,0.0,8.0,14.75
21,68.0,71.5,60.0,25.25,17.75,21.75,14.0,10.75,0.0,10.0,17.75
22,91.0,98.0,89.5,29.25,29.5,33.75,14.5,15.75,0.0,18.25,25.25
23,77.5,92.0,69.5,43.0,40.5,13.25,7.25,28.5,0.0,13.0,22.25
24,75.0,91.25,59.25,56.0,48.0,14.0,9.5,35.75,0.0,15.5,19.5
25,117.0,141.0,97.75,54.5,44.0,22.0,9.0,27.25,0.0,21.25,30.75
26,125.25,138.5,102.75,74.75,52.25,36.5,13.75,21.75,0.0,27.25,37.75
27,127.0,144.75,117.5,80.75,57.5,38.75,10.5,26.25,0.0,22.0,36.5
28,100.25,117.25,97.75,91.5,58.0,33.75,14.75,22.25,0.0,22.0,31.25
29,133.25,153.25,134.75,132.75,98.5,59.5,49.0,33.75,0.0,34.25,46.75
30,140.75,168.25,160.5,156.25,127.5,64.0,29.25,35.5,0.0,39.0,59.0
31,153.75,188.5,157.5,134.75,118.25,51.75,29.0,43.75,0.0,33.25,54.75
32,131.25,158.5,127.75,118.75,82.5,36.5,20.5,44.0,0.0,31.75,49.0
33,103.25,124.0,98.75,104.25,82.75,31.5,16.25,30.75,0.0,24.25,30.5
34,113.0,135.66666666666666,116.0,108.33333333333333,90.0,32.666666666666664,20.666666666666668,32.666666666666664,0.0,23.0,26.0
35,118.66666666666667,142.66666666666666,115.66666666666667,115.33333333333333,99.33333333333333,32.0,19.333333333333332,37.666666666666664,0.0,22.333333333333332,30.0
36,109.33333333333333,140.0,101.33333333333333,103.0,79.66666666666667,29.666666666666668,15.666666666666666,35.333333333333336,0.0,21.0,31.333333333333332
37,110.33333333333333,136.66666666666666,92.0,106.66666666666667,81.66666666666667,26.0,18.666666666666668,40.333333333333336,0.0,25.666666666666668,31.0
38,116.66666666666667,141.66666666666666,103.0,106.66666666666667,86.33333333333333,31.333333333333332,19.333333333333332,34.666666666666664,0.0,23.0,29.333333333333332
39,133.33333333333334,156.33333333333334,121.33333333333333,109.33333333333333,85.66666666666667,26.333333333333332,13.666666666666666,42.666666666666664,0.0,22.666666666666668,28.0
40,118.33333333333333,146.33333333333334,103.66666666666667,108.66666666666667,88.33333333333333,23.0,14.333333333333334,38.333333333333336,0.0,25.666666666666668,32.666666666666664
