,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.5,9.5,3.75,2.0,6.75,8.25,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,8.75,6.25,1.75,7.5,7.75,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.25
2,8.75,6.0,4.25,1.0,6.0,10.25,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,6.0,2.0,0.25,4.25,6.75,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,5.75,3.75,1.0,7.25,7.5,2.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0
5,6.5,3.25,2.25,0.5,5.5,6.25,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,4.25,1.75,0.5,4.25,5.25,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,3.25,1.75,0.5,5.5,4.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.5,0.5,0.0,3.75,3.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,2.75,2.75,0.25,4.0,4.25,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,2.0,3.0,1.0,5.75,5.25,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,2.0,2.25,0.5,4.5,3.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.5,1.0,0.25,2.75,2.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,2.25,1.75,0.0,2.0,2.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.5,2.25,0.25,2.75,3.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,3.5,4.25,0.25,2.5,1.5,3.75,5.25,0.0,0.0,0.75,0.0,0.0,0.0
16,6.25,2.25,2.25,0.25,5.75,4.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,3.5,4.5,0.75,8.0,7.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,4.0,10.25,1.5,10.5,11.25,4.5,3.75,0.0,0.0,0.0,0.0,2.5,0.0
19,16.0,2.25,17.25,1.0,10.75,14.0,6.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
20,28.0,10.0,42.75,1.75,14.25,21.0,10.25,12.0,2.25,0.25,0.5,0.0,0.0,0.25
21,46.0,23.75,92.5,4.5,24.25,30.0,14.25,15.0,0.0,0.0,0.0,0.0,0.0,0.25
22,57.5,41.75,87.5,15.0,33.25,47.0,18.5,23.25,0.0,0.5,0.0,0.0,0.0,0.25
23,54.0,43.5,52.75,14.5,38.0,56.0,15.25,18.25,0.0,2.25,0.0,0.0,0.0,0.0
24,51.0,43.25,27.0,6.75,40.75,49.5,14.75,14.5,0.0,0.0,0.0,0.0,2.25,0.0
25,55.0,50.0,41.75,10.25,40.0,64.75,20.0,15.75,0.0,0.0,0.75,1.5,0.0,0.5
26,68.25,71.5,52.25,14.5,60.75,84.0,27.25,25.75,0.0,0.0,0.25,2.75,0.0,1.0
27,80.5,86.5,50.0,26.0,63.0,88.0,19.75,23.0,0.0,0.25,0.0,0.0,0.0,3.0
28,75.5,78.75,51.0,25.75,56.0,84.75,22.25,21.75,0.0,0.0,1.0,0.0,0.25,0.0
29,85.0,82.0,55.5,29.25,69.75,87.25,35.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0
30,94.25,104.25,61.25,24.0,83.75,103.75,41.5,22.5,0.0,7.25,0.0,0.0,0.0,2.5
31,99.25,118.75,69.0,37.75,82.75,112.25,38.5,27.5,0.0,0.25,0.25,0.0,0.0,3.75
32,83.75,94.0,67.75,32.25,72.25,92.25,41.25,31.75,0.0,0.0,0.0,0.0,0.0,0.0
33,93.25,93.0,47.25,27.25,70.25,99.75,49.75,34.75,0.0,0.0,0.25,0.0,0.0,3.75
34,89.75,101.5,41.5,24.75,66.5,88.75,40.5,34.0,0.0,0.0,3.75,0.0,1.75,0.0
35,85.75,91.75,44.25,28.5,63.25,94.0,41.75,25.5,0.0,0.0,0.0,0.0,0.25,0.0
36,72.75,82.75,33.25,23.0,64.25,84.0,33.25,26.25,0.0,0.0,0.0,0.0,0.0,0.25
37,92.0,97.5,40.5,19.75,66.5,85.5,37.75,25.75,4.5,1.0,3.25,0.0,4.75,0.0
38,83.5,97.5,38.75,25.0,67.5,98.25,47.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0
39,91.75,99.0,46.25,27.0,72.0,96.0,42.75,32.0,0.0,0.0,0.25,0.0,1.75,0.25
40,95.25,96.0,42.75,25.25,70.0,88.5,47.75,32.5,0.5,0.0,1.0,0.5,0.25,0.0
41,84.75,96.75,43.25,22.75,73.5,104.5,42.75,37.5,1.25,0.0,1.25,0.0,0.0,0.0
42,89.25,102.25,46.0,27.5,77.25,108.25,47.0,32.25,0.0,1.75,0.25,1.75,0.0,8.0
43,84.25,92.75,43.75,22.75,73.75,97.5,45.75,35.75,0.0,1.5,1.5,3.0,0.0,0.25
44,95.25,94.5,50.0,25.75,76.75,110.75,43.75,27.5,0.0,0.0,0.75,0.0,0.0,5.75
45,94.75,98.25,43.25,21.5,78.0,111.75,53.5,36.5,0.25,0.0,0.0,0.0,1.5,1.75
46,94.25,91.0,50.25,25.5,71.25,111.0,50.75,35.0,0.0,0.5,0.75,0.0,0.0,0.75
47,97.25,102.25,49.5,26.25,80.75,111.0,46.0,35.0,0.75,0.0,0.0,0.0,0.25,1.25
48,91.5,99.5,41.25,25.5,81.25,117.5,48.25,36.25,0.0,2.0,0.25,0.0,0.0,0.25
49,87.75,98.5,41.75,23.5,81.75,115.0,45.5,34.0,0.75,0.5,1.25,0.5,0.25,3.25
50,70.25,73.0,49.75,15.75,70.5,106.5,44.75,27.25,1.5,1.25,2.25,0.0,5.25,0.75
