,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.2,1.4,1.0,0.0,0.0,2.6,0.6,2.6,0.2,0.4,0.0
1,3.8,1.6,1.6,0.0,0.0,2.8,1.4,2.8,0.2,1.0,0.0
2,2.6,1.2,0.8,0.0,0.0,4.8,1.6,4.8,0.2,0.8,0.0
3,4.8,1.4,1.0,0.0,0.0,3.8,2.6,3.8,1.0,0.8,0.0
4,3.6,2.6,1.8,0.0,0.0,5.0,2.2,5.0,0.6,1.4,0.0
5,2.4,1.2,1.0,0.0,0.0,2.8,0.8,2.8,1.0,1.6,0.0
6,2.0,1.8,1.4,0.0,0.0,3.2,2.0,3.2,1.8,1.8,0.0
7,4.2,3.4,2.2,0.2,0.0,3.2,2.6,3.0,0.8,0.4,0.0
8,3.8,1.0,0.8,0.0,0.0,4.0,2.4,3.8,1.0,1.8,0.0
9,3.4,2.0,1.6,0.0,0.0,3.8,2.8,3.8,2.2,2.6,0.0
10,3.4,1.2,0.6,0.0,0.0,7.2,4.4,7.2,1.4,2.2,0.0
11,4.8,1.2,0.8,0.2,0.0,4.4,4.2,4.4,2.2,3.2,0.0
12,3.6,1.6,0.8,0.0,0.0,4.4,1.8,4.4,0.4,1.2,0.0
13,3.2,2.8,2.4,0.0,0.0,5.2,4.6,5.2,1.2,1.8,0.0
14,7.8,3.4,3.2,0.0,0.0,5.8,5.0,5.8,3.0,6.8,0.0
15,6.2,0.8,0.8,0.0,0.0,3.0,5.8,3.0,2.0,3.0,0.0
16,5.6,1.0,1.0,0.0,0.0,6.4,6.2,6.4,1.6,5.8,0.0
17,11.2,3.4,2.2,0.0,0.0,5.2,3.8,5.2,1.4,2.8,0.0
18,11.0,2.6,3.2,0.0,0.0,9.0,4.4,9.0,0.8,1.2,0.0
19,18.0,3.4,2.2,0.0,0.2,7.6,5.2,7.6,0.8,0.8,0.4
20,40.8,4.8,3.6,0.0,0.0,20.8,5.6,21.0,3.0,4.2,6.4
21,34.0,2.6,1.6,0.0,0.0,25.4,7.2,25.2,3.2,3.4,11.4
22,80.4,6.2,4.4,0.0,0.8,42.0,5.8,42.2,2.4,4.0,15.6
23,76.4,3.6,2.8,0.0,0.2,32.6,7.0,32.6,2.2,5.4,15.2
24,81.0,6.0,5.2,0.0,0.6,63.4,11.2,64.2,4.6,6.2,12.8
25,101.4,3.2,2.0,0.8,0.6,63.0,8.6,62.6,7.8,6.6,12.0
26,148.8,5.6,3.2,0.4,0.8,85.6,9.6,86.2,7.6,3.4,7.6
