,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,13.0,35.0,23.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0
2,6.0,8.0,23.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,20.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,12.0,17.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,15.0,34.0,0.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,23.0,39.0,3.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,18.0,27.0,4.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,17.0,29.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,14.0,27.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,13.0,25.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,10.0,25.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.0,22.0,34.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,15.0,31.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,15.0,33.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,9.0,22.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,20.0,32.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,10.0,17.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,13.0,26.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0
19,7.0,14.0,23.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,15.0,23.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,13.0,25.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,11.0,21.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,6.0,14.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,6.0,18.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,11.0,18.0,0.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
26,4.0,7.0,14.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,9.0,16.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,9.0,18.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.0,12.0,16.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.0,10.0,21.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
31,3.0,25.0,27.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.0,12.0,35.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.0,23.0,26.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
34,6.0,29.0,23.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.0,28.0,33.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.0,41.0,39.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
37,4.0,54.0,37.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
38,5.0,56.0,27.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.0,45.0,41.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.0,33.0,36.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.0,18.0,29.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.0,13.0,26.0,2.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
43,17.0,45.0,39.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.0,49.0,41.0,3.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
45,18.0,65.0,43.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
46,15.0,34.0,27.0,6.0,5.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
47,14.0,16.0,23.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,20.0,33.0,5.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.0,13.0,32.0,5.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.0,15.0,35.0,7.0,4.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0
51,10.0,15.0,37.0,8.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
52,17.0,17.0,30.0,6.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
