,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.75,3.75,2.25,2.75,2.0,8.25,11.0,5.25,4.0,4.0,3.25,2.0,2.25
1,11.0,3.5,1.75,1.75,2.75,10.5,10.25,3.75,3.75,7.25,5.5,2.0,1.75
2,8.75,2.5,1.0,2.25,3.5,11.25,8.75,3.0,2.5,4.75,3.5,1.75,1.0
3,8.0,2.0,0.5,2.5,3.25,8.5,10.25,4.0,3.5,3.25,4.5,1.75,0.5
4,6.0,2.75,1.25,1.25,2.5,8.0,8.25,2.0,1.5,5.25,4.25,1.0,1.25
5,7.25,3.0,0.25,1.0,1.5,6.25,9.5,3.75,0.75,4.0,3.75,0.75,0.5
6,6.75,1.5,0.5,0.75,0.5,12.0,9.75,0.75,0.5,1.0,1.75,0.5,0.5
7,6.0,0.75,0.75,0.75,2.25,7.0,5.25,1.0,1.5,2.75,2.25,0.0,0.75
8,3.75,1.5,0.75,0.0,1.75,7.5,6.25,1.0,0.75,2.0,2.25,0.5,0.75
9,3.0,0.75,0.0,1.0,1.5,8.0,7.5,1.25,0.5,1.25,1.5,0.5,0.0
10,6.0,1.25,1.0,0.75,3.25,11.0,9.25,2.0,1.75,1.0,1.25,0.25,1.0
11,4.25,1.75,0.75,1.5,1.5,10.0,9.25,2.5,0.75,3.25,2.75,0.5,1.0
12,6.75,3.25,1.25,0.75,2.25,9.5,7.75,1.25,0.0,1.25,2.75,1.0,1.25
13,6.0,2.25,0.75,1.75,2.0,8.5,6.75,0.5,0.75,1.5,1.5,0.75,0.75
14,6.0,1.25,0.5,1.25,0.75,7.25,5.25,1.0,0.75,0.75,1.75,1.0,0.5
15,5.75,0.5,0.0,2.5,4.25,9.75,4.25,2.75,1.75,1.25,1.5,0.75,0.0
16,7.0,0.75,0.75,2.0,4.0,12.0,9.75,3.25,1.5,2.25,2.0,0.5,0.75
17,9.0,2.0,2.0,2.75,3.5,16.25,11.0,2.5,1.5,2.25,3.25,0.75,2.0
18,8.75,2.25,1.0,2.75,7.25,24.0,15.0,3.0,2.25,4.0,2.5,0.25,1.0
19,14.25,4.75,2.0,1.75,7.75,21.5,18.5,8.75,3.75,3.0,3.5,1.0,2.0
20,21.75,11.75,1.75,9.5,14.0,20.5,24.0,11.75,5.25,5.25,5.0,1.25,2.0
21,25.0,15.5,4.5,12.75,17.5,26.25,27.75,12.5,3.75,4.25,4.0,1.75,5.0
22,29.75,22.0,7.25,21.0,30.5,46.0,43.0,16.0,7.0,5.0,4.75,0.75,7.0
23,36.5,27.25,6.25,20.25,28.75,56.25,65.75,25.25,12.75,10.75,7.75,2.75,6.25
24,38.0,35.0,7.5,25.75,25.25,48.0,55.75,19.75,9.25,6.25,5.5,3.0,6.25
25,50.5,40.25,10.75,32.5,38.75,63.75,70.75,29.0,18.25,8.5,6.25,1.0,10.0
26,47.25,42.25,14.0,40.0,48.0,73.75,77.75,45.0,33.0,18.75,13.0,5.5,13.75
