,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,15.555555555555555,11.333333333333334,2.3333333333333335,4.555555555555555,8.777777777777779,18.11111111111111,7.444444444444445
1,22.88888888888889,14.222222222222221,2.888888888888889,4.888888888888889,11.333333333333334,22.555555555555557,10.88888888888889
2,20.444444444444443,9.88888888888889,1.1111111111111112,5.333333333333333,10.555555555555555,21.11111111111111,8.222222222222221
3,17.88888888888889,9.88888888888889,1.3333333333333333,4.333333333333333,8.666666666666666,19.0,8.777777777777779
4,15.11111111111111,9.333333333333334,2.2222222222222223,5.444444444444445,10.222222222222221,14.88888888888889,8.0
5,15.777777777777779,7.0,0.6666666666666666,3.4444444444444446,7.888888888888889,16.444444444444443,6.777777777777778
6,14.11111111111111,8.222222222222221,1.3333333333333333,4.0,7.333333333333333,14.222222222222221,6.0
7,16.666666666666668,7.777777777777778,0.5555555555555556,3.7777777777777777,6.222222222222222,11.222222222222221,5.888888888888889
8,12.333333333333334,7.444444444444445,1.6666666666666667,3.3333333333333335,6.222222222222222,9.0,3.888888888888889
9,11.333333333333334,5.0,0.7777777777777778,2.5555555555555554,5.111111111111111,11.666666666666666,4.0
10,10.333333333333334,5.888888888888889,0.6666666666666666,3.111111111111111,5.222222222222222,7.888888888888889,4.555555555555555
11,9.333333333333334,3.7777777777777777,0.4444444444444444,3.111111111111111,4.555555555555555,8.11111111111111,3.888888888888889
12,8.777777777777779,4.0,0.2222222222222222,2.3333333333333335,3.5555555555555554,9.0,2.6666666666666665
13,10.444444444444445,4.888888888888889,0.2222222222222222,2.2222222222222223,3.3333333333333335,7.666666666666667,4.222222222222222
14,9.0,3.111111111111111,0.1111111111111111,1.1111111111111112,1.5555555555555556,6.444444444444445,2.4444444444444446
15,7.0,3.5555555555555554,0.1111111111111111,1.5555555555555556,2.4444444444444446,6.333333333333333,1.8888888888888888
16,8.11111111111111,4.0,0.2222222222222222,0.7777777777777778,1.8888888888888888,4.222222222222222,1.4444444444444444
17,7.111111111111111,4.111111111111111,0.3333333333333333,1.8888888888888888,2.5555555555555554,9.0,3.111111111111111
18,8.555555555555555,5.555555555555555,0.2222222222222222,1.2222222222222223,1.7777777777777777,5.555555555555555,3.888888888888889
19,8.666666666666666,4.777777777777778,0.5555555555555556,1.8888888888888888,3.4444444444444446,8.0,2.5555555555555554
20,12.222222222222221,6.777777777777778,0.6666666666666666,3.111111111111111,5.111111111111111,10.555555555555555,6.333333333333333
21,15.444444444444445,8.555555555555555,0.7777777777777778,1.8888888888888888,4.111111111111111,13.11111111111111,5.777777777777778
22,16.444444444444443,9.555555555555555,0.8888888888888888,3.3333333333333335,5.555555555555555,17.22222222222222,10.11111111111111
23,26.77777777777778,14.777777777777779,1.3333333333333333,2.6666666666666665,4.555555555555555,17.22222222222222,11.0
24,32.111111111111114,14.222222222222221,0.6666666666666666,3.111111111111111,5.444444444444445,12.666666666666666,7.222222222222222
25,26.77777777777778,20.666666666666668,0.6666666666666666,3.888888888888889,7.333333333333333,15.666666666666666,7.555555555555555
26,18.444444444444443,12.666666666666666,0.6666666666666666,3.5555555555555554,5.888888888888889,14.88888888888889,6.333333333333333
27,18.666666666666668,11.444444444444445,0.8888888888888888,3.888888888888889,6.111111111111111,13.777777777777779,8.333333333333334
28,17.444444444444443,11.88888888888889,1.4444444444444444,2.7777777777777777,5.111111111111111,13.88888888888889,8.222222222222221
29,18.444444444444443,14.666666666666666,1.0,4.777777777777778,7.888888888888889,16.0,12.222222222222221
30,19.88888888888889,18.0,1.5555555555555556,5.555555555555555,8.88888888888889,20.88888888888889,13.0
31,27.666666666666668,21.22222222222222,2.5555555555555554,6.666666666666667,11.555555555555555,23.666666666666668,16.22222222222222
32,25.88888888888889,15.88888888888889,1.3333333333333333,6.111111111111111,11.777777777777779,21.0,13.222222222222221
33,29.333333333333332,20.666666666666668,1.8888888888888888,5.555555555555555,12.0,24.0,13.666666666666666
34,31.77777777777778,22.77777777777778,2.7777777777777777,7.111111111111111,13.444444444444445,28.0,19.77777777777778
35,40.666666666666664,29.555555555555557,2.5555555555555554,8.11111111111111,17.555555555555557,35.888888888888886,25.22222222222222
36,39.44444444444444,28.444444444444443,1.5555555555555556,8.11111111111111,16.11111111111111,37.77777777777778,27.11111111111111
37,47.55555555555556,34.55555555555556,3.4444444444444446,8.777777777777779,17.555555555555557,45.44444444444444,32.333333333333336
38,54.666666666666664,35.111111111111114,1.6666666666666667,8.555555555555555,17.555555555555557,48.77777777777778,39.0
39,59.22222222222222,37.888888888888886,2.888888888888889,8.333333333333334,18.555555555555557,58.666666666666664,39.888888888888886
40,56.333333333333336,39.333333333333336,2.6666666666666665,9.222222222222221,18.0,54.0,41.22222222222222
41,70.11111111111111,43.77777777777778,3.5555555555555554,13.0,25.88888888888889,61.22222222222222,43.0
