,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,5.666666666666667,6.666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,3.3333333333333335,1.0,1.6666666666666667,4.0,2.6666666666666665
1,0.0,2.6666666666666665,8.666666666666666,0.3333333333333333,0.3333333333333333,2.6666666666666665,6.333333333333333,1.0,2.0,5.0,1.6666666666666667
2,0.0,2.3333333333333335,5.333333333333333,0.0,0.0,0.6666666666666666,4.0,1.3333333333333333,1.6666666666666667,3.3333333333333335,1.6666666666666667
3,0.6666666666666666,1.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,4.0
4,0.0,0.6666666666666666,3.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.333333333333333,0.0,1.0,2.3333333333333335,1.3333333333333333
5,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,1.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,2.3333333333333335,1.0
6,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,2.6666666666666665
7,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666
8,0.0,0.3333333333333333,3.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666
9,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666
10,0.0,2.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333
11,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.3333333333333335,2.0
12,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.0,2.0,0.6666666666666666
13,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,1.3333333333333333
14,0.0,1.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0
15,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.3333333333333333
16,0.0,1.6666666666666667,2.0,0.0,0.0,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0
17,0.3333333333333333,1.6666666666666667,2.3333333333333335,1.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.0,2.0
18,1.0,0.6666666666666666,2.3333333333333335,1.0,2.0,0.3333333333333333,1.0,0.0,0.0,1.3333333333333333,2.6666666666666665
19,0.0,3.3333333333333335,4.333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.6666666666666666,2.6666666666666665,3.3333333333333335
20,0.6666666666666666,6.0,8.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,0.0,1.3333333333333333,4.333333333333333,4.333333333333333
21,5.0,17.0,13.0,0.6666666666666666,4.0,1.6666666666666667,3.3333333333333335,0.3333333333333333,0.3333333333333333,5.333333333333333,7.333333333333333
22,1.0,24.333333333333332,18.666666666666668,1.0,1.3333333333333333,1.0,5.333333333333333,0.3333333333333333,3.3333333333333335,12.666666666666666,7.666666666666667
23,1.3333333333333333,21.666666666666668,22.333333333333332,4.333333333333333,4.333333333333333,2.6666666666666665,8.0,2.3333333333333335,4.333333333333333,18.333333333333332,14.333333333333334
24,2.0,17.666666666666668,11.333333333333334,2.6666666666666665,3.6666666666666665,4.0,9.0,1.3333333333333333,7.0,8.0,6.666666666666667
25,2.3333333333333335,23.333333333333332,15.666666666666666,5.0,7.666666666666667,6.666666666666667,10.333333333333334,4.666666666666667,6.333333333333333,14.0,10.333333333333334
26,5.333333333333333,35.666666666666664,29.666666666666668,5.0,8.333333333333334,4.0,17.0,4.666666666666667,7.666666666666667,17.0,16.333333333333332
27,3.3333333333333335,33.0,29.333333333333332,7.0,8.333333333333334,6.0,15.666666666666666,6.666666666666667,11.666666666666666,20.0,18.0
28,4.666666666666667,27.0,29.333333333333332,6.666666666666667,9.666666666666666,9.0,16.333333333333332,7.333333333333333,9.333333333333334,15.333333333333334,14.666666666666666
29,5.666666666666667,37.666666666666664,32.0,9.666666666666666,12.666666666666666,9.0,21.0,9.333333333333334,18.333333333333332,21.333333333333332,20.666666666666668
30,6.0,43.0,42.666666666666664,9.666666666666666,12.666666666666666,13.333333333333334,26.333333333333332,14.333333333333334,21.333333333333332,23.666666666666668,21.666666666666668
31,8.0,35.0,41.666666666666664,11.666666666666666,17.666666666666668,12.0,24.333333333333332,11.0,23.333333333333332,26.0,23.0
32,3.6666666666666665,26.333333333333332,32.333333333333336,9.333333333333334,13.333333333333334,10.333333333333334,27.666666666666668,12.333333333333334,14.0,20.666666666666668,20.0
33,7.0,31.666666666666668,27.666666666666668,8.666666666666666,12.333333333333334,10.333333333333334,26.333333333333332,11.666666666666666,22.0,31.333333333333332,21.0
34,5.333333333333333,28.0,32.333333333333336,8.666666666666666,11.333333333333334,11.333333333333334,25.333333333333332,14.666666666666666,22.0,24.666666666666668,15.333333333333334
35,9.333333333333334,30.666666666666668,33.666666666666664,8.666666666666666,14.333333333333334,17.0,28.0,15.666666666666666,24.666666666666668,32.0,17.333333333333332
36,4.666666666666667,25.333333333333332,32.333333333333336,7.0,11.0,10.0,22.666666666666668,7.333333333333333,21.0,20.333333333333332,15.666666666666666
