,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.0,12.5,11.0,2.5,1.5,10.5,9.0,0.0,1.0
1,9.5,11.0,8.5,3.0,0.5,7.5,6.5,2.5,2.5
2,7.5,14.0,10.5,4.5,0.5,8.5,7.0,0.5,1.0
3,5.0,10.5,8.5,5.0,1.5,6.5,5.0,1.0,1.0
4,10.0,14.0,7.5,5.0,1.0,6.0,3.5,0.0,0.5
5,5.5,4.0,8.0,4.0,1.5,6.0,7.0,1.0,2.5
6,6.0,7.0,5.5,2.5,0.5,10.5,5.5,0.0,0.0
7,2.5,5.5,3.5,1.0,0.0,8.0,3.5,0.0,0.0
8,6.5,4.5,3.0,1.0,0.5,7.5,4.5,0.0,0.5
9,4.5,1.0,2.0,1.0,0.0,6.0,4.0,0.0,0.0
10,3.0,4.5,3.5,3.0,0.5,2.0,4.0,0.0,0.0
11,4.5,5.0,7.0,3.0,1.5,2.0,3.5,0.5,0.5
12,4.0,5.5,8.0,4.0,1.5,5.5,5.0,0.0,0.0
13,7.0,5.5,6.0,2.0,1.5,5.0,5.5,0.0,0.5
14,5.5,5.0,6.0,1.5,0.5,8.0,5.5,0.0,1.0
15,5.0,4.0,1.5,1.0,1.0,6.5,2.0,0.0,0.0
16,8.5,5.0,3.0,1.5,0.0,11.5,6.0,0.0,0.0
17,9.5,6.0,3.0,1.0,0.0,13.0,5.0,0.0,0.0
18,7.5,4.5,6.0,3.0,2.0,20.0,7.0,0.5,0.0
19,20.0,7.0,12.0,4.5,0.5,30.5,20.5,1.0,1.5
20,25.5,8.5,12.5,3.5,0.0,27.0,19.0,1.5,4.0
21,38.5,22.5,22.5,2.5,0.5,35.5,24.0,2.5,5.0
22,36.5,30.0,35.0,13.5,2.0,51.0,33.5,8.0,11.0
23,60.5,32.5,51.0,11.0,2.0,73.5,67.0,8.5,13.5
24,48.5,42.0,49.5,11.5,1.5,69.5,61.5,4.5,9.5
25,77.0,60.0,61.5,12.5,3.0,82.5,67.0,7.0,17.5
26,71.5,74.0,62.0,14.0,11.5,88.0,87.0,10.0,22.5
27,100.0,117.0,90.5,23.5,7.5,101.5,104.5,6.0,18.5
28,109.0,148.0,75.0,18.0,11.5,86.5,89.0,4.5,17.5
29,121.5,170.0,90.5,21.0,13.0,86.5,97.5,14.5,26.5
30,150.5,139.0,109.5,31.5,13.0,95.0,97.5,8.5,48.5
31,120.0,124.0,83.5,37.0,12.5,91.0,87.0,15.5,29.0
32,91.0,109.0,86.5,24.5,10.5,87.0,108.0,13.5,22.0
33,85.0,101.5,91.5,22.0,8.5,88.5,98.0,11.0,20.5
34,93.0,105.0,96.5,25.5,8.5,96.5,107.0,15.0,21.0
35,96.0,97.5,89.5,22.5,10.5,95.0,88.5,10.0,20.5
36,94.5,87.0,81.0,18.0,10.5,94.5,98.0,13.5,18.5
37,96.5,99.0,87.0,24.0,10.5,78.0,117.5,14.5,16.5
38,93.0,108.5,82.0,20.0,9.5,94.0,69.0,41.0,22.5
39,95.5,87.5,81.0,22.5,10.0,98.5,83.0,9.0,15.5
40,94.0,103.0,83.0,20.5,10.0,86.5,77.5,12.0,18.5
