;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;12.3;12.75;11.64;0.54;1.71;12.84;0.51;1.11;2.85;2.7399999999999998;2.41;2.58;0.0;0.0;0.0;0.0
1;11.97;14.18;12.91;0.71;3.0;15.51;1.01;3.05;3.66;3.62;3.5300000000000002;3.49;0.05;0.0;0.0;0.0
2;10.03;16.53;28.12;0.8099999999999999;2.14;17.96;0.44;1.82;3.89;3.78;3.48;3.56;0.0;0.0;0.0;0.0
3;9.78;12.11;12.28;0.83;1.54;10.57;0.49;3.25;3.02;3.02;3.13;2.94;0.1;0.04;0.0;0.0
4;8.6;10.61;9.58;0.72;2.0;10.629999999999999;0.29;1.32;2.5300000000000002;2.5;2.23;2.19;0.0;0.0;0.0;0.0
5;8.4;9.31;19.72;0.37;1.08;9.31;0.33;1.3;1.81;1.73;1.64;1.69;0.0;0.0;0.0;0.0
6;11.33;7.8500000000000005;8.19;0.51;1.34;8.03;0.37;0.97;1.32;1.23;1.07;1.23;0.0;0.0;0.0;0.0
7;9.18;5.87;6.28;0.38;0.96;5.5;0.3;0.79;0.92;0.89;0.74;0.78;0.0;0.0;0.0;0.0
8;8.1;4.8;6.12;0.85;1.93;4.8;0.13;1.4;1.03;1.08;0.98;1.03;0.0;0.0;0.0;0.0
9;5.95;18.38;31.92;0.8;2.52;6.3100000000000005;0.18;0.82;1.54;1.4;1.35;1.35;0.0;0.0;0.0;0.0
10;5.4799999999999995;5.86;6.38;1.27;3.1;6.54;0.13;0.59;1.04;1.04;0.96;0.95;0.0;0.0;0.0;0.0
11;6.2;4.14;4.09;0.48;2.11;4.6899999999999995;0.67;1.2;0.81;0.8;1.4;1.31;0.0;0.0;0.0;0.0
12;4.91;5.45;15.4;0.52;2.73;5.37;0.86;1.06;0.8;0.8;0.98;1.02;0.0;0.0;0.0;0.0
13;4.04;4.91;4.7;0.43;1.56;5.08;0.47000000000000003;1.15;0.93;0.99;11.31;23.91;0.0;0.0;0.0;0.0
14;5.6;6.61;6.81;0.69;1.27;6.98;0.41000000000000003;1.19;1.76;1.82;1.87;1.83;0.0;0.0;0.0;0.0
15;7.13;5.4;5.15;0.44;1.92;5.34;0.37;1.01;1.95;1.82;1.43;1.57;0.0;0.0;0.0;0.08
16;7.85;6.97;7.1899999999999995;0.73;2.78;7.72;0.44;0.8;1.14;1.24;1.19;1.1;0.0;0.0;0.0;0.0
17;9.08;8.64;8.02;0.52;4.13;8.62;0.1;0.72;2.05;2.25;1.98;2.06;0.0;0.0;0.0;0.0
18;10.51;8.3;18.85;0.38;5.27;9.14;0.5;0.94;4.36;4.56;4.28;4.34;0.0;0.0;0.0;0.0
19;11.37;12.46;13.1;0.91;4.4399999999999995;13.41;0.6;1.8;5.39;5.64;5.32;5.44;0.0;0.0;0.0;0.0
20;20.65;17.18;15.0;0.59;5.84;18.24;0.44;5.59;11.55;9.459999999999999;8.81;8.89;0.0;0.0;0.0;0.0
21;37.11;34.19;27.03;2.3;11.03;33.43;1.21;12.64;14.8;14.94;14.8;15.05;0.0;0.0;0.0;0.0
22;49.16;56.96;36.09;2.81;17.52;57.09;1.5;17.98;32.15;33.09;45.08;44.72;0.04;0.0;0.28;0.0
23;52.39;84.6;46.519999999999996;4.4799999999999995;18.43;84.44;1.48;15.37;35.07;35.05;33.68;34.05;0.05;0.0;0.21;0.0
24;58.64;76.17999999999999;42.63;9.540000000000001;28.37;70.96000000000001;1.23;12.040000000000001;27.14;27.54;26.53;26.25;0.3;0.0;0.22;0.15
25;82.23;94.85;50.46;9.05;30.95;93.49;2.36;19.37;38.27;38.74;37.85;37.9;0.6;0.0;0.05;0.35
26;92.54;125.72;57.9;19.94;42.12;120.72;2.37;42.63;44.03;44.43;43.06;43.07;0.19;0.0;0.16;0.25
27;104.62;144.03;66.84;8.94;31.15;137.9;3.64;36.13;58.71;58.96;57.08;57.5;0.05;0.0;0.52;0.0
28;126.62;146.85;79.5;12.2;41.97;137.43;3.43;46.27;59.51;57.85;65.17999999999999;66.16;0.05;0.3;0.73;0.1
29;168.33;152.33;86.85;17.990000000000002;45.98;141.9;5.64;58.08;59.96;58.5;57.35;57.23;0.2;0.48;0.22;0.24
30;165.54;169.52;82.13;38.71;37.79;151.48;8.72;74.37;58.27;57.99;56.43;56.44;0.14;0.33;2.4699999999999998;0.8099999999999999
31;156.44;180.23;84.73;27.64;35.24;157.45;9.06;89.05;60.96;60.89;58.03;58.64;0.22;0.2;2.2;1.21
32;139.43;167.32;78.14;28.87;40.75;149.73;6.35;68.09;72.93;71.99;68.28;69.55;0.16;0.05;1.35;0.43
33;137.3;155.95;79.43;28.39;42.45;136.3;5.5;59.53;69.65;68.73;66.83;67.8;0.1;0.0;1.79;0.5
34;137.71;146.81;75.78;26.61;41.28;133.84;5.83;46.44;59.04;58.31;56.21;56.54;0.24;0.0;0.7;0.31
35;136.78;157.23;84.91;29.72;41.02;143.92;6.25;43.78;57.94;57.9;53.15;53.19;0.41000000000000003;0.1;0.76;0.23
36;126.02;152.24;81.0;34.660000000000004;41.93;141.63;7.76;42.01;58.0;58.2;65.28999999999999;66.53;0.62;0.05;0.33;0.77
37;126.69;160.1;83.94;26.52;41.0;144.92;7.68;43.51;53.58;53.98;50.51;51.41;0.2;0.16999999999999998;0.77;1.56
38;134.03;154.95;82.55;31.48;42.58;137.32;8.58;40.88;49.79;50.64;46.31;47.64;0.23;0.25;0.54;0.69
39;147.23;175.24;86.62;31.21;44.63;159.64000000000001;8.67;42.04;53.88;53.73;61.46;50.93;1.17;0.34;1.15;0.52
40;142.73;169.98;89.05;33.73;42.5;154.77;10.08;43.75;53.0;55.27;73.8;49.43;0.96;0.44999999999999996;0.49;0.85
41;156.41;169.24;92.07000000000001;33.32;42.83;150.74;10.0;46.58;51.82;52.59;47.81;49.69;0.3;0.1;0.61;0.12
42;145.14;165.14;90.1;34.01;40.01;146.57;10.71;44.43;52.04;52.2;48.64;49.65;0.62;0.37;1.3599999999999999;0.37
43;158.04;175.65;93.63;35.35;45.83;155.5;10.75;49.58;56.51;56.14;50.89;52.3;0.5;0.54;0.39;1.04
44;158.9;169.12;96.63;37.12;45.89;152.86;9.790000000000001;49.5;56.38;56.22;51.2;52.88;0.28;0.04;0.55;0.49
45;164.83;179.95;94.71;39.97;42.29;160.71;9.82;49.88;61.61;60.2;56.230000000000004;57.769999999999996;0.5;0.14;0.55;0.64
46;163.18;172.43;92.52;36.35;43.51;157.83;10.24;48.769999999999996;59.23;58.980000000000004;55.79;56.66;0.43;0.32;0.56;0.15
47;164.89;167.52;91.97;38.2;43.980000000000004;154.57999999999998;11.73;50.43;61.17;60.44;54.77;56.06;0.13;0.27;0.94;1.5
48;157.32999999999998;163.34;90.94;42.1;43.13;149.65;12.77;48.36;58.44;58.61;53.04;54.3;1.42;0.08;0.8300000000000001;0.26
49;172.43;177.33;90.33;42.17;47.54;163.14;11.629999999999999;50.48;61.11;60.980000000000004;56.13;57.19;0.46;0.25;0.54;0.78
50;174.1;171.85;89.83;42.42;47.14;159.29;9.92;48.71;57.8;59.13;54.76;56.53;0.35;0.46;1.02;1.46
51;171.12;172.74;93.58;44.78;50.4;159.88;10.83;51.7;58.29;58.46;54.78;54.77;1.94;0.08;1.6;0.5700000000000001
52;179.42;174.11;94.22;42.410000000000004;47.02;163.95;10.09;53.43;57.95;58.38;51.93;63.5;0.23;0.21000000000000002;1.54;0.71
53;178.79;173.48;81.1;40.27;46.17;167.95;9.55;52.9;63.9;65.3;58.54;60.16;1.6;0.47;4.46;1.16
54;171.28;167.47;81.22;44.44;44.42;160.03;9.35;46.5;55.92;54.97;50.58;51.82;0.09;0.75;1.3;2.3
55;173.67;180.22;92.51;42.63;45.62;168.49;10.92;48.31;58.32;58.49;53.4;53.88;0.3;0.0;0.8200000000000001;1.19
56;172.35;176.22;106.7;49.1;53.96;164.3;9.74;50.59;55.38;55.839999999999996;50.980000000000004;53.07;0.61;0.25;1.48;0.88
57;180.44;180.25;98.53;63.18;53.34;166.42;9.47;48.21;56.46;56.02;51.93;52.83;0.44;0.08;0.5599999999999999;0.49
58;182.22;171.55;85.32000000000001;58.800000000000004;54.32;159.63;9.32;47.26;53.4;53.14;48.14;50.27;0.61;0.21000000000000002;1.04;1.46
59;186.37;190.36;93.55;54.48;55.32;169.85999999999999;10.09;50.43;60.839999999999996;58.0;54.54;55.08;0.88;0.27;1.31;1.75
60;184.8;190.23;93.26;56.92;54.04;170.34;10.42;50.95;58.82;58.99;54.31;54.71;2.17;0.46;2.14;1.41
61;188.52;194.52;90.16;58.92;56.47;178.78;11.28;51.69;60.550000000000004;61.11;55.99;56.68;1.5;0.7;0.33;0.32
62;207.91;190.57999999999998;97.05;56.03;53.39;170.75;10.44;53.24;60.96;60.26;57.83;57.65;1.11;1.66;0.63;1.54
63;199.61;201.81;105.7;63.9;58.2;182.14000000000001;9.59;54.85;68.57;67.78;62.08;62.2;0.59;0.88;1.59;0.74
64;191.25;194.82;89.23;59.32;53.48;175.01;9.93;63.22;55.56;55.33;51.9;53.09;0.96;0.77;3.14;1.21
65;193.45;206.47;101.17999999999999;59.41666666666667;53.913333333333334;177.23333333333332;11.06;50.43;59.36333333333333;59.07333333333333;53.89333333333333;54.54666666666667;0.69;0.44000000000000006;1.0566666666666666;0.95
66;192.5533333333333;188.73333333333332;85.12333333333333;56.75;56.483333333333334;172.05;10.98;54.82;59.46666666666667;60.07;55.39;56.75333333333333;0.73;0.36;1.8733333333333333;1.68
67;193.33333333333331;197.2733333333333;90.98333333333333;61.61666666666667;55.80666666666667;176.73666666666665;10.806666666666667;67.33666666666667;60.53;60.38;55.88;57.343333333333334;0.96;0.33999999999999997;2.6433333333333335;1.2933333333333334
68;197.10666666666665;195.66;91.92333333333333;54.516666666666666;57.67;177.71666666666667;11.07;53.19;59.97333333333333;60.663333333333334;57.02666666666667;58.18666666666667;1.4933333333333334;0.25666666666666665;1.3833333333333333;2.19
69;189.94333333333333;203.71333333333334;93.26666666666667;53.62;60.126666666666665;182.82333333333332;10.323333333333332;53.49;65.97;64.88666666666667;59.54333333333334;60.63666666666666;1.6433333333333333;0.8733333333333333;2.26;3.34
70;188.08666666666667;192.31333333333333;88.02;53.04666666666667;56.93333333333333;172.81333333333333;9.81;51.68666666666667;58.87666666666667;59.28;52.35666666666667;53.5;0.7433333333333334;0.5633333333333334;1.5066666666666666;1.0533333333333332
71;182.70666666666668;194.44;88.8;55.25666666666667;60.55333333333333;172.83333333333331;9.873333333333333;48.70666666666667;63.74;63.51333333333333;58.446666666666665;59.07666666666667;0.29;0.16;1.0166666666666666;0.95
72;187.9;184.80666666666667;90.38666666666666;45.3;56.09666666666667;168.37;8.883333333333333;44.86;62.6;63.17;57.166666666666664;59.36333333333334;0.71;0.51;1.8833333333333333;1.8366666666666667
73;190.16;190.45;87.18666666666667;42.5;60.97333333333333;184.01333333333332;9.69;44.82666666666667;57.1;67.28;50.30666666666667;52.01;1.17;0.48;0.6233333333333333;1.0033333333333334
74;167.31;172.97666666666666;83.95666666666666;42.2;57.67333333333333;154.78666666666666;8.416666666666666;38.593333333333334;48.70333333333333;49.38666666666667;46.093333333333334;46.82;0.5433333333333333;0.4533333333333333;0.95;1.0233333333333334
75;164.75333333333333;156.09333333333333;75.45;36.55666666666667;51.54;140.25;7.376666666666667;35.92333333333333;45.32;45.32666666666667;41.47333333333333;43.04;0.63;0.0;0.59;0.5166666666666666
76;157.68;151.57999999999998;73.44;32.12;54.68333333333333;137.64666666666668;6.283333333333333;44.79666666666667;42.71666666666667;43.39333333333333;39.95;41.196666666666665;0.5366666666666666;0.73;1.0833333333333335;1.33
77;147.15666666666667;138.95;68.86333333333333;28.47;45.46;125.04;4.6033333333333335;25.916666666666664;45.28333333333333;45.82666666666667;41.81333333333333;42.94333333333333;0.17;0.43;0.9166666666666666;0.56
78;131.14;111.15;59.39;22.7;38.196666666666665;101.37333333333333;3.9733333333333336;22.3;30.44;30.14;27.85;28.683333333333334;0.24;0.0;1.3833333333333333;0.63
79;131.14666666666668;102.02;55.65;20.753333333333334;36.086666666666666;95.71;4.176666666666667;19.366666666666667;32.35;32.26;29.60333333333333;30.763333333333332;0.22;0.1;0.30666666666666664;0.4633333333333333
80;144.82;94.42666666666666;53.553333333333335;16.82;35.6;90.68666666666667;3.8666666666666667;17.39;28.036666666666665;27.94;27.2;27.1;0.16999999999999998;0.0;0.48;1.18
81;111.23666666666666;86.35;50.04;8.936666666666666;31.316666666666666;83.56666666666666;3.5033333333333334;16.866666666666667;23.826666666666664;23.913333333333334;22.33;22.536666666666665;0.04;0.4;0.12;0.9800000000000001
82;84.57;74.99333333333334;46.086666666666666;9.723333333333333;20.323333333333334;70.76333333333334;2.526666666666667;14.606666666666666;18.416666666666668;18.506666666666668;17.57;17.793333333333333;0.3333333333333333;0.13333333333333333;0.13;0.0
83;78.98666666666666;71.27666666666667;45.70666666666667;7.41;20.936666666666667;70.27333333333334;2.8866666666666667;16.543333333333333;20.68;20.503333333333334;19.56;19.936666666666667;0.28;0.0;0.49;0.4166666666666667
84;72.87666666666667;70.95;47.45333333333333;7.17;15.823333333333334;71.61;2.2366666666666664;13.32;23.36;23.833333333333336;22.843333333333334;35.55;0.15;0.1;0.0;0.28
85;66.80666666666667;68.83;42.83333333333333;5.9366666666666665;14.963333333333333;65.90333333333334;1.96;12.226666666666667;28.85;29.19333333333333;27.203333333333333;27.6;0.1;0.0;0.04;0.0
86;64.43666666666667;67.56;45.67;5.35;14.526666666666667;66.46666666666667;1.7766666666666666;11.533333333333333;19.123333333333335;20.65;17.526666666666667;17.966666666666665;0.13;0.0;0.0;0.13333333333333333
87;61.35;53.51;36.723333333333336;9.003333333333334;14.736666666666666;52.03333333333333;2.26;9.71;17.006666666666664;17.04;16.24;16.63;0.13;0.05;0.04;0.14
88;69.81;66.43666666666667;57.87;14.286666666666667;23.82;62.44333333333333;2.41;11.043333333333333;19.213333333333335;18.88;18.703333333333333;19.206666666666667;0.0;0.0;0.19;0.19
89;68.55333333333334;65.06;42.49666666666667;8.556666666666667;14.35;63.446666666666665;1.42;8.153333333333334;18.776666666666667;18.49;16.866666666666667;16.956666666666667;0.2633333333333333;0.0;0.04;0.11666666666666667
90;64.54333333333334;52.15;36.72333333333333;5.32;10.646666666666667;50.63666666666667;1.3733333333333333;7.596666666666667;17.223333333333336;17.206666666666667;15.89;16.26;0.06666666666666667;0.05;0.37;0.24
91;47.12333333333333;45.82666666666667;32.56333333333333;2.66;7.306666666666667;45.31333333333333;1.1133333333333333;7.493333333333333;13.63;13.303333333333333;13.25;13.263333333333332;0.38666666666666666;0.0;0.21000000000000002;0.22
92;33.973333333333336;36.81666666666666;28.576666666666664;3.3433333333333333;10.84;35.626666666666665;0.6966666666666667;5.27;9.82;9.620000000000001;8.743333333333334;8.89;0.42;0.0;0.0;0.0
93;26.533333333333335;31.066666666666666;26.793333333333333;2.3666666666666667;6.876666666666666;30.826666666666664;0.7466666666666667;4.726666666666667;7.673333333333334;7.846666666666667;7.35;7.333333333333334;0.05;0.0;0.08;0.13333333333333333
94;22.253333333333334;25.29;22.03333333333333;1.6266666666666667;4.99;26.056666666666665;0.6833333333333333;3.3366666666666664;5.453333333333333;5.71;4.77;5.126666666666666;0.0;0.0;0.0;0.0
95;24.1875;24.791666666666668;43.375;2.5208333333333335;3.9791666666666665;26.041666666666668;0.75;4.291666666666667;4.645833333333333;4.8125;4.5;4.375;0.0625;0.0;0.0;0.0
