,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,4.333333333333333,1.0,0.3333333333333333,9.666666666666666,0.3333333333333333,0.0,0.0,0.0
1,2.6666666666666665,1.3333333333333333,1.6666666666666667,11.333333333333334,0.0,0.0,0.0,0.0
2,2.3333333333333335,0.6666666666666666,1.3333333333333333,9.0,0.6666666666666666,0.0,0.0,0.0
3,3.0,0.6666666666666666,0.6666666666666666,6.666666666666667,1.0,0.0,0.0,0.0
4,3.3333333333333335,1.3333333333333333,1.6666666666666667,8.0,1.0,0.0,0.0,0.0
5,3.3333333333333335,1.6666666666666667,0.3333333333333333,7.666666666666667,0.6666666666666666,0.0,0.0,0.0
6,5.0,1.3333333333333333,0.3333333333333333,3.0,0.6666666666666666,0.0,0.0,0.0
7,4.333333333333333,0.6666666666666666,0.3333333333333333,3.6666666666666665,1.0,0.0,0.0,0.0
8,3.0,0.6666666666666666,1.0,5.666666666666667,1.0,0.0,0.0,0.0
9,3.6666666666666665,0.6666666666666666,1.0,3.3333333333333335,1.0,0.0,0.0,0.0
10,4.666666666666667,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
11,1.3333333333333333,1.3333333333333333,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
12,3.3333333333333335,0.6666666666666666,1.0,3.0,0.6666666666666666,0.0,0.0,0.0
13,1.0,0.6666666666666666,0.6666666666666666,3.0,1.6666666666666667,0.0,0.0,0.0
14,4.0,0.6666666666666666,1.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
15,3.6666666666666665,1.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0
16,5.333333333333333,1.0,0.6666666666666666,2.6666666666666665,1.0,0.0,0.0,0.0
17,4.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
18,8.333333333333334,1.6666666666666667,1.0,5.0,1.3333333333333333,0.0,0.0,0.0
19,9.0,2.6666666666666665,1.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0
20,21.666666666666668,3.3333333333333335,1.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0
21,24.0,6.666666666666667,1.6666666666666667,11.0,1.3333333333333333,0.0,0.0,0.0
22,51.666666666666664,9.666666666666666,4.0,30.333333333333332,1.6666666666666667,0.0,0.0,0.0
23,53.0,6.333333333333333,7.0,29.0,3.3333333333333335,0.0,0.0,0.0
24,60.0,4.666666666666667,9.0,20.0,2.6666666666666665,0.0,0.0,0.0
25,81.0,9.0,11.666666666666666,33.666666666666664,3.0,0.3333333333333333,0.0,0.0
26,118.66666666666667,15.0,10.333333333333334,59.0,5.666666666666667,6.666666666666667,0.0,0.0
