,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,5.5,3.75,0.25,0.75,4.75,3.75,0.25,1.0,1.0,1.0,0.75,0.25,0.0,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,5.25,0.5,0.5,9.25,4.75,0.25,1.25,0.75,1.75,2.0,2.5,2.5,6.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,7.75,0.75,1.75,6.75,4.5,0.75,1.75,1.5,1.25,1.25,0.75,0.75,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,3.25,0.0,0.5,3.5,2.0,0.5,0.5,0.0,0.5,0.5,0.25,0.25,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,4.25,0.5,0.5,3.75,1.5,1.0,1.0,1.25,0.5,0.75,0.0,0.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,1.25,0.5,0.25,2.0,2.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,3.0,0.75,0.75,4.25,2.75,0.75,1.0,0.75,0.5,0.25,0.5,0.25,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,3.5,0.25,0.0,4.0,4.25,0.0,1.0,1.0,0.25,0.25,0.0,0.0,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,3.75,0.5,0.0,3.5,3.25,0.0,1.0,1.25,0.0,0.0,0.5,0.5,4.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.25,0.5,0.25,4.25,3.25,0.25,0.0,0.0,0.0,0.0,0.75,0.75,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,3.0,0.25,0.5,2.5,1.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,2.75,0.25,0.0,2.75,1.75,0.25,0.25,0.5,0.25,0.25,0.0,0.0,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,1.75,0.5,0.25,7.0,3.75,0.5,1.0,1.0,0.5,0.5,0.75,0.5,3.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.25,1.25,0.0,3.75,3.25,1.0,1.75,1.5,0.25,0.25,0.0,0.0,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,1.5,0.25,0.75,7.0,2.25,0.75,1.25,1.0,0.0,0.0,0.5,0.5,2.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,4.0,0.0,0.0,4.0,3.25,0.5,3.5,2.75,0.5,0.5,0.0,0.0,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,4.5,0.25,0.5,8.0,4.0,0.5,1.0,1.5,0.75,1.25,0.0,0.0,9.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,7.0,0.5,0.25,7.5,6.0,0.25,0.5,1.0,0.0,0.25,0.25,0.25,9.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.75,8.25,0.75,1.75,13.25,8.5,0.5,2.25,5.0,0.75,0.75,0.25,0.5,17.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.25,15.5,1.5,4.75,12.25,6.75,1.25,6.0,7.25,1.25,1.0,0.5,0.75,25.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,59.75,62.25,2.75,7.75,26.5,19.5,2.75,7.5,7.0,5.0,6.0,1.75,1.0,77.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,67.75,79.5,0.5,6.0,24.75,18.0,3.0,11.0,8.75,2.75,2.25,1.25,1.25,91.25,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,77.75,86.5,2.0,10.0,45.5,30.0,6.75,12.75,9.5,5.25,5.75,4.25,3.75,99.5,56.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
23,54.25,60.5,2.25,6.25,56.75,39.0,4.75,5.5,12.5,7.75,9.25,6.75,6.5,69.5,72.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
24,61.0,69.75,4.25,13.25,71.75,65.5,4.75,10.75,12.0,7.0,8.0,8.5,10.25,77.75,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,87.75,100.75,4.25,18.5,67.25,59.5,5.0,15.75,12.0,12.75,12.25,10.25,12.5,114.75,88.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
26,100.75,115.0,4.75,20.5,72.5,70.0,6.25,29.0,18.75,14.0,12.5,14.75,13.75,134.5,103.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
27,108.5,115.75,4.75,22.0,75.5,64.25,6.75,22.75,17.25,18.25,17.75,12.5,13.5,127.5,99.75,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0
28,119.25,134.75,5.25,24.25,62.0,53.75,7.0,31.0,23.0,15.25,14.25,13.0,12.5,146.75,87.75,0.0,0.5,0.5,0.0,0.75,0.0,0.0,0.5
29,146.75,175.0,6.5,34.75,82.75,74.0,8.75,42.5,38.0,33.0,33.5,17.75,21.0,143.0,108.0,0.0,1.5,0.0,0.0,0.0,1.25,0.5,0.0
30,146.0,170.25,9.5,39.5,87.5,98.5,6.75,49.75,50.0,22.0,22.5,24.25,25.5,141.5,112.25,0.75,1.0,0.0,0.5,0.0,4.0,1.25,0.25
31,129.5,135.5,9.25,43.25,100.0,114.5,13.5,35.25,38.5,23.5,27.25,19.25,19.75,143.0,123.75,3.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
