,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,3.0,4.0,0.0,2.0,4.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0
1,2.0,9.0,20.0,1.0,4.0,3.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0
2,5.0,3.0,16.0,1.0,0.0,4.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
3,3.0,5.0,8.0,0.0,3.0,5.0,2.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0
4,4.0,3.0,14.0,1.0,6.0,6.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
5,1.0,0.0,9.0,0.0,1.0,7.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
6,1.0,3.0,6.0,0.0,1.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
7,2.0,2.0,1.0,0.0,3.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
8,4.0,1.0,3.0,0.0,11.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,2.0,1.0,5.0,0.0,7.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
10,2.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
11,0.0,2.0,4.0,0.0,7.0,7.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
12,2.0,0.0,5.0,0.0,5.0,7.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
13,2.0,3.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14,0.0,1.0,6.0,0.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,2.0,1.0,3.0,0.0,3.0,7.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
16,2.0,4.0,8.0,0.0,1.0,6.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
17,3.0,2.0,11.0,1.0,4.0,4.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
18,5.0,8.0,7.0,0.0,8.0,7.0,4.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
19,11.0,10.0,11.0,1.0,6.0,6.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
20,26.0,27.0,17.0,5.0,6.0,5.0,5.0,1.0,9.0,13.0,0.0,0.0,0.0,0.0
21,76.0,81.0,32.0,13.0,9.0,17.0,6.0,2.0,5.0,12.0,0.0,0.0,0.0,0.0
22,77.0,67.0,46.0,25.0,16.0,26.0,12.0,4.0,20.0,21.0,0.0,0.0,0.0,0.0
23,76.0,44.0,38.0,24.0,15.0,23.0,13.0,6.0,41.0,48.0,0.0,0.0,0.0,0.0
24,47.0,34.0,37.0,21.0,19.0,23.0,21.0,4.0,41.0,59.0,0.0,0.0,0.0,0.0
25,53.0,44.0,42.0,16.0,30.0,57.0,21.0,9.0,44.0,59.0,0.0,0.0,0.0,0.0
26,92.0,56.0,73.0,44.0,34.0,54.0,21.0,8.0,22.0,41.0,0.0,0.0,0.0,0.0
27,115.0,66.0,84.0,55.0,50.0,56.0,26.0,11.0,32.0,32.0,0.0,0.0,0.0,0.0
28,83.0,54.0,82.0,48.0,39.0,57.0,32.0,14.0,24.0,30.0,0.0,0.0,0.0,0.0
29,104.0,84.0,75.0,56.0,54.0,79.0,36.0,13.0,40.0,42.0,0.0,0.0,0.0,0.0
30,91.0,84.0,83.0,57.0,76.0,68.0,63.0,35.0,60.0,53.0,0.0,0.0,0.0,0.0
31,138.0,108.0,104.0,73.0,49.0,70.0,53.0,27.0,62.0,49.0,0.0,0.0,0.0,0.0
32,59.0,43.0,85.0,60.0,48.0,69.0,30.0,17.0,40.0,44.0,0.0,0.0,0.0,0.0
33,78.0,53.0,82.0,49.0,57.0,80.0,31.0,15.0,42.0,48.0,0.0,0.0,0.0,0.0
34,63.0,34.0,75.0,39.0,42.0,63.0,31.0,9.0,41.0,34.0,0.0,0.0,0.0,0.0
35,65.0,47.0,91.0,51.0,55.0,71.0,30.0,12.0,42.0,47.0,0.0,0.0,0.0,0.0
36,51.0,30.0,89.0,41.0,41.0,62.0,30.0,16.0,42.0,51.0,0.0,0.0,0.0,0.0
37,54.0,44.0,96.0,40.0,44.0,69.0,32.0,12.0,32.0,46.0,0.0,0.0,0.0,0.0
38,65.0,58.0,101.0,66.0,60.0,90.0,34.0,15.0,45.0,62.0,0.0,0.0,0.0,0.0
39,49.0,56.0,90.0,41.0,54.0,81.0,35.0,19.0,43.0,44.0,0.0,0.0,0.0,0.0
40,42.0,49.0,82.0,46.0,42.0,60.0,28.0,14.0,36.0,45.0,0.0,0.0,0.0,0.0
41,47.0,39.0,97.0,46.0,64.0,69.0,43.0,23.0,46.0,45.0,0.0,0.0,0.0,0.0
42,40.0,45.0,87.0,63.0,73.0,75.0,35.0,14.0,41.0,47.0,0.0,0.0,0.0,0.0
43,56.0,41.0,102.0,49.0,72.0,87.0,43.0,18.0,40.0,47.0,0.0,0.0,0.0,0.0
44,62.0,38.0,88.0,51.0,65.0,83.0,43.0,23.0,45.0,47.0,0.0,0.0,0.0,0.0
45,71.0,48.0,100.0,56.0,55.0,78.0,38.0,15.0,45.0,49.0,0.0,0.0,0.0,0.0
46,60.0,43.0,90.0,50.0,55.0,77.0,35.0,23.0,61.0,54.0,0.0,0.0,0.0,0.0
47,76.0,51.0,99.0,70.0,67.0,89.0,46.0,28.0,51.0,56.0,0.0,0.0,0.0,0.0
48,63.0,42.0,87.0,55.0,69.0,76.0,44.0,22.0,54.0,60.0,0.0,0.0,0.0,0.0
49,74.0,49.0,99.0,62.0,55.0,56.0,44.0,26.0,55.0,54.0,0.0,0.0,0.0,0.0
50,61.0,53.0,86.0,48.0,66.0,58.0,47.0,43.0,43.0,49.0,0.0,0.0,0.0,0.0
51,70.0,50.0,111.0,65.0,50.0,77.0,46.0,29.0,69.0,75.0,0.0,0.0,0.0,0.0
52,88.0,67.0,98.0,73.0,50.0,69.0,54.0,40.0,78.0,51.0,0.0,0.0,0.0,0.0
53,86.0,68.0,84.0,72.0,64.0,72.0,44.0,30.0,84.0,65.0,0.0,0.0,0.0,0.0
54,107.0,92.0,86.0,66.0,62.0,67.0,50.0,32.0,66.0,57.0,0.0,0.0,0.0,0.0
55,118.0,96.0,114.0,72.0,71.0,78.0,50.0,32.0,67.0,53.0,0.0,0.0,0.0,0.0
56,88.0,65.0,84.0,57.0,52.0,43.0,37.0,31.0,45.0,46.0,0.0,0.0,0.0,0.0
57,61.0,50.0,86.0,59.0,51.0,42.0,47.0,39.0,53.0,52.0,0.0,0.0,0.0,0.0
58,63.0,57.0,85.0,58.0,43.0,34.0,47.0,39.0,45.0,47.0,0.0,0.0,0.0,0.0
59,85.0,53.0,94.0,65.0,55.0,44.0,51.0,67.0,41.0,41.0,0.0,0.0,0.0,0.0
60,70.0,52.0,94.0,66.0,49.0,31.0,46.0,44.0,52.0,47.0,0.0,0.0,0.0,0.0
61,83.0,39.0,85.0,51.0,66.0,54.0,38.0,43.0,51.0,48.0,0.0,0.0,0.0,0.0
62,75.0,44.0,91.0,63.0,53.0,36.0,48.0,54.0,47.0,44.0,0.0,0.0,0.0,0.0
63,61.0,47.0,96.0,57.0,55.0,53.0,52.0,53.0,55.0,62.0,0.0,0.0,0.0,0.0
64,86.0,62.0,100.0,61.0,51.0,42.0,61.0,45.0,46.0,46.0,0.0,0.0,0.0,0.0
65,78.0,45.0,98.0,52.0,51.0,44.0,70.0,44.0,53.0,54.0,0.0,0.0,0.0,0.0
66,71.0,47.0,99.0,57.0,55.0,55.0,55.0,36.0,49.0,39.0,0.0,0.0,0.0,0.0
67,77.0,59.0,82.0,57.0,51.0,38.0,45.0,46.0,52.0,44.0,0.0,0.0,0.0,0.0
