,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,9.5,12.5,0.0,0.0,0.0,0.0,0.0
1,17.5,11.5,0.5,0.5,0.0,0.0,0.0
2,11.75,8.5,0.0,0.0,0.0,0.0,0.0
3,10.0,6.75,0.0,0.0,0.0,0.0,0.0
4,6.0,5.5,0.5,0.5,0.0,0.0,0.0
5,12.0,7.75,0.0,0.0,0.0,0.0,0.0
6,4.25,6.5,0.25,0.25,0.0,0.0,0.0
7,4.75,9.75,0.25,0.25,0.0,0.0,0.0
8,3.75,6.25,0.25,0.25,0.0,0.0,0.0
9,4.25,7.25,0.0,0.0,0.0,0.0,0.0
10,4.75,5.5,0.0,0.0,0.0,0.0,0.0
11,4.5,8.0,0.0,0.0,0.0,0.0,0.0
12,3.25,5.0,0.0,0.0,0.0,0.0,0.0
13,5.25,4.25,0.0,0.0,0.0,0.0,0.0
14,5.0,5.5,0.5,0.5,0.0,0.0,0.0
15,6.5,4.75,0.0,0.0,0.0,0.0,0.0
16,6.25,7.5,0.0,0.0,0.0,0.0,0.0
17,4.75,12.75,0.0,0.0,0.0,0.0,0.0
18,8.75,10.25,0.0,0.0,0.0,0.0,0.0
19,14.25,17.5,0.0,0.0,0.0,0.0,0.0
20,20.25,19.75,0.5,0.5,0.0,0.0,0.0
21,40.0,38.0,1.0,1.0,0.0,0.0,0.0
22,65.75,50.75,1.5,1.5,0.0,0.0,0.0
23,88.5,53.5,2.5,2.5,0.0,0.0,0.0
24,55.0,43.25,0.75,0.75,0.0,0.0,0.0
25,99.25,102.0,3.75,3.75,0.0,0.0,0.0
26,125.75,95.75,3.0,3.0,0.0,0.0,0.0
27,160.0,114.25,5.0,5.0,2.0,0.0,0.0
28,148.75,127.75,7.5,7.5,0.0,0.0,0.0
29,174.25,147.75,9.5,9.5,2.75,0.0,0.0
30,177.0,157.0,11.0,11.0,4.75,0.0,0.0
31,214.0,164.75,11.25,11.25,4.25,0.0,0.0
32,153.25,136.25,8.0,8.0,4.25,0.0,0.0
33,152.5,136.0,9.0,9.0,3.0,0.0,0.0
34,140.5,127.25,11.5,11.5,4.0,0.0,0.0
35,166.25,138.25,9.0,9.0,7.75,0.0,0.0
36,164.25,124.0,7.0,7.0,3.25,0.0,0.0
37,163.25,137.0,6.5,6.5,1.0,0.0,0.0
38,178.0,140.0,8.0,8.0,3.75,0.0,0.0
39,181.0,152.25,9.75,9.75,6.25,0.0,0.0
40,184.5,149.5,5.25,5.25,2.25,0.0,0.0
41,191.25,164.5,7.25,7.25,6.75,0.0,0.0
42,194.0,161.25,5.5,5.5,4.25,0.0,0.0
43,200.0,178.25,6.5,6.5,6.25,0.0,0.0
44,189.25,168.25,9.5,9.5,5.75,0.0,0.0
45,196.25,170.0,5.0,5.0,8.75,0.0,0.0
46,204.25,187.75,8.75,8.75,13.5,0.0,0.0
47,183.25,165.5,6.0,6.0,6.75,0.0,0.0
48,174.5,178.5,7.75,7.75,12.0,0.0,0.0
49,170.25,159.5,6.75,6.75,30.0,0.0,0.0
50,181.25,172.75,8.0,8.0,4.5,0.0,0.0
51,188.75,163.5,6.0,6.0,3.75,0.0,0.0
52,205.25,159.0,6.0,6.0,3.5,0.0,0.0
53,187.75,180.75,7.25,7.25,3.0,0.0,0.0
54,183.0,175.75,10.5,10.5,4.5,0.0,0.0
55,190.75,184.75,8.5,8.5,3.75,0.0,0.0
56,182.0,169.25,8.5,8.5,3.25,0.0,0.0
57,192.0,179.0,11.25,11.25,7.5,0.0,0.0
58,194.5,168.5,7.75,7.75,2.25,0.0,0.0
59,198.0,187.25,5.25,5.25,24.5,0.0,0.0
60,184.75,194.75,5.0,5.0,26.5,0.0,0.0
61,202.25,188.5,9.0,9.0,13.5,0.0,0.0
62,187.5,193.25,6.0,6.0,12.0,0.0,0.0
63,199.75,192.25,6.25,6.25,13.0,0.0,0.0
64,214.75,203.0,9.25,9.25,6.25,0.0,0.0
65,231.0,213.25,9.75,9.75,14.5,0.0,0.0
66,203.75,188.75,6.25,6.25,14.0,0.0,0.0
67,209.0,190.75,8.5,8.5,2.25,0.0,0.0
68,203.25,200.0,13.75,13.75,6.0,0.0,0.0
69,220.25,184.0,9.5,9.5,12.5,0.0,0.0
70,191.0,176.5,11.25,11.25,10.0,0.0,0.0
71,188.5,172.5,9.75,9.75,5.75,0.0,0.0
72,168.25,171.25,6.5,6.5,5.5,0.0,0.0
73,177.0,159.25,6.75,6.75,9.25,0.0,0.0
74,146.75,141.0,4.25,4.25,9.5,0.0,0.0
75,122.0,125.0,7.5,7.5,4.0,0.0,0.0
76,116.0,126.5,4.25,4.25,6.0,0.0,0.0
77,94.25,113.0,4.25,4.25,2.5,0.0,0.0
78,85.25,96.0,6.0,6.0,1.0,0.0,0.0
79,78.75,89.0,2.75,2.75,13.75,0.0,0.0
80,75.0,99.0,4.0,4.0,16.5,0.0,0.0
81,68.5,72.5,2.5,2.5,3.5,0.0,0.0
82,57.75,64.25,2.75,2.75,0.0,0.0,0.0
