,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,21.75,3.125,2.875,3.125,13.125,30.875,26.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.875,3.125,2.0,2.375,11.875,27.75,34.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23.5,1.625,4.0,2.75,8.375,23.625,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,21.75,1.875,3.625,2.5,11.25,28.625,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,17.666666666666668,2.111111111111111,1.6666666666666667,2.4444444444444446,8.0,22.666666666666668,23.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.666666666666668,2.0,4.333333333333333,3.4444444444444446,9.666666666666666,21.77777777777778,19.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17.666666666666668,2.5555555555555554,3.4444444444444446,2.888888888888889,7.666666666666667,25.444444444444443,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,15.555555555555555,1.8888888888888888,1.6666666666666667,1.7777777777777777,9.666666666666666,20.77777777777778,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.88888888888889,1.8888888888888888,1.7777777777777777,2.6666666666666665,6.111111111111111,18.444444444444443,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.555555555555555,1.6666666666666667,1.0,2.0,5.777777777777778,15.777777777777779,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.666666666666666,1.2222222222222223,1.4444444444444444,1.6666666666666667,7.111111111111111,15.11111111111111,12.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.666666666666666,1.5555555555555556,1.4444444444444444,2.0,5.333333333333333,9.88888888888889,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.88888888888889,1.3333333333333333,1.3333333333333333,1.3333333333333333,4.333333333333333,13.0,12.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.888888888888889,1.2222222222222223,0.6666666666666666,0.7777777777777778,3.6666666666666665,13.0,13.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.555555555555555,1.1111111111111112,1.0,1.2222222222222223,3.5555555555555554,10.222222222222221,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,0.5555555555555556,1.3333333333333333,1.3333333333333333,4.444444444444445,8.222222222222221,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,0.8888888888888888,0.5555555555555556,1.3333333333333333,4.0,10.11111111111111,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,0.4444444444444444,1.0,1.0,4.333333333333333,11.333333333333334,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.222222222222222,0.7777777777777778,0.6666666666666666,1.3333333333333333,3.6666666666666665,10.0,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.88888888888889,0.5555555555555556,0.8888888888888888,0.8888888888888888,3.6666666666666665,14.0,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.11111111111111,0.7777777777777778,1.4444444444444444,1.3333333333333333,7.111111111111111,23.0,10.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.0,0.8888888888888888,2.0,1.4444444444444444,7.111111111111111,21.88888888888889,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.0,2.6666666666666665,2.5555555555555554,2.111111111111111,7.222222222222222,23.11111111111111,34.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.0,2.5555555555555554,2.111111111111111,2.3333333333333335,14.0,42.0,29.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.0,1.5555555555555556,3.0,1.6666666666666667,16.666666666666668,57.666666666666664,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.444444444444445,1.6666666666666667,3.0,2.5555555555555554,14.333333333333334,46.333333333333336,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.777777777777779,2.7777777777777777,3.4444444444444446,2.3333333333333335,10.333333333333334,34.888888888888886,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.333333333333334,6.111111111111111,3.2222222222222223,4.555555555555555,8.333333333333334,28.88888888888889,19.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.88888888888889,3.111111111111111,4.666666666666667,3.888888888888889,12.777777777777779,30.77777777777778,20.666666666666668,2.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
29,18.555555555555557,3.4444444444444446,12.777777777777779,6.777777777777778,14.11111111111111,32.888888888888886,26.22222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
30,24.0,3.888888888888889,7.0,4.444444444444445,18.555555555555557,39.0,28.555555555555557,0.6666666666666666,0.0,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
31,28.88888888888889,6.666666666666667,11.222222222222221,6.444444444444445,18.11111111111111,42.0,37.666666666666664,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
32,24.22222222222222,4.111111111111111,8.666666666666666,6.0,18.77777777777778,44.111111111111114,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,26.88888888888889,9.88888888888889,9.0,7.777777777777778,22.11111111111111,47.0,38.111111111111114,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0
34,34.0,9.666666666666666,13.11111111111111,6.666666666666667,23.555555555555557,59.55555555555556,54.0,0.7777777777777778,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
35,46.0,14.11111111111111,15.555555555555555,11.777777777777779,29.11111111111111,60.666666666666664,72.77777777777777,5.0,0.0,1.0,0.0,0.0,0.0,0.0
36,46.77777777777778,13.222222222222221,14.555555555555555,9.333333333333334,31.333333333333332,67.77777777777777,74.77777777777777,3.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
37,57.111111111111114,16.88888888888889,17.22222222222222,12.0,37.888888888888886,72.88888888888889,84.77777777777777,1.3333333333333333,0.0,1.6666666666666667,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
38,62.888888888888886,19.77777777777778,19.11111111111111,13.11111111111111,46.77777777777778,86.77777777777777,92.88888888888889,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0
39,77.77777777777777,23.77777777777778,26.22222222222222,16.555555555555557,51.666666666666664,92.11111111111111,117.11111111111111,6.777777777777778,0.0,1.2222222222222223,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111
40,73.0,20.22222222222222,26.88888888888889,15.222222222222221,49.111111111111114,93.88888888888889,109.0,3.4444444444444446,0.0,1.5555555555555556,0.0,0.0,0.0,0.0
41,76.0,26.444444444444443,25.22222222222222,17.555555555555557,52.888888888888886,98.77777777777777,112.55555555555556,3.5555555555555554,0.0,1.7777777777777777,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0
42,71.88888888888889,22.88888888888889,24.666666666666668,20.666666666666668,55.0,100.55555555555556,115.88888888888889,3.111111111111111,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
43,81.44444444444444,26.0,25.88888888888889,19.444444444444443,57.0,105.44444444444444,119.88888888888889,2.2222222222222223,0.0,1.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0
44,81.44444444444444,24.22222222222222,29.0,16.666666666666668,61.888888888888886,108.55555555555556,121.33333333333333,2.111111111111111,0.2222222222222222,2.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
45,82.88888888888889,31.22222222222222,28.333333333333332,16.22222222222222,63.55555555555556,106.88888888888889,118.22222222222223,3.7777777777777777,0.4444444444444444,2.5555555555555554,0.0,0.0,0.0,0.0
46,90.77777777777777,30.11111111111111,35.0,18.22222222222222,69.33333333333333,116.88888888888889,131.77777777777777,4.333333333333333,0.0,4.444444444444445,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0
47,94.11111111111111,35.666666666666664,36.666666666666664,19.666666666666668,70.22222222222223,108.66666666666667,129.33333333333334,2.0,0.0,4.555555555555555,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
48,84.77777777777777,27.0,34.333333333333336,23.88888888888889,72.11111111111111,116.44444444444444,121.0,1.2222222222222223,0.1111111111111111,4.666666666666667,1.8888888888888888,1.8888888888888888,1.8888888888888888,1.1111111111111112
49,96.44444444444444,31.88888888888889,37.111111111111114,19.444444444444443,72.77777777777777,112.77777777777777,134.88888888888889,1.3333333333333333,0.2222222222222222,2.3333333333333335,1.4444444444444444,1.4444444444444444,1.4444444444444444,0.0
50,89.66666666666667,25.666666666666668,33.888888888888886,17.88888888888889,70.77777777777777,113.33333333333333,124.88888888888889,3.5555555555555554,0.2222222222222222,3.3333333333333335,0.0,0.0,0.0,0.0
51,90.44444444444444,30.88888888888889,31.77777777777778,16.22222222222222,72.88888888888889,119.33333333333333,133.88888888888889,3.6666666666666665,0.0,4.222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556
52,95.55555555555556,32.77777777777778,37.333333333333336,18.22222222222222,73.0,114.77777777777777,135.55555555555554,3.7777777777777777,0.1111111111111111,3.888888888888889,0.0,0.0,0.0,0.0
53,98.55555555555556,33.55555555555556,33.77777777777778,17.22222222222222,77.66666666666667,119.44444444444444,144.77777777777777,5.555555555555555,0.1111111111111111,2.4444444444444446,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
54,98.0,37.22222222222222,32.111111111111114,20.444444444444443,80.66666666666667,123.11111111111111,138.44444444444446,3.4444444444444446,0.3333333333333333,3.5555555555555554,0.0,0.0,0.0,0.0
55,105.44444444444444,39.666666666666664,35.333333333333336,21.333333333333332,80.33333333333333,125.77777777777777,150.55555555555554,2.6666666666666665,0.7777777777777778,5.777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222
56,103.22222222222223,36.888888888888886,41.888888888888886,23.11111111111111,78.44444444444444,121.44444444444444,143.88888888888889,2.2222222222222223,0.0,5.222222222222222,0.0,0.0,0.0,0.0
57,97.11111111111111,33.55555555555556,39.44444444444444,21.666666666666668,85.44444444444444,124.0,139.0,3.2222222222222223,0.2222222222222222,1.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111
58,91.44444444444444,35.333333333333336,41.77777777777778,20.77777777777778,88.11111111111111,127.44444444444444,133.44444444444446,4.555555555555555,0.4444444444444444,3.5555555555555554,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.222222222222222
59,104.11111111111111,39.55555555555556,40.333333333333336,21.333333333333332,87.44444444444444,121.77777777777777,138.44444444444446,3.888888888888889,0.0,2.6666666666666665,2.2222222222222223,2.2222222222222223,2.2222222222222223,0.0
60,101.55555555555556,39.333333333333336,44.77777777777778,23.0,80.0,114.66666666666667,131.22222222222223,3.2222222222222223,0.6666666666666666,4.777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
61,87.88888888888889,30.555555555555557,42.77777777777778,24.555555555555557,73.0,111.66666666666667,127.88888888888889,3.4444444444444446,0.2222222222222222,3.4444444444444446,0.0,0.0,0.0,0.0
62,80.22222222222223,28.22222222222222,38.77777777777778,23.77777777777778,74.0,118.88888888888889,123.88888888888889,2.3333333333333335,0.2222222222222222,11.333333333333334,0.0,0.0,0.0,0.0
63,89.66666666666667,28.11111111111111,47.0,25.0,73.22222222222223,114.11111111111111,125.77777777777777,4.444444444444445,0.0,3.5555555555555554,0.0,0.0,0.0,0.0
64,89.33333333333333,25.77777777777778,42.77777777777778,21.77777777777778,79.11111111111111,117.0,129.66666666666666,6.0,0.0,2.111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
65,92.0,25.444444444444443,42.666666666666664,22.11111111111111,80.66666666666667,118.66666666666667,135.77777777777777,3.3333333333333335,0.0,2.5555555555555554,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
66,87.33333333333333,25.88888888888889,44.22222222222222,20.11111111111111,79.77777777777777,117.55555555555556,134.44444444444446,2.5555555555555554,0.1111111111111111,5.777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1111111111111111
67,92.44444444444444,24.0,40.333333333333336,20.444444444444443,83.88888888888889,120.55555555555556,130.11111111111111,3.3333333333333335,0.0,3.5555555555555554,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1111111111111111
68,87.66666666666667,22.88888888888889,42.44444444444444,21.22222222222222,75.0,114.55555555555556,130.22222222222223,2.111111111111111,0.1111111111111111,2.5555555555555554,0.0,0.0,0.0,1.2222222222222223
69,92.55555555555556,18.22222222222222,39.333333333333336,19.11111111111111,72.11111111111111,112.55555555555556,131.66666666666666,0.7777777777777778,0.1111111111111111,2.4444444444444446,0.0,0.0,0.0,0.0
70,87.33333333333333,17.88888888888889,38.333333333333336,18.88888888888889,77.88888888888889,118.77777777777777,126.33333333333333,0.8888888888888888,0.0,3.888888888888889,0.0,0.0,0.0,0.0
71,95.44444444444444,18.666666666666668,34.55555555555556,19.11111111111111,82.33333333333333,122.11111111111111,138.22222222222223,2.0,0.0,1.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0
72,93.33333333333333,15.777777777777779,32.0,15.11111111111111,77.33333333333333,122.44444444444444,133.55555555555554,3.888888888888889,0.0,1.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0
