,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,4.5,7.0,0.5,0.5,2.5,7.0,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,8.5,3.0,0.5,0.5,6.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,5.5,0.5,2.0,1.0,11.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,5.0,2.0,0.5,1.5,6.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,6.0,0.5,0.0,1.5,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,3.0,0.5,0.5,1.5,4.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,4.0,0.0,0.5,0.5,4.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,2.5,0.5,0.0,0.0,6.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,4.0,0.5,0.5,1.0,6.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.5,0.5,0.0,0.5,7.0,7.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,4.0,0.5,0.5,0.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,5.5,0.5,0.0,0.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.5,0.0,0.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,4.0,0.5,0.0,0.0,7.0,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.0,1.0,1.0,1.5,5.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,3.5,0.5,0.5,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,2.0,0.0,1.0,1.5,6.0,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,5.0,2.5,1.0,1.0,14.0,10.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
18,14.5,11.0,1.5,3.5,1.5,11.5,10.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.5,12.0,2.0,3.5,4.5,12.5,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.0,43.0,7.0,7.0,8.5,23.5,21.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
21,70.5,53.5,8.5,7.5,17.5,30.5,29.0,14.5,0.0,0.0,0.0,0.0,1.0,0.0
22,49.0,56.5,3.5,10.5,19.0,31.0,22.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
23,47.0,52.0,3.0,15.0,16.0,44.5,41.5,22.0,0.0,0.0,0.0,3.5,0.0,0.0
24,42.0,45.5,9.5,16.0,19.5,49.5,45.0,17.0,0.0,0.0,0.5,0.0,2.0,0.0
25,66.0,96.5,7.0,19.0,25.5,61.5,51.5,24.5,0.0,0.0,0.0,1.5,0.0,0.0
