;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;5.783333333333333;4.05;1.0;1.2833333333333332;0.0;0.0;0.0;0.0
1;6.733333333333333;3.35;0.7833333333333333;0.6;0.0;0.0;0.0;0.0
2;4.3;2.8166666666666664;0.9333333333333332;0.7666666666666666;0.0;0.0;0.0;0.0
3;5.633333333333334;4.983333333333333;0.4166666666666667;0.4;0.0;0.0;0.0;0.0
4;2.283333333333333;4.35;1.0;0.7833333333333333;0.0;0.0;0.0;0.0
5;5.066666666666666;3.5666666666666664;1.0333333333333334;1.1166666666666667;0.0;0.0;0.0;0.0
6;2.8;2.4833333333333334;0.9166666666666666;0.39999999999999997;0.0;0.0;0.0;0.0
7;2.1;2.216666666666667;0.5666666666666667;0.43333333333333335;0.0;0.0;0.0;0.0
8;1.8166666666666667;2.0833333333333335;0.26666666666666666;0.6333333333333333;0.0;0.0;0.0;0.0
9;2.466666666666667;2.55;0.8666666666666667;0.9666666666666667;0.0;0.0;0.0;0.0
10;1.3166666666666667;3.216666666666667;0.6833333333333333;0.55;0.0;0.0;0.0;0.0
11;1.9666666666666668;1.6833333333333333;1.2833333333333334;1.2;0.0;0.0;0.0;0.0
12;1.7999999999999998;1.3;0.9166666666666666;1.7333333333333334;0.0;0.0;0.0;0.0
13;1.9;0.7666666666666666;0.45;0.23333333333333334;0.0;0.0;0.0;0.0
14;1.8;2.1;1.0833333333333333;1.7166666666666668;0.0;0.0;0.0;0.0
15;2.85;1.9333333333333333;1.1666666666666667;0.65;0.0;0.0;0.0;0.0
16;2.1166666666666667;2.7333333333333334;1.5833333333333333;1.3166666666666667;0.0;0.0;0.0;0.0
17;3.716666666666667;2.15;0.6666666666666666;1.45;0.0;0.0;0.0;0.0
18;4.266666666666667;3.433333333333333;0.7;0.6166666666666667;0.0;0.0;0.0;0.0
19;8.233333333333333;3.8166666666666664;1.5666666666666667;1.05;0.0;0.0;0.0;0.0
20;8.366666666666667;6.416666666666666;1.75;2.05;0.0;0.0;0.0;0.0
21;18.066666666666666;12.216666666666667;1.3;2.6166666666666667;0.0;0.0;0.0;0.0
22;17.78333333333333;16.266666666666666;1.8;1.2666666666666666;0.0;0.0;0.0;0.0
23;29.183333333333334;34.483333333333334;3.2333333333333334;1.9;0.0;0.0;0.15;0.05
24;29.916666666666668;27.53333333333333;1.8166666666666667;1.6333333333333333;0.0;0.0;0.15;0.05
25;47.93333333333334;34.583333333333336;3.45;2.8;0.0;0.0;0.0;0.0
26;60.86666666666667;33.88333333333333;3.9166666666666665;3.75;0.0;0.0;0.0;0.0
27;54.21666666666667;42.05;3.5833333333333335;2.6166666666666667;0.0;0.0;0.3;0.0
28;67.21666666666667;43.25;2.85;2.6166666666666667;0.0;0.0;0.21666666666666667;0.0
29;64.28333333333333;62.56666666666666;4.233333333333333;4.433333333333334;0.0;0.0;0.6;0.0
30;79.8;65.33333333333333;2.05;2.1333333333333333;0.0;0.0;1.2666666666666666;0.1
31;88.1;57.583333333333336;3.2333333333333334;2.716666666666667;0.0;0.0;0.6166666666666667;3.4
32;82.13333333333334;57.15;3.8;3.4833333333333334;0.0;0.0;0.6166666666666667;2.033333333333333
33;69.81666666666666;47.93333333333333;3.9166666666666665;3.5166666666666666;0.0;0.0;0.18333333333333332;0.06666666666666667
34;65.85;47.43333333333333;2.4166666666666665;1.0666666666666667;0.0;0.0;0.6333333333333333;0.16666666666666666
35;58.916666666666664;55.96666666666667;3.6999999999999997;2.8;0.0;0.0;0.05;0.05
36;50.38333333333333;34.53333333333333;1.7833333333333334;1.75;0.0;0.0;0.26666666666666666;0.25
