;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
0;0.47;0.0;2.92;0.15;0.53;6.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.23;0.0;4.18;0.48;1.01;9.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.19;0.0;3.29;0.23;0.28;5.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.29;0.0;5.15;0.22;0.4;5.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.19;0.0;2.62;0.04;0.14;3.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.39;0.0;1.51;0.49;0.64;3.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.19;0.0;1.9;0.05;0.05;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.19;0.0;2.49;0.05;0.18;3.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.05;0.0;2.43;0.14;0.24;3.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.04;0.0;2.13;0.13;0.22;2.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.04;0.0;2.7;0.04;0.04;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.1;0.0;2.7;0.43;0.52;2.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.15;0.0;2.93;0.2;0.2;2.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.34;0.0;4.72;0.18;0.23;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.32;0.0;2.7;0.29;0.29;2.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.43;0.0;4.96;0.15;0.2;3.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.36;0.0;5.13;0.13;0.33;4.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.05;0.0;10.0;0.33;0.48;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.16999999999999998;0.0;13.68;0.1;0.15;4.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.53;0.0;29.05;0.96;1.43;8.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.41000000000000003;0.0;73.82;1.7;2.32;8.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;0.82;0.0;137.24;2.88;3.12;10.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.8;0.0;149.77;2.98;3.31;15.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;0.8;0.0;144.07;3.85;5.67;49.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;0.75;0.0;110.0;2.3;3.64;58.27;0.0;0.21000000000000002;0.0;0.0;0.0;0.0;0.15;0.0
25;0.86;0.0;175.33;3.66;5.26;60.92;0.0;0.47;0.0;0.0;0.23;0.0;0.05;0.0
26;2.12;0.0;221.32;9.18;11.1;60.18;0.0;0.5;0.0;0.0;0.2;0.0;0.04;0.0
27;1.58;0.0;237.44;9.54;13.05;74.85;0.0;0.28;0.0;0.0;0.25;0.0;0.0;0.0
28;1.14;0.0;240.6;17.28;20.76;61.93;0.0;0.76;0.0;0.0;0.09;0.0;0.09;0.0
29;3.32;0.0;239.29;44.92;47.24;85.7;0.0;1.43;0.0;0.0;0.1;0.0;0.67;0.0
30;4.95;0.0;224.87;55.84;51.86;105.22;0.0;1.23;0.0;0.0;0.15;0.0;0.44;0.0
31;7.82;0.0;235.66;36.18;36.37;134.42;0.0;1.49;0.0;0.0;0.1;0.0;0.13;0.0
32;3.87;0.0;210.93;25.9;28.42;118.47;0.0;1.57;0.0;0.0;0.1;0.0;0.19;0.0
33;3.07;0.0;189.63;15.53;17.71;98.7;0.0;0.95;0.0;0.0;0.25;0.0;0.1;0.0
34;2.9833333333333334;0.0;190.06333333333333;13.92;16.78333333333333;97.10666666666667;0.0;1.43;0.0;0.0;0.15666666666666668;0.0;0.19666666666666666;0.0
35;3.6966666666666668;0.0;178.31;13.92;15.4;101.81666666666666;0.0;1.3933333333333333;0.0;0.0;0.18;0.0;0.5033333333333333;0.0
36;2.703333333333333;0.0;154.97666666666666;8.566666666666666;11.766666666666667;96.26333333333334;0.0;2.1866666666666665;0.0;0.0;0.3333333333333333;0.0;0.1;0.0
37;2.9766666666666666;0.0;152.71333333333334;9.066666666666666;11.36;93.34333333333333;0.0;1.59;0.0;0.0;0.37333333333333335;0.0;0.48666666666666664;0.0
38;6.93;0.0;169.24666666666667;11.74;16.34;99.28666666666666;0.0;2.92;0.0;0.0;0.28;0.0;0.19666666666666666;0.0
39;2.263333333333333;0.0;155.59;13.71;11.99;112.13333333333334;0.0;1.9633333333333334;0.0;0.0;0.33;0.0;0.49666666666666665;0.0
40;2.5633333333333335;0.0;142.21;7.966666666666667;12.22;111.77666666666666;0.0;1.6666666666666665;0.0;0.0;0.34;0.0;0.7066666666666667;0.0
41;2.263333333333333;0.0;142.12666666666667;10.256666666666666;14.443333333333333;119.31333333333333;0.0;1.9133333333333333;0.0;0.0;0.44;0.0;0.58;0.0
42;3.48;0.0;147.47;8.886666666666667;12.323333333333332;129.71666666666667;0.0;1.98;0.0;0.0;0.53;0.0;0.57;0.0
43;2.4766666666666666;0.0;149.23666666666668;7.886666666666667;12.766666666666667;133.71666666666667;0.0;2.08;0.0;0.0;0.5033333333333333;0.0;0.5133333333333333;0.0
44;2.7866666666666666;0.0;139.95;10.093333333333334;13.84;133.14666666666668;0.0;2.3;0.0;0.0;0.18333333333333332;0.0;0.47333333333333333;0.0
45;3.243333333333333;0.0;135.08;11.17;14.03;132.51666666666665;0.0;2.16;0.0;0.0;0.43666666666666665;0.0;0.6433333333333333;0.0
46;3.04;0.0;143.65;8.953333333333333;13.166666666666666;160.96;0.0;3.1733333333333333;0.0;0.0;0.6;0.0;0.49666666666666665;0.0
47;2.48;0.0;130.52333333333334;9.96;13.923333333333334;156.57;0.0;2.283333333333333;0.0;0.0;0.4;0.0;0.7333333333333334;0.0
48;2.6966666666666668;0.0;128.01666666666668;9.66;17.183333333333334;164.26333333333332;0.0;2.26;0.0;0.0;0.5733333333333334;0.0;0.43;0.0
49;2.67;0.0;136.19;8.896666666666667;12.883333333333333;169.83666666666667;0.0;3.236666666666667;0.0;0.0;0.7433333333333333;0.0;0.5533333333333333;0.0
