,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.375,4.25,4.625,0.625,1.25,0.125,1.0,1.125,0.0,0.0
1,3.375,4.75,5.875,0.625,0.25,0.25,0.875,2.125,0.0,0.0
2,3.5,4.5,4.0,1.25,0.5,0.0,0.5,1.125,0.0,0.0
3,2.5,4.125,3.375,1.0,0.125,0.125,0.875,0.875,0.0,0.0
4,2.4444444444444446,3.3333333333333335,2.7777777777777777,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888,1.0,0.0,0.0
5,3.2222222222222223,3.111111111111111,3.111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.3333333333333333,0.8888888888888888,0.0,0.0
6,2.0,3.0,3.2222222222222223,1.1111111111111112,0.3333333333333333,0.4444444444444444,1.1111111111111112,2.111111111111111,0.0,0.0
7,1.8888888888888888,2.111111111111111,3.111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0
8,1.875,2.875,2.125,0.75,0.5,0.125,0.5,1.375,0.0,0.0
9,2.3333333333333335,3.0,2.7777777777777777,0.7777777777777778,0.0,0.0,0.3333333333333333,0.8888888888888888,0.0,0.0
10,1.4444444444444444,1.3333333333333333,2.111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,1.0,0.0,0.0
11,2.3333333333333335,3.3333333333333335,2.111111111111111,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.2222222222222222,1.3333333333333333,0.0,0.0
12,2.3333333333333335,2.5555555555555554,2.7777777777777777,1.2222222222222223,0.1111111111111111,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0
13,2.6666666666666665,3.5555555555555554,1.3333333333333333,1.1111111111111112,0.0,0.0,0.2222222222222222,1.1111111111111112,0.0,0.0
14,0.8888888888888888,1.6666666666666667,1.7777777777777777,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.7777777777777778,0.0,0.0
15,0.7777777777777778,1.5555555555555556,2.2222222222222223,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
16,2.0,2.888888888888889,2.111111111111111,1.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.0,0.0
17,1.5555555555555556,1.7777777777777777,1.5555555555555556,0.6666666666666666,0.2222222222222222,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0
18,1.7777777777777777,3.3333333333333335,1.4444444444444444,0.6666666666666666,0.2222222222222222,0.0,0.5555555555555556,0.7777777777777778,0.0,0.0
19,1.3333333333333333,3.0,2.888888888888889,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.0,0.0
20,2.5555555555555554,2.5555555555555554,4.111111111111111,0.7777777777777778,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0
21,4.444444444444445,3.0,5.666666666666667,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.5555555555555556,1.1111111111111112,0.0,0.0
22,6.888888888888889,6.888888888888889,9.0,1.2222222222222223,2.2222222222222223,0.2222222222222222,3.0,4.777777777777778,0.0,0.0
23,7.333333333333333,9.333333333333334,4.111111111111111,1.8888888888888888,6.444444444444445,0.4444444444444444,17.11111111111111,16.0,0.0,0.0
24,7.333333333333333,10.0,2.888888888888889,3.7777777777777777,18.444444444444443,0.2222222222222222,43.0,34.888888888888886,0.3333333333333333,0.0
25,5.888888888888889,9.666666666666666,8.0,3.7777777777777777,8.0,0.8888888888888888,16.333333333333332,12.0,0.1111111111111111,0.2222222222222222
26,8.11111111111111,9.666666666666666,10.555555555555555,2.7777777777777777,2.4444444444444446,0.4444444444444444,5.222222222222222,3.888888888888889,0.2222222222222222,0.0
27,6.0,8.0,11.222222222222221,1.6666666666666667,0.8888888888888888,0.2222222222222222,4.444444444444445,2.4444444444444446,0.0,0.0
28,7.333333333333333,10.555555555555555,8.88888888888889,1.1111111111111112,0.8888888888888888,0.2222222222222222,3.111111111111111,2.0,0.0,0.0
29,7.0,10.333333333333334,10.222222222222221,1.2222222222222223,0.5555555555555556,1.2222222222222223,2.888888888888889,2.2222222222222223,0.0,0.0
30,8.777777777777779,11.0,11.555555555555555,1.8888888888888888,0.6666666666666666,0.7777777777777778,1.7777777777777777,2.888888888888889,0.5555555555555556,0.0
31,11.555555555555555,14.11111111111111,15.222222222222221,2.3333333333333335,0.6666666666666666,1.1111111111111112,1.6666666666666667,1.8888888888888888,0.1111111111111111,0.0
32,9.88888888888889,14.222222222222221,13.444444444444445,2.3333333333333335,1.3333333333333333,1.0,2.7777777777777777,2.5555555555555554,0.2222222222222222,0.5555555555555556
33,9.88888888888889,13.666666666666666,14.11111111111111,2.2222222222222223,0.5555555555555556,1.6666666666666667,1.3333333333333333,2.111111111111111,0.2222222222222222,0.8888888888888888
34,11.333333333333334,17.11111111111111,15.333333333333334,2.2222222222222223,1.3333333333333333,1.8888888888888888,1.5555555555555556,3.0,0.1111111111111111,0.0
35,12.11111111111111,17.444444444444443,20.22222222222222,2.111111111111111,0.4444444444444444,1.1111111111111112,2.111111111111111,3.3333333333333335,0.7777777777777778,0.4444444444444444
36,13.666666666666666,19.11111111111111,18.333333333333332,2.111111111111111,0.6666666666666666,0.7777777777777778,2.111111111111111,2.6666666666666665,0.8888888888888888,1.1111111111111112
37,14.88888888888889,23.444444444444443,22.22222222222222,2.6666666666666665,1.0,1.7777777777777777,2.3333333333333335,3.4444444444444446,1.1111111111111112,0.0
38,18.0,22.77777777777778,22.444444444444443,3.2222222222222223,1.0,1.7777777777777777,2.0,2.7777777777777777,1.1111111111111112,1.1111111111111112
39,18.22222222222222,24.444444444444443,30.77777777777778,2.888888888888889,1.0,1.8888888888888888,3.4444444444444446,3.5555555555555554,0.2222222222222222,0.8888888888888888
40,19.0,24.666666666666668,26.666666666666668,3.3333333333333335,1.4444444444444444,1.4444444444444444,2.5555555555555554,4.0,0.0,0.4444444444444444
41,17.22222222222222,27.11111111111111,29.11111111111111,2.0,1.7777777777777777,1.6666666666666667,3.7777777777777777,4.444444444444445,0.7777777777777778,0.7777777777777778
42,20.88888888888889,30.0,32.44444444444444,3.2222222222222223,2.0,2.888888888888889,3.111111111111111,4.777777777777778,1.1111111111111112,0.7777777777777778
43,21.22222222222222,32.0,34.888888888888886,2.888888888888889,1.5555555555555556,2.111111111111111,2.888888888888889,5.111111111111111,0.4444444444444444,0.6666666666666666
44,22.77777777777778,29.666666666666668,27.444444444444443,3.3333333333333335,1.6666666666666667,2.4444444444444446,3.2222222222222223,4.555555555555555,1.6666666666666667,1.4444444444444444
45,21.444444444444443,28.555555555555557,36.22222222222222,2.2222222222222223,1.4444444444444444,1.7777777777777777,3.111111111111111,4.888888888888889,1.7777777777777777,0.5555555555555556
46,19.333333333333332,29.333333333333332,36.333333333333336,2.888888888888889,2.0,2.0,2.5555555555555554,3.5555555555555554,0.4444444444444444,1.1111111111111112
47,22.333333333333332,30.88888888888889,41.77777777777778,2.888888888888889,3.6666666666666665,2.888888888888889,3.6666666666666665,4.666666666666667,0.5555555555555556,0.2222222222222222
48,21.444444444444443,33.0,37.333333333333336,3.888888888888889,1.6666666666666667,2.7777777777777777,4.777777777777778,4.333333333333333,1.0,2.111111111111111
49,23.77777777777778,31.444444444444443,35.0,3.888888888888889,1.5555555555555556,2.7777777777777777,3.4444444444444446,6.222222222222222,0.5555555555555556,0.0
50,20.77777777777778,28.22222222222222,34.888888888888886,3.2222222222222223,1.6666666666666667,2.2222222222222223,3.0,3.888888888888889,0.8888888888888888,1.5555555555555556
51,24.444444444444443,28.666666666666668,32.22222222222222,3.0,2.7777777777777777,1.6666666666666667,2.111111111111111,5.666666666666667,1.5555555555555556,3.5555555555555554
52,23.555555555555557,30.77777777777778,37.111111111111114,2.888888888888889,2.3333333333333335,1.7777777777777777,3.6666666666666665,4.333333333333333,0.4444444444444444,0.8888888888888888
53,24.333333333333332,33.44444444444444,34.888888888888886,4.666666666666667,1.6666666666666667,2.0,4.333333333333333,4.888888888888889,1.0,2.0
54,24.333333333333332,29.444444444444443,34.888888888888886,4.222222222222222,2.4444444444444446,2.111111111111111,3.888888888888889,4.555555555555555,1.4444444444444444,0.1111111111111111
55,28.22222222222222,31.555555555555557,37.111111111111114,3.6666666666666665,3.0,2.6666666666666665,4.333333333333333,5.111111111111111,2.0,1.1111111111111112
56,25.77777777777778,31.88888888888889,38.22222222222222,3.5555555555555554,2.4444444444444446,2.3333333333333335,4.444444444444445,6.333333333333333,0.6666666666666666,1.2222222222222223
57,28.555555555555557,32.0,35.0,3.4444444444444446,2.6666666666666665,3.111111111111111,5.222222222222222,4.444444444444445,0.2222222222222222,0.8888888888888888
58,26.0,32.888888888888886,33.22222222222222,3.6666666666666665,2.111111111111111,2.2222222222222223,6.111111111111111,5.111111111111111,0.6666666666666666,2.111111111111111
59,25.11111111111111,30.666666666666668,33.333333333333336,3.111111111111111,3.0,2.6666666666666665,3.888888888888889,7.111111111111111,1.3333333333333333,1.8888888888888888
60,21.0,30.0,36.77777777777778,4.444444444444445,1.6666666666666667,1.4444444444444444,2.2222222222222223,4.555555555555555,2.6666666666666665,1.6666666666666667
61,24.333333333333332,31.11111111111111,38.333333333333336,5.666666666666667,2.888888888888889,2.6666666666666665,4.222222222222222,5.666666666666667,1.4444444444444444,9.444444444444445
62,23.333333333333332,27.77777777777778,36.55555555555556,2.5555555555555554,2.2222222222222223,1.6666666666666667,4.333333333333333,4.444444444444445,0.5555555555555556,0.3333333333333333
