,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.666666666666666,11.0,2.0,1.6666666666666667,11.666666666666666,7.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,12.666666666666666,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,11.0,1.3333333333333333,3.0,13.333333333333334,10.666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,1.0,3.0,3.0,16.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.666666666666666,9.666666666666666,1.3333333333333333,1.6666666666666667,8.333333333333334,6.0,1.6666666666666667,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.333333333333334,7.0,1.0,0.6666666666666666,7.0,6.666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,9.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.333333333333334,7.0,0.6666666666666666,0.3333333333333333,8.666666666666666,6.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,11.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,8.333333333333334,1.0,0.6666666666666666,7.0,5.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,7.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,5.333333333333333,3.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,8.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.666666666666667,3.0,1.0,0.3333333333333333,3.6666666666666665,5.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.666666666666667,3.6666666666666665,0.6666666666666666,0.0,3.6666666666666665,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,7.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,7.333333333333333,0.3333333333333333,0.6666666666666666,7.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,8.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.3333333333333335,2.0,1.3333333333333333,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,5.333333333333333,0.3333333333333333,0.0,5.333333333333333,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,7.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.3333333333333333,0.0,1.0,5.666666666666667,5.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
