,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,6.666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,11.666666666666666,7.666666666666667,0.6666666666666666,0.0
1,0.0,9.666666666666666,0.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,13.0,5.0,1.0,0.6666666666666666
2,0.0,9.666666666666666,0.0,0.0,0.0,2.3333333333333335,17.666666666666668,3.6666666666666665,0.6666666666666666,0.3333333333333333
3,0.0,7.333333333333333,0.0,0.0,0.0,1.6666666666666667,12.666666666666666,3.3333333333333335,0.0,0.0
4,0.0,8.0,0.0,0.0,1.0,0.6666666666666666,8.0,2.0,0.3333333333333333,0.3333333333333333
5,0.0,6.333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,8.0,3.3333333333333335,0.3333333333333333,0.3333333333333333
6,0.0,8.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,0.0
7,0.0,7.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,6.0,1.0,0.0,0.0
8,0.0,8.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,6.0,3.6666666666666665,0.6666666666666666,0.6666666666666666
9,0.0,7.666666666666667,0.0,0.0,0.0,0.0,5.0,2.6666666666666665,0.0,0.0
10,0.0,8.333333333333334,0.6666666666666666,0.0,0.3333333333333333,2.0,9.666666666666666,2.3333333333333335,1.6666666666666667,1.6666666666666667
11,0.0,3.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,1.3333333333333333,0.0,0.0
12,0.0,4.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,2.0,0.0,0.0
13,0.0,6.666666666666667,0.0,0.0,0.0,0.6666666666666666,5.666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333
14,0.0,5.0,0.0,0.0,0.3333333333333333,1.0,7.666666666666667,1.6666666666666667,0.6666666666666666,0.0
15,0.0,4.333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,7.333333333333333,0.3333333333333333,0.0,0.0
16,0.0,7.333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333
17,0.0,7.0,0.0,0.0,0.3333333333333333,3.3333333333333335,6.0,2.3333333333333335,0.3333333333333333,0.3333333333333333
18,0.0,15.0,1.0,0.3333333333333333,1.0,9.333333333333334,11.666666666666666,2.3333333333333335,2.6666666666666665,1.6666666666666667
19,0.0,20.333333333333332,1.3333333333333333,1.0,1.3333333333333333,10.0,18.0,6.666666666666667,1.6666666666666667,1.6666666666666667
20,0.0,39.333333333333336,4.0,10.333333333333334,13.0,51.666666666666664,36.0,16.0,1.0,0.0
21,0.0,44.666666666666664,3.0,7.666666666666667,8.0,114.0,66.0,39.333333333333336,2.6666666666666665,6.0
22,0.0,67.66666666666667,2.6666666666666665,5.333333333333333,6.666666666666667,142.0,79.33333333333333,62.333333333333336,6.333333333333333,8.666666666666666
23,0.0,66.66666666666667,5.666666666666667,18.333333333333332,20.666666666666668,139.0,63.333333333333336,48.666666666666664,10.333333333333334,16.666666666666668
