,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,7.375,3.375,2.5,4.125,0.375,1.625
1,6.875,2.5,4.625,7.25,0.625,0.75
2,6.875,2.125,4.75,4.875,0.75,1.5
3,8.25,2.75,2.375,3.875,0.125,1.25
4,7.25,2.25,3.125,3.875,0.5,1.875
5,3.75,1.125,2.5,4.625,0.375,0.75
6,3.5,2.0,2.875,4.0,0.25,0.375
7,4.375,1.375,2.125,3.625,0.75,1.125
8,3.875,1.25,2.125,2.125,0.375,1.5
9,3.25,1.75,2.125,2.375,0.125,0.625
10,3.375,1.375,1.125,2.0,0.125,0.25
11,2.75,0.75,1.875,1.625,0.25,0.25
12,3.25,0.625,1.75,1.875,0.0,1.125
13,2.25,0.5,1.0,1.125,0.125,0.75
14,3.5,0.25,1.625,1.25,0.375,0.75
15,2.625,0.625,1.0,1.75,0.125,0.125
16,3.0,0.5,1.125,1.75,0.625,0.25
17,3.0,0.625,1.25,2.125,0.0,1.25
18,5.0,1.5,1.5,2.0,0.125,1.375
19,4.5,1.0,2.5,3.125,0.25,1.125
20,8.875,1.625,1.875,4.75,0.125,1.125
21,8.875,2.5,3.25,4.875,0.25,1.75
22,15.0,6.625,5.125,9.0,1.25,2.625
23,12.625,5.25,6.625,9.375,0.375,0.875
24,7.625,2.75,5.375,9.375,1.375,2.0
25,11.714285714285714,4.142857142857143,4.0,10.0,0.42857142857142855,2.857142857142857
26,12.857142857142858,5.714285714285714,4.571428571428571,11.0,0.8571428571428571,2.4285714285714284
27,17.285714285714285,3.857142857142857,9.428571428571429,9.428571428571429,2.0,1.8571428571428572
28,13.125,7.875,10.875,15.5,2.0,3.0
29,18.625,7.25,11.25,14.625,2.5,7.25
30,20.0,10.25,9.875,15.375,3.875,8.625
31,26.375,13.625,12.375,17.875,2.5,9.375
32,23.375,10.625,12.5,19.125,3.0,8.5
33,26.0,14.875,16.625,22.125,4.25,9.25
34,31.25,17.375,15.375,25.375,4.25,12.75
35,42.125,20.625,21.0,28.125,5.125,12.125
36,38.625,20.5,17.5,24.25,3.5,16.0
37,49.625,27.375,24.125,32.125,5.375,14.25
38,49.5,27.5,27.0,38.75,7.125,16.375
39,57.125,30.875,28.75,43.125,6.75,17.75
40,57.5,31.625,31.375,50.0,6.5,22.75
41,59.625,35.125,31.25,47.125,5.125,19.0
42,67.125,37.75,40.5,50.25,6.625,21.875
43,67.25,39.75,38.375,53.625,6.5,23.875
44,70.75,40.25,40.5,55.375,7.125,20.0
45,69.875,42.875,42.125,55.875,8.25,22.625
46,76.0,47.125,38.875,58.25,8.75,26.375
47,69.375,42.5,46.0,57.0,8.0,25.0
48,73.375,43.875,39.0,55.875,7.625,22.875
49,65.125,46.375,37.0,59.25,6.75,24.375
50,72.875,44.625,41.625,57.25,6.5,26.75
51,74.0,45.625,40.875,60.625,9.125,24.125
52,76.625,43.125,39.25,58.0,7.625,20.625
53,77.5,45.875,38.375,63.0,8.75,25.5
54,72.75,43.75,40.125,63.125,8.125,26.5
55,69.25,44.125,44.0,63.0,6.5,26.625
56,71.25,45.125,40.125,56.25,7.625,24.0
57,76.25,43.25,41.125,62.375,8.625,24.625
58,68.25,44.125,39.625,60.125,7.25,25.75
59,75.875,48.25,41.0,61.25,8.75,26.0
60,70.5,41.0,40.625,61.5,8.0,22.5
61,68.0,40.375,39.125,59.5,7.375,24.375
62,72.5,37.625,38.5,61.875,7.875,24.375
63,72.5,42.5,39.5,61.75,7.25,23.75
64,71.625,39.625,37.25,53.875,8.25,21.0
65,74.125,46.625,38.875,60.25,9.0,24.5
66,73.75,37.0,42.0,61.25,8.375,24.0
67,72.0,44.125,42.625,68.625,9.0,24.375
68,72.5,48.375,42.75,61.375,8.0,22.875
69,73.625,46.25,40.625,62.125,10.25,22.75
70,71.125,42.5,39.875,55.75,7.375,24.5
71,72.625,44.0,42.5,63.375,9.125,23.375
72,71.875,36.75,40.875,58.25,6.5,18.0
73,65.875,38.375,37.375,60.75,8.875,24.5
74,71.75,40.875,34.875,55.875,7.25,20.375
75,67.375,37.5,36.875,57.625,9.375,21.0
76,58.75,33.75,33.875,47.875,6.75,17.75
77,63.875,38.375,29.5,50.375,9.375,19.25
78,61.625,34.125,30.25,48.625,5.75,17.0
79,59.875,30.625,26.625,47.0,4.25,18.375
80,56.25,31.625,28.875,41.625,4.25,14.375
81,49.375,26.625,25.875,41.0,3.75,8.875
82,43.375,21.125,19.5,33.625,3.625,7.875
83,38.375,17.75,17.75,36.625,4.25,7.5
84,38.25,19.125,14.5,25.5,2.625,7.625
85,32.125,14.625,14.125,27.0,3.375,7.5
86,26.375,15.25,12.75,22.125,2.625,4.625
87,25.125,11.875,9.875,18.5,2.25,3.0
88,24.375,10.0,14.5,16.625,1.625,4.75
89,23.0,8.625,8.5,15.375,1.75,3.125
90,19.0,7.25,7.75,15.625,1.75,3.0
91,17.5,5.75,6.5,12.5,0.625,3.0
92,14.75,6.375,7.875,13.0,1.125,3.0
93,11.5,4.25,4.875,7.875,0.5,1.625
94,11.75,2.5,4.25,8.625,0.625,2.5
95,10.875,4.375,3.0,7.125,0.875,2.75
